y_true,y_prob,y_pred
1,0.6428571428571429,1
1,0.7142857142857143,1
1,0.5714285714285714,1
1,0.8571428571428571,1
1,0.6428571428571429,1
0,0.35714285714285715,0
1,0.6428571428571429,1
0,0.5714285714285714,1
1,0.8571428571428571,1
0,0.42857142857142855,0
1,0.5,1
1,0.7142857142857143,1
1,0.6428571428571429,1
0,0.2857142857142857,0
1,0.5,1
0,0.5714285714285714,1
0,0.9285714285714286,1
0,0.5714285714285714,1
0,0.6428571428571429,1
0,0.7857142857142857,1
0,0.2857142857142857,0
0,0.6428571428571429,1
1,0.6896218329694013,1
1,1.0,1
1,0.7827760542282214,1
1,0.754094402152341,1
0,0.2342938979851148,0
1,0.19774456160417456,0
1,0.49895379639777043,0
1,0.22727960107692902,0
1,0.17065720087680056,0
1,0.21159845205874156,0
1,0.4951752686046447,0
1,0.739593122206949,1
1,0.7877692465684231,1
1,0.4739269922621746,0
0,0.0,0
0,0.308522468886223,0
0,0.21703261466642418,0
1,0.7304895507431916,1
1,0.7364517290789069,1
0,0.22700173202808363,0
0,1.0,1
0,0.47561995509147004,0
0,1.0,1
1,0.5,1
1,0.75,1
1,0.8333333333333334,1
1,0.8333333333333334,1
1,0.8333333333333334,1
1,0.6666666666666666,1
1,0.5833333333333334,1
1,0.5833333333333334,1
1,0.25,0
0,0.6666666666666666,1
0,0.5,1
0,0.4166666666666667,0
0,0.5833333333333334,1
0,0.5833333333333334,1
0,0.5,1
0,0.8333333333333334,1
0,0.6666666666666666,1
0,0.25,0
0,0.3333333333333333,0
0,0.8333333333333334,1
0,0.25,0
0,0.4,0
0,0.3,0
1,0.7,1
1,0.3,0
0,0.5,1
0,0.0,0
1,0.2,0
1,0.3,0
1,0.5,1
1,0.8,1
1,0.9,1
1,0.7,1
1,0.1,0
1,0.7,1
1,0.6,1
1,0.2,0
1,0.6,1
1,0.2,0
0,0.0,0
1,0.3,0
1,0.8,1
1,0.8,1
1,0.1,0
1,0.8,1
0,0.1,0
0,0.4,0
1,0.4,0
1,0.8,1
1,0.5,1
1,0.4,0
1,0.5,1
1,0.8,1
1,0.9,1
0,0.4,0
0,0.4,0
1,0.7,1
1,0.7,1
1,0.5,1
0,0.3,0
0,0.8,1
0,0.5,1
0,0.4,0
0,0.8,1
0,0.5,1
0,0.3,0
0,0.3,0
0,0.5,1
0,0.5,1
