y_true,y_prob,y_pred
0,0.001622583,0
1,0.99931717,1
1,0.9996487,1
1,0.99994147,1
1,0.9998815,1
1,0.99935895,1
1,0.99935895,1
1,0.9994517,1
1,0.99735487,1
1,0.9995109,1
1,0.9997018,1
0,0.00070102874,0
1,0.92509705,1
1,0.9998216,1
1,0.9998708,1
1,0.9999534,1
1,0.99987125,1
1,0.99951994,1
1,0.9998764,1
0,0.00035632736,0
1,0.99876815,1
1,0.99608827,1
0,0.020766241,0
0,0.2337801,0
0,0.06657498,0
0,0.0012673965,0
1,0.99995613,1
1,0.9999006,1
1,0.9999243,1
1,0.99984574,1
1,0.9999496,1
1,0.9993844,1
1,0.99889815,1
1,0.99984634,1
0,0.0017982698,0
1,0.9987979,1
1,0.9999404,1
1,0.99994147,1
1,0.99991035,1
1,0.9778806,1
0,0.008993954,0
0,0.00021510893,0
1,0.9998535,1
0,0.00044191972,0
1,0.99988055,1
1,0.9999521,1
1,0.9998919,1
1,0.99995005,1
1,0.998855,1
1,0.99963737,1
1,0.99987006,1
1,0.9979527,1
1,0.96367735,1
0,0.00022553178,0
0,0.0011143724,0
1,0.99982834,1
1,0.9748964,1
0,0.00021510893,0
1,0.998811,1
1,0.99974805,1
1,0.999956,1
0,0.0012304456,0
1,0.99995315,1
1,0.99899,1
0,0.0016106686,0
1,0.9995708,1
1,0.99989176,1
1,0.99993443,1
1,0.99987006,1
1,0.99905974,1
1,0.9999471,1
1,0.9998925,1
1,0.9989849,1
0,0.00033765574,0
0,0.0009860481,0
1,0.9982572,1
1,0.9999379,1
1,0.99983096,1
0,0.087324865,0
1,0.9997111,1
1,0.99783903,1
1,0.99990344,1
1,0.9998828,1
0,0.0002413186,0
1,0.99973744,1
1,0.9984888,1
1,0.99926907,1
1,0.99972063,1
1,0.9997719,1
1,0.9991385,1
1,0.99992406,1
1,0.9988739,1
1,0.9993036,1
1,0.99905366,1
1,0.9986064,1
1,0.9958497,1
1,0.9998068,1
1,0.999933,1
1,0.999793,1
1,0.9995441,1
1,0.99987876,1
0,0.0018303075,0
1,0.999819,1
1,0.9998379,1
0,0.043375216,0
1,0.9999471,1
1,0.99982506,1
1,0.9999325,1
1,0.99718827,1
0,0.0037650615,0
1,0.9989686,1
1,0.99994147,1
1,0.99956554,1
1,0.9989052,1
1,0.999047,1
1,0.9985039,1
0,0.0023610967,0
1,0.9999553,1
1,0.9966815,1
1,0.9991529,1
1,0.9997923,1
1,0.9986092,1
1,0.9995577,1
1,0.9999379,1
0,0.0138128325,0
0,0.00042598628,0
0,0.0015296596,0
1,0.99994147,1
1,0.99975675,1
1,0.99965847,1
0,0.0059002633,0
0,0.0020431294,0
1,0.99104404,1
1,0.9963869,1
1,0.9957652,1
1,0.99341184,1
1,0.9925619,1
1,0.9963869,1
1,0.996005,1
1,0.98869705,1
0,0.0007040711,0
1,0.9963869,1
0,0.00069957913,0
0,0.00038360248,0
0,0.00032135044,0
1,0.99886525,1
0,0.0007672683,0
0,0.00086302374,0
0,0.0009623478,0
1,0.9365219,1
0,0.0003853655,0
0,0.0010057976,0
0,0.00038712888,0
0,0.0017846157,0
0,0.00018701974,0
0,0.00051636575,0
0,0.0016921633,0
0,0.01453743,0
1,0.9865437,1
0,0.00070581475,0
0,0.00042697418,0
0,0.00039893348,0
0,0.00041981772,0
0,0.00029917134,0
0,0.00035296634,0
0,0.00040140373,0
0,0.0009102113,0
1,0.9869424,1
1,0.9820258,1
1,0.998713,1
0,0.00013720043,0
0,0.00052726327,0
1,0.9472321,1
0,0.0013562784,0
0,0.0002761429,0
1,0.996002,1
1,0.9962715,1
0,0.0009458515,0
0,0.0039332397,0
0,0.00043624203,0
0,0.00026252025,0
0,0.00033021727,0
0,0.0008549714,0
0,0.0014960456,0
0,0.118943915,0
1,0.97590476,1
1,0.9831913,1
1,0.9854274,1
0,0.14138295,0
0,0.0027373794,0
1,0.81533796,1
1,0.9983615,1
0,0.0077560754,0
1,0.99886984,1
1,0.99886984,1
1,0.99886984,1
1,0.99886984,1
1,0.99886984,1
0,0.0035427795,0
1,0.99886984,1
1,0.9986933,1
0,0.00079301203,0
