y_true,y_prob,y_pred
1,0.5302508027681205,0
1,0.6713225428794287,1
1,0.6265996274440562,1
1,0.5919232713629606,1
1,0.7427732368352664,1
1,0.8309546781916195,1
0,0.5393387406370462,0
0,0.4511010653266998,0
0,0.6443296052160189,1
1,0.7751643957322857,1
1,0.39491906301535934,0
1,0.6320064816810843,1
1,0.34514377321153406,0
1,0.6021005402731179,1
1,0.5481382797747333,0
1,0.6599707257435558,1
1,0.679340646669009,1
0,0.35338949825969596,0
0,0.7345949285596922,1
1,0.6952800156647048,1
0,0.1998265109017658,0
0,0.2388743551462426,0
1,0.7667404138354168,1
1,0.3626607051003866,0
1,0.38883940634726954,0
0,0.8371625982328723,1
0,0.5886631398873255,1
0,0.4478357688045192,0
0,0.32937195628470384,0
1,0.2744038473007111,0
1,0.3643194905760843,0
1,0.4618686437120047,0
1,0.3977861012800392,0
1,0.7737824908128564,1
1,0.2238187424086896,0
0,0.3326098483164112,0
0,0.7947874561349384,1
1,0.841227921287226,1
1,0.42511243628349094,0
1,0.37097740162534604,0
0,0.2801529329063058,0
1,0.8385676832120187,1
1,0.6518287704017711,1
0,0.6136267966219248,0
0,0.3416333456845914,0
0,0.44904290189374046,0
0,0.6332205361376692,1
1,0.7273989945076125,1
1,0.7700986436434436,1
1,0.6700247734362473,0
1,0.5485210889184932,0
1,0.744223054025823,1
1,0.6294535909833213,0
1,0.645977273738579,0
1,0.5160736314830611,0
1,0.6005618251093093,0
0,0.598943414816495,0
0,0.5371441311201055,0
0,0.6313188820926741,0
0,0.5,0
0,0.478556703299985,0
0,0.715467670875164,1
0,0.5500923729875516,0
0,0.5969973914024658,0
0,0.5605190702614534,0
0,0.5084441855992147,0
0,0.5742318420940123,0
0,0.3872797038814312,0
1,0.667665401132892,0
1,0.64073854301434,0
1,0.7131608010886656,1
0,0.5136158094556166,0
1,0.5647455360028092,0
1,0.8400861552985206,1
1,0.820604140669666,1
1,0.5453571392938805,0
0,0.5082097822321271,0
0,0.48759361730637296,0
1,0.5345948361051732,0
1,0.16684052811596908,0
0,0.05386160435272052,0
0,0.05305909873948877,0
1,0.07003196623838323,0
1,0.07761259984788457,0
1,0.5251121412819958,0
1,0.370611813809189,0
1,0.32078694940693914,0
1,0.7718851006809004,1
1,0.84136838428339,1
1,0.31439766875631714,0
1,0.812256446191719,1
1,0.734237641151408,1
0,0.23221108154580877,0
0,0.9213989911342638,1
0,0.11203333720205097,0
0,0.8074840362113456,1
0,0.23998516737860706,0
0,0.8103207324930936,1
1,0.15300795616930382,0
1,0.29943376386812864,0
1,0.9575310935184209,1
1,0.5553313732031306,0
0,0.6477020397907535,0
0,0.14881137378267423,0
1,0.46852303628612757,0
1,0.6612115623953767,1
1,0.7657273480054047,1
1,0.7214937501343274,1
0,0.5478520687671902,0
0,0.6949906027851236,1
0,0.4196194427246776,0
0,0.4023945185076127,0
0,0.6975895359398827,1
0,0.630051383986268,1
0,0.38571921721566227,0
0,0.7241606316116909,1
0,0.43025406435710667,0
1,0.48961884468217176,0
1,0.4201047950185037,0
1,0.8143957933033498,1
1,0.6994232231904461,1
1,0.8657235184727934,1
1,0.6427467915229627,1
1,0.8046992687855843,1
1,0.3575479722563058,0
1,0.5261799269165456,0
0,0.3379235970237328,0
1,0.32782644828391516,0
0,0.9149732206950415,1
0,0.3606870680497769,0
0,0.435710736882278,0
0,0.4567405822652807,0
0,0.38145642007263963,0
0,0.46606402212113923,0
0,0.2935489879109514,0
0,0.4004391730872612,0
1,0.5953693780382526,0
1,0.39996831592658155,0
1,0.36636996049657344,0
1,0.33846594211381276,0
1,0.5985054077934028,0
1,0.6047257254436885,0
1,0.3560790960296181,0
1,0.6614668279516676,1
0,0.3316216541329891,0
1,0.5,0
0,0.3565599621192458,0
1,0.5812726852038319,0
1,0.4877919607042139,0
1,0.30095415043160284,0
1,0.7893320403931825,1
1,0.4289194822475477,0
0,0.1955981846760013,0
0,0.4040745988969125,0
0,0.5576874889614506,0
0,0.2465015784641478,0
0,0.4345203614237733,0
0,0.549096512981311,0
0,0.2558326584295087,0
1,0.5683490129276737,0
1,0.47115486267598067,0
1,0.6259165692103887,0
0,0.15843228356464892,0
1,0.42892661343211724,0
1,0.7566710815867302,1
1,0.6845600577604888,1
1,0.42427259310526205,0
1,0.2494120379716316,0
1,0.7405304001772843,1
1,0.9370983614563565,1
0,0.5128919416345162,0
0,0.34600975940851186,0
0,0.7807286175133371,1
1,0.9118505275366686,1
1,0.43643623723225955,0
1,0.7544559333468376,1
0,0.09660516475002254,0
0,0.13062136354979298,0
1,0.33647416131462154,0
1,0.10810828132182168,0
1,0.15971380833695734,0
1,0.3215540040901428,0
1,0.6305839626366228,1
1,0.4330875808446429,0
1,0.566138469409039,1
1,0.3463062444372281,0
1,0.758300829798062,1
1,0.8871520175966242,1
1,0.7549420800247314,1
1,0.4909316388863062,0
1,0.8301631399559118,1
1,0.6468216021155642,1
1,0.7098183659538377,1
1,0.08513977779289376,0
0,0.5719957035769114,1
0,0.24735017799114695,0
0,0.17342654983101366,0
0,0.897869033078917,1
0,0.1890806320414516,0
0,0.6457888277163867,1
0,0.1364657663089939,0
0,0.5181562248589205,1
0,0.9087854615030879,1
0,0.5122078755088406,0
0,0.40049583787335424,0
0,0.6913309319589485,1
1,0.6826199120366482,1
0,0.6808721875868464,1
0,0.4434435203911545,0
1,0.6167814065173921,1
0,0.4432286517004423,0
1,0.4401620098385195,0
1,0.7463507705303528,1
1,0.678950890271858,1
1,0.7945289619222418,1
0,0.642873052735273,0
1,0.6516855667562986,0
0,0.5970932801275203,0
0,0.24786687779884978,0
0,0.20304207378718095,0
1,0.7290758509905432,1
1,0.5589498126656748,0
1,0.6832302946474401,1
1,0.8092889236151767,1
1,0.7430198081461161,1
0,0.5,0
0,0.33150432511047834,0
0,0.3390797438647268,0
0,0.7548889038854211,1
0,0.6158354593696127,0
0,0.6611094201725312,1
0,0.6528585017220098,0
0,0.4860368254894244,0
0,0.6353534448174571,0
1,0.6227147645054051,1
1,0.7054198886455358,1
1,0.8673794247325363,1
1,0.7254858880172818,1
1,0.88966013207533,1
1,0.9272640546355714,1
0,0.6875066367155511,1
0,0.5998138977872247,1
0,0.35176110175741465,0
1,0.7935494578363079,1
1,0.7449831902973326,1
1,0.8850373241938033,1
0,0.5252341741942773,0
0,0.2541289913493776,0
0,0.20828333702251142,0
0,0.8393701137271133,1
0,0.585646012070286,1
1,0.4535869914778127,0
