y_true,y_prob,y_pred
1,0.7927834444600813,1
1,0.11329525482084568,0
1,0.9683062633570247,1
1,0.59279373019268,1
1,0.9366715881360946,1
1,0.9613701076802477,1
0,0.48091421802365786,0
1,0.9602174009825455,1
0,0.7703813150704343,1
0,0.3376212979454561,0
1,0.9717112857216127,1
1,0.4197238250516968,0
1,0.9864010798289158,1
1,0.9416897481681953,1
1,0.8996008838171493,1
0,0.8749612473673166,1
0,0.8787267501200301,1
0,0.6118021101716773,1
1,0.7846669300442443,1
0,0.40523654581630497,0
0,0.28790505274793166,0
1,0.6446835290811632,1
1,0.930265193056661,1
1,0.7012637748983092,1
0,0.6411365095301637,1
1,0.8080661793424312,1
1,0.667459873945011,1
0,0.318931355383401,0
1,0.3558292469812201,0
1,0.5393648165005674,1
1,0.29433442880281085,0
1,0.3547478264610559,0
1,0.3816628032161791,0
1,0.30052873189666107,0
0,0.5301698947659791,1
0,0.4573967916381481,0
1,0.7202808248022096,1
0,0.3254046012118541,0
1,0.5174772918161462,1
1,0.5609103545054078,1
0,0.4622697960629713,0
0,0.5238918233115868,1
0,0.5383973665284887,1
0,0.3827775991483827,0
1,0.7022520377983796,1
1,0.71948491739969,1
1,0.5587922324544583,1
1,0.7240170388413232,1
1,0.71948491739969,1
1,0.5587922324544583,1
1,0.6715209957990302,1
1,0.5474689030740756,1
1,0.4202878671899659,0
0,0.702233123656899,1
1,0.5299062253862977,1
0,0.4934000951101131,0
0,0.687598125184737,1
0,0.4934000951101131,0
0,0.4934000951101131,0
0,0.4917968030492684,0
0,0.5587922324544583,1
0,0.37977133078087894,0
0,0.512717542494467,1
0,0.6644850967367708,1
0,0.5294820436273813,1
0,0.42301213791869113,0
1,0.7227334608292576,1
1,0.5474689030740756,1
1,0.6414579297811918,1
1,0.5474689030740756,1
1,0.6715209957990302,1
1,0.4628730597215138,0
1,0.47443007432520357,0
0,0.4552751757657569,0
0,0.5180552646093782,1
1,0.44090554845803454,0
1,0.5513997207981266,1
0,0.4093063870040472,0
1,0.4160866155034784,0
0,0.42202373844108027,0
1,0.5425431688814635,1
1,0.42013874498190856,0
1,0.5488375583611335,1
1,0.5395967060854282,1
1,0.4213345858369277,0
1,0.5275676538488624,1
1,0.44255127819725076,0
1,0.4705205230595055,0
1,0.4503119685826388,0
1,0.5765244524609646,1
1,0.5417979492627613,1
0,0.44428279112173286,0
0,0.5311649348316273,1
0,0.5391257788390125,1
0,0.4319267927711649,0
0,0.5332345813035861,1
0,0.4367800507031865,0
0,0.4209133818783741,0
0,0.4362784405696791,0
1,0.39346804547166725,0
1,0.5965991927400494,1
1,0.551609629459835,1
0,0.4298306859201594,0
0,0.4375346716045834,0
1,0.04634286200437149,0
1,0.5963414659950175,1
1,0.9899520926520111,1
0,0.557097933060536,1
0,0.8689788391144992,1
0,0.36500984032140094,0
0,0.9253078243199885,1
0,0.17346217637206898,0
0,0.3337008741179321,0
0,0.7741891617060737,1
0,0.8845774319937363,1
0,0.6848472307502499,1
