y_true,y_prob,y_pred
1,0.851061724725677,1
1,0.2943810905016511,0
1,0.6589582523354393,1
1,0.6900532049084244,1
1,0.7046248975820919,1
0,0.10715351349173172,0
1,0.5844666877028982,1
0,0.543452625320294,1
1,0.8192337198875435,1
0,0.20472114174794687,0
1,0.9103269308858506,1
1,0.6988258724602321,1
0,0.2223175344313043,0
1,0.2655636189154724,0
1,0.5671012577236995,1
0,0.9111049507367555,1
0,0.5363313558551839,1
0,0.4740571120751309,0
0,0.6370701166162592,1
0,0.6786822658018064,1
0,0.6597456501805042,1
1,0.5715029119604512,1
0,0.2268251982570526,0
0,0.6688681066820877,1
1,0.3840680984019228,0
1,0.3954062577199052,0
1,0.419124697076971,0
1,0.41159245808625167,0
1,0.6936130713559868,1
1,0.3439596847426272,0
1,0.42831663422394584,0
1,0.9228293226535911,1
0,0.3476913464406626,0
0,0.4126770493752693,0
0,0.1828911131460907,0
1,0.6637344990534052,1
1,0.6198869519798614,1
0,0.7698233831131269,1
0,0.763452163827541,1
0,0.37484658706453433,0
0,0.4310989856358254,0
0,0.4706169129228403,0
0,0.9350335333632597,1
0,0.32885828346920876,0
0,0.49952845141454005,0
0,0.3735364643556547,0
0,0.5812326059699717,1
0,0.3797177431376707,0
1,0.407092419276366,0
1,0.768209758117825,1
1,0.7356007613467915,1
1,0.40134392127793134,0
1,0.3765534121211867,0
1,0.36068450409935154,0
1,0.6246944276811078,1
1,0.7582561541913603,1
1,0.3811109163627308,0
0,0.35980693691660826,0
0,0.3799088034376409,0
0,0.604261575239782,1
0,0.49077191631291,0
0,0.5129018378205231,1
0,0.7476852491736136,1
0,0.30242215328680755,0
0,0.49524163602741916,0
0,0.12434332468498463,0
0,0.04955541751409757,0
1,0.6973628177318374,1
1,0.27228463064523245,0
0,0.21602777941617726,0
0,0.19387583479657425,0
1,0.4301288418779341,0
1,0.08425869818065475,0
1,0.4805819214893533,0
1,0.6888122184938436,1
1,0.8560619410629715,1
1,0.7084804355823848,1
1,0.5661062366654002,1
1,0.2555276618014705,0
1,0.7055770893114861,1
1,0.2881656755059892,0
0,0.46439546909016505,0
0,0.288669453343262,0
0,0.5483420320673398,1
1,0.0824466919685434,0
0,0.4125919116847531,0
1,0.11103707686864103,0
1,0.9043408990817886,1
1,0.9169264656709721,1
1,0.1302406729061018,0
1,0.6727095988488355,1
0,0.2616508680840353,0
0,0.23354040379094235,0
1,0.3031444629011504,0
1,0.6047542245954667,1
1,0.8233255004963701,1
1,0.8861461909044653,1
1,0.7963174556440654,1
1,0.9144056609635917,1
0,0.5729894757800205,1
1,0.7667034478761853,1
1,0.4740881820673274,0
1,0.8467501761855842,1
1,0.7697495268857266,1
1,0.6609787843995427,1
1,0.3234436027213561,0
1,0.8184803955649713,1
1,0.704562547981272,1
0,0.38116718178344094,0
0,0.876375731711088,1
0,0.43060343446240495,0
0,0.18560319588146662,0
0,0.411346873013752,0
