y_true,y_prob,y_pred
1,0.5231606984405346,1
1,0.8279494954371167,1
1,0.7598019528392203,1
1,0.5231606984405346,1
1,0.8360890657594041,1
0,0.34174539835150447,0
1,0.622331415294763,1
0,0.5211186275674295,1
1,0.8075458230111107,1
0,0.30475812408637204,0
1,0.6674250161298299,1
1,0.4955677821083541,0
1,0.875577441948798,1
0,0.4469354975609662,0
1,0.8409184356292246,1
0,0.30475812408637204,0
0,0.7601800275028308,1
0,0.3321734013492875,0
0,0.8477268004206263,1
0,0.47863976557319926,0
0,0.444785101170994,0
0,0.49049897576073925,0
1,0.9747999989899987,1
1,0.8279688479658391,1
1,0.912177057461147,1
1,0.9991158144547182,1
0,0.98705172935467,1
1,0.3950667743581419,0
1,0.8194506686133742,1
1,0.908023036428657,1
1,0.9460457453427457,1
1,0.6075626009338541,1
1,0.0969405139075365,0
1,0.1403441017863322,0
1,0.991401296426372,1
1,0.887731209389799,1
0,0.42377912468757856,0
0,0.912047292742035,1
0,0.6724515697091585,1
1,0.9936220046580342,1
1,0.9956150958895229,1
0,0.05281355001991791,0
0,0.9229668891829692,1
0,0.8845083493215081,1
0,0.9469378468421485,1
1,0.41693033347227465,0
1,0.56909262889252,1
1,0.6211540986013857,1
1,0.5477499642456073,1
1,0.5477499642456073,1
1,0.5210401401334168,1
1,0.5523618611484475,1
1,0.5847298853729944,1
1,0.4412595806427867,0
0,0.42101673957283753,0
0,0.44575248137295953,0
0,0.5632622969621631,1
0,0.5523618611484475,1
0,0.38906872113877644,0
0,0.41693033347227465,0
0,0.6059641451802251,1
0,0.5477499642456073,1
0,0.42101673957283753,0
0,0.4172786381761126,0
0,0.6059641451802251,1
0,0.41699510466883877,0
0,0.13493454948808192,0
0,0.5231046504014655,1
1,0.013119032805473763,0
1,0.07623136077014579,0
0,0.0912987934981283,0
0,0.495274921005015,0
1,0.27229093454543174,0
1,0.495274921005015,0
1,0.6849890939860531,1
1,0.986363517253192,1
1,0.9789653333445227,1
1,0.10244562485548789,0
1,0.2657778227740037,0
1,0.08036488485550575,0
1,0.9663767422785161,1
1,0.18742710619357597,0
1,0.2576186923800292,0
1,0.5441734818676255,1
0,0.495274921005015,0
1,0.7304834131396692,1
1,0.48814957423861854,0
1,0.0592116408715805,0
1,0.0469868063818967,0
1,0.7553414861650483,1
0,0.40787861882025855,0
0,0.27468379259712133,0
1,0.3942737554927315,0
1,0.4672578901789345,0
1,0.58395283973606,1
1,0.5501777852124945,1
1,0.43117488725948216,0
1,0.4579799880857197,0
1,0.5692003719785297,1
0,0.418531619479648,0
0,0.4053506330381315,0
1,0.41926686233551236,0
1,0.5265500594164004,1
1,0.4327466574198482,0
0,0.40462279083651703,0
0,0.5371917125586121,1
0,0.418531619479648,0
0,0.40889215666652917,0
0,0.41926686233551236,0
0,0.44053286666549685,0
0,0.418531619479648,0
0,0.44348940305867157,0
0,0.5973635562354684,1
0,0.40889215666652917,0
