Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5584754777295026,1
LogisticRegression,1,0.36081856329625456,0
LogisticRegression,1,0.4583026924672217,0
LogisticRegression,1,0.9795341062308084,1
LogisticRegression,1,0.5971097966980587,1
LogisticRegression,0,0.358489877278039,0
LogisticRegression,1,0.64665088936777,1
LogisticRegression,0,0.48469692844145595,0
LogisticRegression,1,0.9451842435562671,1
LogisticRegression,0,0.5296718152127712,1
LogisticRegression,1,0.8615385730379064,1
LogisticRegression,1,0.5924767125715117,1
LogisticRegression,0,0.37404042609932847,0
LogisticRegression,1,0.4297826630760822,0
LogisticRegression,1,0.5678456731795459,1
LogisticRegression,0,0.7010440088029292,1
LogisticRegression,0,0.37188709162700234,0
LogisticRegression,0,0.5300144576965963,1
LogisticRegression,0,0.4697857720317463,0
LogisticRegression,0,0.678643082140386,1
LogisticRegression,0,0.34585740265323306,0
LogisticRegression,1,0.5434916439793702,1
LogisticRegression,0,0.3483572795660511,0
LogisticRegression,0,0.30963933438786256,0
LogisticRegression,1,0.620578887140408,1
LogisticRegression,1,0.40840263261284604,0
LogisticRegression,1,0.5743982584561274,1
LogisticRegression,1,0.6937101793232875,1
LogisticRegression,1,0.5649650282792936,1
LogisticRegression,1,0.4939662019340749,0
LogisticRegression,1,0.6375682582628235,1
LogisticRegression,1,0.7220467738264092,1
LogisticRegression,0,0.12353687103396747,0
LogisticRegression,0,0.3833872126667848,0
LogisticRegression,0,0.22243535126171726,0
LogisticRegression,1,0.8382190054959279,1
LogisticRegression,1,0.48056815426665955,0
LogisticRegression,0,0.7367062790515313,1
LogisticRegression,0,0.6715168764542339,1
LogisticRegression,0,0.28866836445819194,0
LogisticRegression,0,0.4240955384427779,0
LogisticRegression,0,0.4949916268493004,0
LogisticRegression,0,0.6410243074226712,1
LogisticRegression,0,0.20189769225200482,0
LogisticRegression,0,0.3722645832787944,0
LogisticRegression,0,0.4743005688706886,0
LogisticRegression,0,0.4960046739515751,0
LogisticRegression,0,0.2877304134948428,0
LogisticRegression,1,0.6626228324814548,1
LogisticRegression,1,0.7507645231181019,1
LogisticRegression,1,0.7778714437089054,1
LogisticRegression,1,0.7108575941769104,1
LogisticRegression,1,0.4556482293972733,0
LogisticRegression,1,0.8194664108662847,1
LogisticRegression,1,0.6473432069317547,1
LogisticRegression,1,0.6528949248721926,1
LogisticRegression,1,0.20656606227974159,0
LogisticRegression,0,0.2074776972999521,0
LogisticRegression,0,0.15005447418489773,0
LogisticRegression,0,0.6313146458027867,1
