y_true,y_prob,y_pred
1,0.6861973080755361,1
1,0.2658118621046482,0
1,0.29528322162016885,0
1,0.6537477919919303,1
1,0.7523681276293919,1
0,0.25710950640886493,0
0,0.4124871894288241,0
0,0.6931078882932145,1
1,0.8480297865591903,1
1,0.7979700828747873,1
1,0.8236544801491855,1
1,0.6453060753682661,1
1,0.8960851414958171,1
1,0.8510778152319279,1
1,0.8703293096393152,1
0,0.7097834545681048,1
0,0.7110593473810484,1
0,0.1991081631581551,0
1,0.5301427235460029,1
0,0.49209066514460903,0
0,0.24718986620660557,0
1,0.6835349502456948,1
1,0.7596796643664476,1
1,0.6678278973651097,1
0,0.9390509769964246,1
1,0.46864909724764686,0
1,0.5683221855582494,1
0,0.24447744069882393,0
1,0.23489771059258124,0
1,0.25686586895284025,0
1,0.23969743508362548,0
1,0.20286836995899016,0
1,0.5925673113794295,1
1,0.27257121274412743,0
0,0.5661228086716776,1
0,0.3317661152009312,0
1,0.845152137417723,1
0,0.23182602234322428,0
1,0.6233456237752065,1
1,0.63023803503776,1
0,0.41157281146470026,0
0,0.23112606849413897,0
0,0.6094851695649024,1
0,0.5020172581345039,1
1,0.6497599877657791,1
1,0.956040809819863,1
1,0.9292957007748037,1
1,0.9933333333333333,1
1,0.579945704820879,1
1,0.9649851745576279,1
1,0.9733333333333334,1
1,0.9385465513833837,1
1,0.6282603886175062,1
0,0.27877961867318923,0
1,0.37240990864077445,0
0,0.5441382034519696,1
0,0.5668523220771752,1
0,0.8372885696703549,1
0,0.4749921474901933,0
0,0.8656418546209578,1
0,0.9552256049389536,1
0,0.4434729605153264,0
0,0.9758850889192888,1
0,0.5586761842172543,1
0,0.13531144355793492,0
1,0.6140434350421224,1
1,0.6797623599010422,1
1,0.5591927044132112,1
1,0.6630472505767929,1
1,0.9196481874280099,1
1,0.6634417022543649,1
1,0.7559059529623968,1
0,0.5489500881120174,1
0,0.6051067699868351,1
0,0.4849311728730896,0
1,0.7467221500854455,1
1,0.18920259153060712,0
1,0.3932006007965372,0
1,0.5017998085284133,1
0,0.40870257439061586,0
0,0.3854226395548842,0
1,0.7750989904491857,1
1,0.6058926509405603,1
1,0.2639093062565566,0
1,0.6884483880854395,1
1,0.410314824683995,0
1,0.6112818443679118,1
1,0.8446855176584382,1
1,0.5439804894992932,1
1,0.7564804339737061,1
1,0.686866848269756,1
0,0.6205650379026046,1
0,0.6062204814498198,1
0,0.4916609555603427,0
0,0.5581186754883845,1
0,0.5970756427190734,1
0,0.5821418906348513,1
0,0.6087598429288067,1
0,0.820304870586793,1
1,0.5290345363099579,1
1,0.7283416251395808,1
1,0.48470542034791747,0
0,0.7926822637947518,1
0,0.5306234502163374,1
1,0.46857823281494165,0
1,0.49377764882157854,0
1,0.8604743550822433,1
0,0.48910009732302234,0
0,0.36578054632322543,0
0,0.3028053947578587,0
0,0.3625812824900414,0
0,0.6715183678188449,1
0,0.41900829979827664,0
0,0.6197848809468599,1
0,0.5860953573045067,1
0,0.6965367240755178,1
