y_true,y_prob,y_pred
1,0.9982497417314384,1
1,3.86045746087575e-20,0
1,0.999808824817627,1
1,0.9999999201441746,1
1,0.9999999999999147,1
0,0.3684992265536446,0
0,0.8952532236110117,1
0,0.9934057051440177,1
1,0.9999984799428094,1
1,0.9999990793835521,1
1,0.9999999999395932,1
1,0.9999999998329905,1
0,0.373028511135588,0
1,0.9986666903876746,1
1,0.9849528314185487,1
0,0.9999988524992489,1
0,0.9999998889318347,1
0,0.9999161452790803,1
0,2.427199781978806e-10,0
0,0.9900886743789936,1
0,0.9893326233637492,1
1,0.4375210890785477,0
0,0.9908237431511344,1
0,2.7005578468388746e-05,0
1,0.9999905346261188,1
1,0.999987517011545,1
1,0.99677410064568,1
1,0.9999884235860813,1
1,0.9789618928809455,1
1,0.9932007058341653,1
1,0.6842663069071966,1
1,0.9772126869685255,1
0,0.935801635260602,1
0,0.7986909541575152,1
0,0.7009474393534643,1
1,0.21961164338294226,0
1,0.9500520478560212,1
0,0.999627629553072,1
0,0.9999919109282922,1
0,0.9883959600748556,1
0,0.7143130344689465,1
0,0.9289339447317054,1
0,0.9339329757234033,1
0,0.8765403713498937,1
0,0.7743784954977928,1
0,0.9259645394497228,1
0,2.3982091223510537e-10,0
0,0.8536515223411075,1
1,0.977450373978906,1
1,0.9847190918196241,1
1,0.9999999999998082,1
1,0.999999999893685,1
1,0.9930307691827479,1
1,0.9999920035997226,1
1,0.9999999667874958,1
1,0.9999998762882077,1
1,0.8737634289421465,1
0,0.99999999757053,1
0,0.9675017501615389,1
0,0.6337731263850932,1
0,0.6320055017764306,1
0,0.9956820997305863,1
0,1.0,1
0,0.18385117787844277,0
0,0.001610707785099829,0
0,0.9675484373759159,1
0,0.08337411500831413,0
1,0.9919274494781706,1
1,0.6619487028039692,1
1,0.001337969211454046,0
1,0.20255998113911414,0
0,0.052581519960214936,0
0,0.22596704245890034,0
1,0.9929948181640497,1
1,0.9243363862407001,1
1,0.9986779953498345,1
1,0.9918623594328959,1
1,0.9752075192513688,1
1,0.9977357073031451,1
1,0.9998715523380809,1
0,0.9657697709827866,1
1,3.649152210250207e-05,0
0,0.8777489660972674,1
0,0.9981291966645635,1
1,0.9999717386609448,1
1,0.9397995965572873,1
1,0.9714875802544569,1
1,0.9999987409151445,1
1,0.9965712615466826,1
1,0.9414216903627676,1
0,1.5242961777163195e-05,0
0,0.02050116928685558,0
0,0.9265183802773144,1
1,0.999615220794104,1
1,0.9957352111300273,1
1,0.9999999443839636,1
1,0.9999997145741694,1
1,0.9999999998885905,1
1,0.999999917431415,1
0,0.9999221221705278,1
1,1.5463843022927435e-44,0
1,0.9998466758053334,1
1,0.9999945716072538,1
1,1.9460383726643427e-10,0
1,0.00011222696595285085,0
1,0.0005611283826920759,0
1,0.9999993471089166,1
1,0.999827975256924,1
0,0.9999999891362262,1
0,0.999991842816599,1
0,0.9982437890362709,1
0,0.9997385072001852,1
0,0.9977998056934395,1
