y_true,y_prob,y_pred
1,0.5340530554224424,1
1,0.35787274065633184,0
1,0.549580569151358,1
1,0.3750778712552125,0
1,0.5368668921409376,1
1,0.8357718721812684,1
0,0.4059151387234853,0
1,0.8542393475642385,1
0,0.5147386308514033,1
0,0.5170543893813236,1
1,0.7644804272401722,1
1,0.5477859958575169,1
1,0.6879484723357794,1
1,0.8200387225738391,1
1,0.7831682890128419,1
0,0.7555550060540446,1
0,0.8100354347206433,1
0,0.5001609076840602,1
1,0.5653550247801375,1
0,0.31229172614982387,0
0,0.31286780129389663,0
1,0.5146327790555403,1
1,0.8157171782460466,1
1,0.7143967150627627,1
0,0.7097838324821734,1
1,0.47338338195997337,0
1,0.6711995256349189,1
0,0.31374525478511317,0
1,0.21921852751262388,0
1,0.5286971031494271,1
1,0.25030346766124834,0
1,0.2759354481277477,0
1,0.32565333817548514,0
1,0.21343797586835023,0
0,0.41955271231877844,0
0,0.3682125242108703,0
1,0.7750030687448479,1
0,0.2784013476667245,0
1,0.7437996379245271,1
1,0.6016548166578417,1
0,0.29893826168217796,0
0,0.4735435659283154,0
0,0.483896151342756,0
0,0.2895974221182207,0
1,0.8051666666666666,1
1,0.9052742181540808,1
1,0.9395000000000001,1
1,0.993111111111111,1
1,0.9671269841269843,1
1,0.6334444444444446,1
1,0.5561164283805015,1
1,0.8933888888888888,1
1,0.3975007230242525,0
0,0.38989089758463624,0
1,0.45833973497912583,0
0,0.47469530518538455,0
0,0.6457212047212046,1
0,0.6854365079365078,1
0,0.406936507936508,0
0,0.45360687830687835,0
0,0.8915000000000002,1
0,0.3662139398301802,0
0,0.22449063622213236,0
0,0.7582293447293448,1
0,0.8999239766081871,1
0,0.35920874451811785,0
1,0.7656859081464344,1
1,0.8301111111111112,1
1,0.7601336942784311,1
1,0.6837698412698411,1
1,0.6064982249719091,1
1,0.4924066204439133,0
1,0.48563600108505883,0
0,0.1438838383838384,0
0,0.3518558025626992,0
1,0.5935962256174594,1
1,0.6523263520721957,1
0,0.2900394110776177,0
1,0.3031075476007944,0
0,0.3000389202026446,0
1,0.5559110631093687,1
1,0.3238781717889628,0
1,0.4145768826918924,0
1,0.6319003833375627,1
1,0.38530653201281967,0
1,0.39627041886406594,0
1,0.5431946006933067,1
1,0.5306966474047086,1
1,0.31347014070945844,0
1,0.7119173646306148,1
1,0.6204948500487778,1
0,0.3336259760174677,0
0,0.39412469064199535,0
0,0.5550602209473866,1
0,0.338476752788582,0
0,0.5457206851330608,1
0,0.35206596476032315,0
0,0.304965265040178,0
0,0.30981507739294883,0
1,0.4033123338309044,0
1,0.8511692535049583,1
1,0.6272358613906569,1
0,0.3202625083349988,0
0,0.3519585071580766,0
1,0.41975121380313873,0
1,0.4697670295119377,0
1,0.9109777768886687,1
0,0.3686817095102948,0
0,0.3508981429741677,0
0,0.31601835461104466,0
0,0.377560367076487,0
0,0.5416445872601574,1
0,0.4290822285248111,0
0,0.623028058022694,1
0,0.5725270141257724,1
0,0.5680185093971337,1
