y_true,y_prob,y_pred
1,0.5539437669822825,1
1,0.4139923772952082,0
1,0.8867352931718087,1
1,0.40554566432619854,0
1,0.5665121425683256,1
1,0.8905941276278715,1
0,0.3754731303108535,0
1,0.8723216787215002,1
0,0.5106118582105333,1
0,0.4763460787797172,0
1,0.6771643509927833,1
1,0.527815326592744,1
1,0.8890651776294515,1
1,0.7948967598731117,1
1,0.7346843389747949,1
0,0.6284151858652787,1
0,0.6550394533065358,1
0,0.4754285198996366,0
1,0.5688043662240813,1
0,0.16778995605314936,0
0,0.04056529706780034,0
1,0.5907183185516444,1
1,0.7423233779140772,1
1,0.6364964305340612,1
0,0.7280541316602831,1
1,0.34539720346185626,0
1,0.5863063686123938,1
0,0.3643851874891967,0
1,0.3399994516337405,0
1,0.6064744248925635,1
1,0.341202395390659,0
1,0.36377674490548445,0
1,0.34511132144125095,0
1,0.20818934877579803,0
0,0.5861179084764606,1
0,0.5,1
1,0.6317777677704243,1
0,0.37085408140195636,0
1,0.6816002081473416,1
1,0.6420907461215312,1
0,0.330670223676741,0
0,0.44337006313656663,0
0,0.4283727957918604,0
0,0.3713878229471768,0
1,0.640097609706275,1
1,0.6571364798948296,1
1,0.864418662609128,1
1,0.8084960486302836,1
1,0.7144886604992143,1
1,0.5315226224094177,1
1,0.7727286721490545,1
1,0.7704967141135204,1
1,0.2998286892826492,0
0,0.5446355964845374,1
1,0.4924405858319493,0
0,0.654927133540336,1
0,0.482866793175044,0
0,0.5716369871741783,1
0,0.30350371244622365,0
0,0.532481898103295,1
0,0.5774243954982367,1
0,0.35158693801856983,0
0,0.4659232573334351,0
0,0.646590178925493,1
0,0.5683795227949873,1
0,0.3762392677486822,0
1,0.885028882615445,1
1,0.668134761748102,1
1,0.8323860670351129,1
1,0.5919173103566925,1
1,0.5889028859014906,1
1,0.5,1
1,0.5245205909733524,1
0,0.2562454485661467,0
0,0.36499710814876357,0
1,0.6204064205287401,1
1,0.7943394556540766,1
0,0.11436364958582328,0
1,0.2814510276113206,0
0,0.1541469298495581,0
1,0.40415087610914724,0
1,0.4813626283519602,0
1,0.5847350973260022,1
1,0.7175480507872514,1
1,0.4589707729102536,0
1,0.5,1
1,0.6542644186386319,1
1,0.671952078639195,1
1,0.48853331330676825,0
1,0.7028318406179337,1
1,0.7681766267084928,1
0,0.5210083775988026,1
0,0.3691053599372807,0
0,0.5127469509731432,1
0,0.3585512128162076,0
0,0.7087759983001214,1
0,0.5443857269040798,1
0,0.4823026278259555,0
0,0.3195510997052243,0
1,0.47257190699842405,0
1,0.867161445666788,1
1,0.5647521273771418,1
0,0.47732261393569847,0
0,0.3028691029320396,0
1,0.5,1
1,0.44768048599320726,0
1,0.7597339269284357,1
0,0.41292229970711575,0
0,0.48119632692326236,0
0,0.3317312887680427,0
0,0.40769952862879066,0
0,0.5275966455671456,1
0,0.47179856445373813,0
0,0.8576767253482436,1
0,0.43363499841785286,0
0,0.5649839159313761,1
