y_true,y_prob,y_pred
1,0.7596874863923516,1
1,0.5474256373698259,1
1,0.4312918520902291,0
1,0.5251324726191801,1
1,0.5690486135584153,1
0,0.46627655807190377,0
0,0.4915805678376844,0
0,0.654093481398753,1
1,0.6617164886455074,1
1,0.46683328774165395,0
1,0.7982504551511748,1
1,0.7689845947399259,1
1,0.3537080241625275,0
1,0.5433994220076379,1
1,0.5732456985820722,1
1,0.3495038208400177,0
1,0.6594150919601163,1
0,0.5918744568869134,1
0,0.4482777747574069,0
1,0.6390654535276091,1
0,0.4927835741733233,0
0,0.3561808829008012,0
1,0.48176422250575757,0
1,0.7458294523830017,1
1,0.5001437849499898,1
0,0.6458155336545385,1
0,0.604422442062409,1
0,0.7463083746875218,1
0,0.16492611535070137,0
1,0.1398097306805278,0
1,0.18455290761276033,0
1,0.43271144588601884,0
1,0.20402676754977705,0
1,0.1943677053278718,0
1,0.1850178513291705,0
0,0.5419922417939598,1
0,0.4348112597980446,0
1,0.5261108773982145,1
1,0.4554680418456851,0
1,0.7896029761345881,1
0,0.19488848567882802,0
1,0.5947443514213187,1
1,0.7728997807810722,1
0,0.4563758878438053,0
0,0.21024113395626298,0
0,0.6367853621348408,1
0,0.5939489003403663,1
1,0.8034244980743734,1
1,0.44074533096890084,0
1,0.5416010646138192,1
1,0.7016476843015171,1
1,0.6422532211704618,1
1,0.46176685544101104,0
1,0.3805769880630667,0
1,0.13930076688112417,0
0,0.6235855261083313,1
1,0.38521697522428966,0
0,0.44031406495714603,0
0,0.5721504344848509,1
0,0.7095380567224907,1
0,0.3625644384497765,0
0,0.35564114060091756,0
0,0.8720271597561905,1
0,0.23308598839946149,0
0,0.5260335166711463,1
0,0.18117544453149625,0
0,0.5147916770605817,1
0,0.06257750206815342,0
1,0.5467798334247149,1
1,0.7989781592625435,1
1,0.5920955404989034,1
1,0.3608593085008376,0
1,0.5945461412432038,1
1,0.6461218764031639,1
1,0.8979736324550663,1
0,0.4773881234847129,0
0,0.26075558895518136,0
0,0.32650720606183187,0
1,0.6527002948861241,1
1,0.23692602893078146,0
1,0.44828480997348874,0
1,0.6409422260343086,1
0,0.38523887969915377,0
0,0.4378359717943736,0
1,0.5459983739447652,1
1,0.6708490739784054,1
1,0.4169081796452049,0
1,0.7190242378781012,1
1,0.47002658233669997,0
1,0.5290408973570015,1
1,0.7817819067473181,1
1,0.5468048946231076,1
0,0.518150781747716,1
0,0.7340738439379133,1
0,0.501603383564776,1
0,0.7146031990882294,1
0,0.5869783944687677,1
0,0.5060445652418852,1
1,0.7291377550970434,1
1,0.4441747250329713,0
1,0.6379678510797695,1
1,0.43819256932379413,0
0,0.5165333773394912,1
0,0.4739938729193668,0
1,0.734859520274797,1
1,0.48686435293233044,0
1,0.8504922168918063,1
1,0.8256970685017816,1
0,0.41133680403068773,0
0,0.42381448767228924,0
0,0.30296523383443374,0
0,0.9137350624513662,1
0,0.707440222452968,1
0,0.44491875857235186,0
0,0.22783305439269205,0
0,0.7430587279303829,1
0,0.7140706228293987,1
