y_true,y_prob,y_pred
1,0.6371168243574347,1
1,0.6681492506545724,1
1,0.535976001932209,1
1,0.5322478795092759,1
1,0.8583496086563052,1
0,0.3942223468818164,0
1,0.6569069436844601,1
0,0.6329161269944383,1
1,0.7124802200539034,1
0,0.3001317670695602,0
1,0.5151720027940381,1
1,0.6460524566515032,1
1,0.7676612413152885,1
0,0.31014182939394946,0
1,0.6040135987546021,1
0,0.48788292257511806,0
0,0.7148690182380623,1
0,0.6785818477773391,1
0,0.5545911214705976,1
0,0.4837002469140563,0
0,0.40367244701964544,0
0,0.42849616125820283,0
1,0.5921854910966351,1
1,0.6743725730855608,1
1,0.509065226196209,1
1,0.6371082572543139,1
0,0.5416837207261304,1
1,0.6814214078270002,1
1,0.6215178254289695,1
1,0.4928135501531132,0
1,0.5621074724115435,1
1,0.3782491621751713,0
1,0.6471399152040952,1
1,0.6986113486789531,1
1,0.6012174029880561,1
1,0.5412462415771142,1
0,0.44195164156810135,0
0,0.519103257172701,1
0,0.3715466065410158,0
1,0.6902129351929708,1
1,0.6275671103456466,1
0,0.31651970223376474,0
0,0.7597409393479282,1
0,0.4323306788783198,0
0,0.5782869550738013,1
1,0.5806821019120619,1
1,0.6471773242095549,1
1,0.9058249783183773,1
1,0.7974779958333329,1
1,0.5578116353329932,1
1,0.7097169963334276,1
1,0.7798679584245861,1
1,0.7998783558015018,1
1,0.1717935100278491,0
0,0.21235522726246844,0
0,0.2145759725057882,0
0,0.3872230618673444,0
0,0.49067937349830126,0
0,0.5177618717769205,1
0,0.4498864145732412,0
0,0.754058524475778,1
0,0.42534917190064236,0
0,0.3967411987837701,0
0,0.39244893218425203,0
0,0.8485088537088591,1
0,0.43280859713085695,0
0,0.6090580621924221,1
0,0.28539686915779017,0
1,0.5023517369156962,1
1,0.22771561226640138,0
0,0.23206027710128083,0
0,0.16384801927900533,0
1,0.5134386544784203,1
1,0.2623849982341545,0
1,0.511087456647536,1
1,0.7466365495317073,1
1,0.8037552855325358,1
1,0.46997154662903884,0
1,0.31091488087430574,0
1,0.588382984688156,1
1,0.6554645255299077,1
1,0.5011303286557376,1
1,0.45601770237141465,0
1,0.28804308600251094,0
0,0.23314360649439558,0
1,0.3320672052038971,0
1,0.6433497338734233,1
1,0.7293751291034971,1
1,0.1904040046470208,0
1,0.6102871162585511,1
0,0.5026971673284245,1
0,0.4127835098161715,0
1,0.3163349483127648,0
1,0.5881970980586091,1
1,0.7465643684791029,1
1,0.48605466276916026,0
1,0.4521442376177479,0
1,0.4618153905934179,0
1,0.725322607742872,1
0,0.37445124496556903,0
0,0.43361324340200286,0
1,0.44400191077926593,0
1,0.6260345072513211,1
1,0.47795874658137194,0
0,0.35493682336494425,0
0,0.7274656039367307,1
0,0.38549776610333525,0
0,0.3059521242758027,0
0,0.5002044297165115,1
0,0.35529202312531494,0
0,0.4962682590513299,0
0,0.48029573214422994,0
0,0.32968998078661693,0
0,0.4900887596722701,0
