y_true,y_prob,y_pred
1,0.9940603774794902,1
1,0.9999942433935954,1
1,0.02009413458869865,0
1,0.9989961398629928,1
1,0.9999999287760016,1
0,0.9563659609757578,1
1,0.9999710186475944,1
0,0.9907695743201691,1
1,0.9979145323789914,1
0,0.9795086622170525,1
1,0.9999382058098043,1
1,0.9911819494013757,1
1,0.9999999997267413,1
0,0.9095480141825086,1
1,0.9996957348246481,1
0,0.9804706862549444,1
0,0.9964885692064133,1
0,0.9999992109324114,1
0,0.9999999987460217,1
0,0.9575602180585749,1
0,0.15540786098525902,0
0,0.9887407631855031,1
1,0.9663411691712686,1
1,0.8767937585178115,1
1,0.7238004989114384,1
1,0.8425124540108656,1
0,0.8701796715030011,1
1,0.9937091326292348,1
1,0.916085052553252,1
1,0.9851721331107853,1
1,0.9888668567718085,1
1,0.7383836620694807,1
1,0.9249291961799987,1
1,0.8438259163763333,1
1,0.8876517259236549,1
1,0.8522155131783459,1
0,0.7322202290887134,1
0,0.7906766497761932,1
0,0.5229289765277835,1
1,0.9735350103222311,1
1,0.41314444165271175,0
0,0.7383894099117321,1
0,0.8292818210290487,1
0,0.7361825058358382,1
0,0.8921969266729841,1
1,0.6525369823534996,1
1,0.8150638016882374,1
1,0.9994489601506803,1
1,0.9999988582018541,1
1,0.9999896695448469,1
1,0.9155399318140247,1
1,0.811984734678962,1
1,0.9999985333496424,1
1,0.15967304980197222,0
0,0.9997124558895437,1
0,0.8342105988550788,1
0,0.9778188983904329,1
0,0.024364152916910735,0
0,0.8527690577412699,1
0,0.22461461794552612,0
0,0.9999748494270875,1
0,0.9974968619769858,1
0,1.3276014925908397e-06,0
0,0.16759722767211602,0
0,1.0,1
0,0.0648027780759643,0
0,0.046303359043858905,0
0,2.8959956269276138e-05,0
1,0.9768922099482666,1
1,5.110392696101322e-05,0
0,7.942443272749969e-06,0
0,5.068448001691875e-06,0
1,1.3864197781182746e-08,0
1,0.0019144585941382553,0
1,0.9911503250054907,1
1,0.998936284852647,1
1,0.9999987189076974,1
1,0.9829129361212826,1
1,0.8743533658699398,1
1,0.9108298163670677,1
1,0.9610771758050211,1
1,0.8407957899936279,1
1,0.6691843497497668,1
1,0.12099079624640642,0
0,0.042461908389643636,0
1,0.9382149909760588,1
1,0.9988564410893451,1
1,0.9999919743477758,1
1,0.09995729789017822,0
1,0.9999983661837628,1
0,0.9848452336034512,1
0,0.3579189162167892,0
1,0.7852150760543691,1
1,0.8237284197557928,1
1,0.928054673095272,1
1,0.7667276942383638,1
1,0.8180985916228122,1
1,0.845640198914454,1
1,0.054182459273640696,0
0,0.8254906188308448,1
0,0.7661937047987197,1
1,0.7837385984326005,1
1,0.975024525579142,1
1,0.0005122852240316022,0
0,0.694804350210379,1
0,0.7780221723167918,1
0,0.7351452822877428,1
0,0.6967537326822885,1
0,0.7372495612228247,1
0,0.7940085456937416,1
0,0.46868148597560855,0
0,0.6602689459165209,1
0,0.8703556344872576,1
0,0.7696545698429418,1
