y_true,y_prob,y_pred
1,0.691768619697739,1
1,0.5907948888408496,1
1,0.49203609644244145,0
1,0.5750892481637401,1
1,0.5670547089807997,1
0,0.37314724089236184,0
0,0.4269120884499104,0
0,0.5827906775877815,1
1,0.6130019356276739,1
1,0.44351982724741484,0
1,0.5637177433535704,1
1,0.6776574283296035,1
1,0.472635134146835,0
1,0.46389109005566137,0
1,0.49956160070365985,0
1,0.5100651565008304,1
1,0.6331869055272789,1
0,0.4361090906574902,0
0,0.36013201428734076,0
1,0.4961910025589853,0
0,0.5248915951234823,1
0,0.30637127988738766,0
1,0.51995124950349,1
1,0.46657269932358075,0
1,0.3823992634998674,0
0,0.6083108139353527,1
0,0.35892232260056245,0
0,0.7576088282588305,1
0,0.3195124718641788,0
1,0.10596861885361163,0
1,0.13945041495288238,0
1,0.3697620457673185,0
1,0.08923753806019724,0
1,0.16204718266077528,0
1,0.1785701509123525,0
0,0.3852101336189138,0
0,0.4544041757771757,0
1,0.5178324421063885,1
1,0.5484912498423262,1
1,0.7856690515378264,1
0,0.2777345006741343,0
1,0.6697618610629995,1
1,0.7744481027896936,1
0,0.5967128296028917,1
0,0.259192385287193,0
0,0.7444219294970753,1
0,0.465654898672153,0
1,0.42927471735375256,0
1,0.2813239648345205,0
1,0.5967193702272094,1
1,0.7598542456535274,1
1,0.6426549110419282,1
1,0.674868913595128,1
1,0.25203070605638334,0
1,0.23633270134707465,0
0,0.5703793945088954,1
1,0.43507059246298385,0
0,0.35682700140432155,0
0,0.4380284535796197,0
0,0.8240916127886971,1
0,0.1934763446695833,0
0,0.24287853927405853,0
0,0.6971967705950592,1
0,0.469245974315174,0
0,0.4973271846879598,0
0,0.30112631885802044,0
0,0.37656352623377926,0
0,0.14800877528140075,0
1,0.4867907192378835,0
1,0.8066709182242847,1
1,0.44995471168314866,0
1,0.37342959222701955,0
1,0.6279840237414127,1
1,0.6563839014724797,1
1,0.9197142877132661,1
0,0.6080273858868598,1
0,0.402372110376057,0
0,0.48183011581471874,0
1,0.8426903534582967,1
1,0.27184885291075667,0
1,0.4088468514265102,0
1,0.4575857423382134,0
0,0.381754029699064,0
0,0.4988799958396531,0
1,0.5726747570677521,1
1,0.686372567744685,1
1,0.3140390484035853,0
1,0.6173489907126843,1
1,0.37981632379746266,0
1,0.43786376542365724,0
1,0.8289997696233307,1
1,0.5179477467784256,1
0,0.5841878593932978,1
0,0.7891868637277148,1
0,0.5331999501049962,1
0,0.66977732481727,1
0,0.6746653171167872,1
0,0.5783313332366755,1
1,0.5762547303739443,1
1,0.40288825286609314,0
1,0.8228155285125882,1
1,0.6341179274785811,1
0,0.6941093478037059,1
0,0.6508909019605857,1
1,0.8312251749714609,1
1,0.36773178626035097,0
1,0.7377401131400874,1
1,0.8726616055226882,1
0,0.6185044786015556,1
0,0.43378168803732764,0
0,0.27974253040991626,0
0,0.8938161014234728,1
0,0.7675596816320321,1
0,0.4204034651711441,0
0,0.307824726470509,0
0,0.7223722368566736,1
0,0.8171881979235471,1
