y_true,y_prob,y_pred
1,0.8180468855259604,1
1,0.7019416033521337,1
1,0.32823727204308206,0
1,0.8066726400750832,1
1,0.8577390999951005,1
0,0.24562877198313487,0
1,0.6715151644567097,1
0,0.4418861008419981,0
1,0.8171664128027746,1
0,0.22670780976164132,0
1,0.6070572198608488,1
1,0.9069829414745101,1
0,0.34697405845207785,0
1,0.595293328037668,1
1,0.5311270021196097,1
0,0.731580994508506,1
0,0.7191986054915945,1
0,0.2711283202764086,0
0,0.43450017711925576,0
0,0.4760660773498445,0
0,0.815557623028639,1
1,0.49162415286148214,0
0,0.3732272833162373,0
0,0.1942592424437795,0
1,0.7541405953837954,1
1,0.460124669142294,0
1,0.5505066297876933,1
1,0.6695355677199543,1
1,0.6497923208483065,1
1,0.5501856450654201,1
1,0.30914719924518225,0
1,0.8098290704592178,1
0,0.4392714175455279,0
0,0.1873998607232467,0
0,0.09232592202749043,0
1,0.7343516278577641,1
1,0.5484566026682415,1
0,0.7832344710983625,1
0,0.7699284962226023,1
0,0.33864712873268854,0
0,0.45845993419310843,0
0,0.464774091083424,0
0,0.7660813763036224,1
0,0.21029847692316392,0
0,0.5459352799429027,1
0,0.26234938829375004,0
0,0.5050623374488323,1
0,0.2792624610733057,0
1,0.6044612404092963,1
1,0.7100917742417863,1
1,0.8679071437558447,1
1,0.9696701278341743,1
1,0.8296763066028804,1
1,0.8555386365610999,1
1,0.5508019649540548,1
1,0.7954918839588294,1
1,0.1920828339896894,0
0,0.20929633850353502,0
0,0.1558346390262218,0
0,0.27338763962825213,0
0,0.38480578607363125,0
0,0.21385192091629204,0
0,0.011337503182806586,0
0,0.14618909073385036,0
0,0.4949167066542355,0
0,0.7362138434356059,1
0,0.3487160711496633,0
1,0.5444090366422804,1
1,0.5447507631968467,1
0,0.14837166554232725,0
0,0.0668314239125553,0
1,0.2556380111467633,0
1,0.12904115313526907,0
1,0.30914361601838225,0
1,0.5,1
1,0.7688312470058201,1
1,0.6618140666532293,1
1,0.4358849743938543,0
1,0.4257550006052105,0
1,0.7782302097335033,1
1,0.3865886845374722,0
0,0.4068274998010416,0
0,0.3093429778254373,0
0,0.6650612974981909,1
1,0.5670325403738061,1
0,0.2602431860259538,0
1,0.5688200798739192,1
1,0.8786083134865574,1
1,0.8084280395303084,1
1,0.31366160806570437,0
1,0.6542336457987163,1
0,0.3439661053113582,0
0,0.18162139490526094,0
1,0.6362531370122417,1
1,0.5366413015801007,1
1,0.8169582523295457,1
1,0.8658564366831093,1
1,0.8132661000552681,1
1,0.9568463475903818,1
0,0.6797917495890037,1
1,0.8149094487598002,1
1,0.37872034597661336,0
1,0.7986708130513127,1
1,0.7610510186400468,1
1,0.7930837197014088,1
1,0.454115185043109,0
1,0.8609018730047033,1
1,0.29596550054544013,0
0,0.4750499372912813,0
0,0.6559626383957702,1
0,0.7626903900641367,1
0,0.28804375736717897,0
0,0.36129090447249773,0
