Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5923627188721551,1
LogisticRegression,1,0.4264385917966652,0
LogisticRegression,1,0.9813476115495773,1
LogisticRegression,1,0.4118541858639919,0
LogisticRegression,1,0.6720993028327337,1
LogisticRegression,1,0.9569347515951226,1
LogisticRegression,0,0.37053179866874225,0
LogisticRegression,1,0.8476321813260591,1
LogisticRegression,0,0.5300649581054457,1
LogisticRegression,0,0.46597816883564497,0
LogisticRegression,1,0.6634979751379988,1
LogisticRegression,1,0.5705180815096239,1
LogisticRegression,1,0.828084689374757,1
LogisticRegression,1,0.701368890638574,1
LogisticRegression,1,0.6881448166188088,1
LogisticRegression,0,0.6096758069305932,1
LogisticRegression,0,0.6207845332606415,1
LogisticRegression,0,0.41630016710717205,0
LogisticRegression,1,0.5074583879916064,1
LogisticRegression,0,0.14400979898544236,0
LogisticRegression,0,0.03490061185696125,0
LogisticRegression,1,0.5472180077598662,1
LogisticRegression,1,0.7195934995130229,1
LogisticRegression,1,0.5820079973695901,1
LogisticRegression,0,0.7826774184355895,1
LogisticRegression,1,0.42994776780989796,0
LogisticRegression,1,0.6851193501030575,1
LogisticRegression,0,0.29753134912961704,0
LogisticRegression,1,0.14009713572592786,0
LogisticRegression,1,0.4589561698905036,0
LogisticRegression,1,0.2137421150961665,0
LogisticRegression,1,0.15204543220303726,0
LogisticRegression,1,0.34153910442073926,0
LogisticRegression,1,0.07652259366990094,0
LogisticRegression,0,0.5307014155566041,1
LogisticRegression,0,0.30544174506258526,0
LogisticRegression,1,0.8925741418511137,1
LogisticRegression,0,0.259166945723586,0
LogisticRegression,1,0.5062914015090607,1
LogisticRegression,1,0.7489311510104926,1
LogisticRegression,0,0.3030068996159557,0
LogisticRegression,0,0.2667524100214061,0
LogisticRegression,0,0.34790425963223565,0
LogisticRegression,0,0.1812361507321765,0
LogisticRegression,1,0.665509330830093,1
LogisticRegression,1,0.6591907382782316,1
LogisticRegression,1,0.7970584350844525,1
LogisticRegression,1,0.8390118673475029,1
LogisticRegression,1,0.7303532848525756,1
LogisticRegression,1,0.30351664436402737,0
LogisticRegression,1,0.5923948960824152,1
LogisticRegression,1,0.885427475829042,1
LogisticRegression,1,0.38500699973510966,0
LogisticRegression,0,0.5087160829567375,1
LogisticRegression,1,0.5156232713528984,1
LogisticRegression,0,0.6859077884697171,1
LogisticRegression,0,0.3498871683929062,0
LogisticRegression,0,0.8589235474464,1
LogisticRegression,0,0.18975884825470762,0
LogisticRegression,0,0.5782287319028777,1
LogisticRegression,0,0.549567765930671,1
LogisticRegression,0,0.35715509679376106,0
LogisticRegression,0,0.42539303867381484,0
LogisticRegression,0,0.6206264845322641,1
LogisticRegression,0,0.5257332708971388,1
LogisticRegression,0,0.3691526248056229,0
LogisticRegression,1,0.9610739572099329,1
LogisticRegression,1,0.7431296398068213,1
LogisticRegression,1,0.8828475956734108,1
LogisticRegression,1,0.650929202970013,1
LogisticRegression,1,0.6749732003298955,1
LogisticRegression,1,0.43310776230641457,0
LogisticRegression,1,0.46606761481507875,0
LogisticRegression,0,0.26743540493478807,0
LogisticRegression,0,0.3549406004216527,0
LogisticRegression,1,0.5245704399434401,1
LogisticRegression,1,0.7129189563678691,1
LogisticRegression,0,0.1792596437371369,0
LogisticRegression,1,0.2471157295723607,0
LogisticRegression,0,0.18978817286508803,0
LogisticRegression,1,0.43260621742067856,0
LogisticRegression,1,0.5128790683081305,1
LogisticRegression,1,0.5936316250665815,1
LogisticRegression,1,0.6710515315759581,1
LogisticRegression,1,0.4441303503668067,0
LogisticRegression,1,0.4803898641823019,0
LogisticRegression,1,0.45822026727862336,0
LogisticRegression,1,0.5999109411575023,1
LogisticRegression,1,0.4477258597529478,0
LogisticRegression,1,0.672439935418497,1
LogisticRegression,1,0.9208831325503868,1
LogisticRegression,0,0.4459522711405188,0
LogisticRegression,0,0.40387077460719306,0
LogisticRegression,0,0.49580085794218476,0
LogisticRegression,0,0.3496414675454448,0
LogisticRegression,0,0.7021149899981964,1
LogisticRegression,0,0.5008042008524903,1
LogisticRegression,0,0.41590884603897976,0
LogisticRegression,0,0.33450494867880876,0
LogisticRegression,1,0.5148364345333408,1
LogisticRegression,1,0.759820177703213,1
LogisticRegression,1,0.4749072189682663,0
LogisticRegression,0,0.4482850764467417,0
LogisticRegression,0,0.33470898327372567,0
LogisticRegression,1,0.5782232228333843,1
LogisticRegression,1,0.6903066329669835,1
LogisticRegression,1,0.8027366206905856,1
LogisticRegression,0,0.6141736848290197,1
LogisticRegression,0,0.35897408014663923,0
LogisticRegression,0,0.19388985854063195,0
LogisticRegression,0,0.5140889793614444,1
LogisticRegression,0,0.5314757096613387,1
LogisticRegression,0,0.4936836237380763,0
LogisticRegression,0,0.7401006816074864,1
LogisticRegression,0,0.5126933058721381,1
LogisticRegression,0,0.5913634985894668,1
SVM_RBF,1,0.6019714346958938,1
SVM_RBF,1,0.424380321830196,0
SVM_RBF,1,0.8200670918233923,1
SVM_RBF,1,0.4077001407752727,0
SVM_RBF,1,0.6988711437581612,1
SVM_RBF,1,0.8867479315968662,1
SVM_RBF,0,0.3739667230861575,0
SVM_RBF,1,0.8611163235955746,1
SVM_RBF,0,0.5286995222932812,1
SVM_RBF,0,0.4646841052175463,0
SVM_RBF,1,0.6942520833722169,1
SVM_RBF,1,0.616225581369744,1
SVM_RBF,1,0.8499276030743774,1
SVM_RBF,1,0.7395909306569208,1
SVM_RBF,1,0.7264922339674109,1
SVM_RBF,0,0.6345444398480263,1
SVM_RBF,0,0.6334208131787958,1
SVM_RBF,0,0.43221925161683444,0
SVM_RBF,1,0.5,1
SVM_RBF,0,0.18330099545678416,0
SVM_RBF,0,0.20582848474702667,0
SVM_RBF,1,0.5375872418943968,1
SVM_RBF,1,0.7396548322455132,1
SVM_RBF,1,0.5933784798618486,1
SVM_RBF,0,0.7763363099073434,1
SVM_RBF,1,0.4331627736440948,0
SVM_RBF,1,0.6220205329280531,1
SVM_RBF,0,0.29177715022061623,0
SVM_RBF,1,0.21183237203569702,0
SVM_RBF,1,0.4731468163980971,0
SVM_RBF,1,0.25051918614020063,0
SVM_RBF,1,0.2088874350579196,0
SVM_RBF,1,0.3282958718515976,0
SVM_RBF,1,0.175433549619357,0
SVM_RBF,0,0.38034564290480777,0
SVM_RBF,0,0.38528038513367113,0
SVM_RBF,1,0.8164882057022835,1
SVM_RBF,0,0.26570070000512863,0
SVM_RBF,1,0.5385481394038097,1
SVM_RBF,1,0.5897292148754888,1
SVM_RBF,0,0.3924200834666629,0
SVM_RBF,0,0.32117399599625923,0
SVM_RBF,0,0.35833573331184804,0
SVM_RBF,0,0.26126527239903663,0
SVM_RBF,1,0.67574288276936,1
SVM_RBF,1,0.6697651270478627,1
SVM_RBF,1,0.8306877069468355,1
SVM_RBF,1,0.844524514623481,1
SVM_RBF,1,0.7590879523894558,1
SVM_RBF,1,0.30116051488137136,0
SVM_RBF,1,0.6009736021969239,1
SVM_RBF,1,0.8915327483018564,1
SVM_RBF,1,0.4457724986853456,0
SVM_RBF,0,0.510473208542961,1
SVM_RBF,1,0.505037291972679,1
SVM_RBF,0,0.7261237574117981,1
SVM_RBF,0,0.35012164156659475,0
SVM_RBF,0,0.86930563643894,1
SVM_RBF,0,0.23952694161728835,0
