y_true,y_prob,y_pred
1,0.609437581763158,1
1,0.45310641300852095,0
1,0.4676036228643323,0
1,0.5206696927468734,1
1,0.7575511769998805,1
0,0.5319214530510603,1
0,0.5891391704292369,1
0,0.5345499204561341,1
1,0.5551836936901879,1
1,0.5821747924230658,1
1,0.6963515428620901,1
1,0.8997970190944564,1
1,0.4146147549860962,0
1,0.5809732274953947,1
1,0.54671780230649,1
1,0.49246835885388246,0
1,0.527775261898738,1
0,0.48728460227577336,0
0,0.45710926738411256,0
1,0.6415109475016627,1
0,0.698237402486765,1
0,0.44104615741508457,0
1,0.4527989180907135,0
1,0.5,0
1,0.53658507079374,1
0,0.5491468460434878,1
0,0.5670044109127247,1
0,0.5841995483505019,1
0,0.5514580481884515,1
1,0.3388267700116038,0
1,0.3549062995715284,0
1,0.47606491405115403,0
1,0.359121979681491,0
1,0.45649373454735687,0
1,0.47310690072530137,0
0,0.485471422890176,0
0,0.6349013183927587,1
1,0.5712927119008924,1
1,0.6302465134852921,1
1,0.6110237875120103,1
0,0.4834178602788162,0
1,0.595360892761461,1
1,0.5877477677618883,1
0,0.3724950995235348,0
0,0.5072223024223615,0
0,0.5618120912300177,1
0,0.6466005411987273,1
1,0.5870479614276664,0
1,0.553980871959629,0
1,0.6268369810387857,1
1,0.4626582752226297,0
1,0.5926165090749921,0
1,0.6008496924940104,0
1,0.5635155586783315,0
1,0.5,0
0,0.628399594265909,1
1,0.5696870165830248,0
0,0.5811631154423729,0
0,0.5592945977810803,0
0,0.6173492940808227,1
0,0.526505156099343,0
0,0.6065826445677104,1
0,0.6436843238557831,1
0,0.5121341774847908,0
0,0.636900386173526,1
0,0.5836093966393311,0
0,0.5448974889300109,0
0,0.5645594660320516,0
1,0.5601561050264373,0
1,0.623735570151999,1
1,0.5326731413535561,0
1,0.5362923965978027,0
1,0.6175176698457987,1
1,0.6218928988532727,1
1,0.6094011239282794,1
0,0.561676059180906,0
0,0.5785717530469462,0
0,0.5808900980432103,0
1,0.8110755000042483,1
1,0.4765288519977882,0
1,0.22542712012261598,0
1,0.4561302371245444,0
0,0.1537880520889398,0
0,0.08599928367526305,0
1,0.44649466005218286,0
1,0.710338808312333,1
1,0.41044100819635465,0
1,0.5575585818883765,1
1,0.4797229078682763,0
1,0.5574902314055938,1
1,0.736661888071294,1
1,0.6729225939918012,1
0,0.5632927188054458,1
0,0.8858462118286355,1
0,0.6888151826731538,1
0,0.7308829967150483,1
0,0.769493602600525,1
0,0.5183129620426238,0
1,0.8585394732199608,1
1,0.43441146242126577,0
1,0.878043702000401,1
1,0.2226326838116351,0
0,0.5681294899134324,1
0,0.5571868163593615,1
1,0.6268704162073251,1
1,0.5478811808506662,1
1,0.5519857969804232,1
1,0.5993723381507984,1
0,0.5567369190012116,1
0,0.5522370428714977,1
0,0.5345669511705335,1
0,0.5628368521146035,1
0,0.5,0
0,0.5250430468667473,0
0,0.5611210565305612,1
0,0.5832443997358366,1
0,0.9816885301954927,1
