y_true,y_prob,y_pred
1,0.5075293483304378,1
1,0.596428258184585,1
1,0.3658671062717467,0
1,0.709638837390052,1
1,0.7285168396516443,1
0,0.2738635544169863,0
1,0.8201806474413815,1
0,0.5281074360332454,1
1,0.7626199852826765,1
0,0.3739407895671432,0
1,0.7194114614696688,1
1,0.7992043292147423,1
0,0.32913306588341307,0
1,0.5579619309395786,1
1,0.43881032170335993,0
0,0.6974378227138157,1
0,0.35481824418903907,0
0,0.438846851194256,0
0,0.46982817119711123,0
0,0.5362164934260555,1
0,0.6134021363415325,1
1,0.5392596870080691,1
0,0.2978257520438033,0
0,0.5127417422437983,1
1,0.47255945365658875,0
1,0.4997813359569748,0
1,0.3994265344539828,0
1,0.5026804228950088,1
1,0.5140206664319423,1
1,0.5276110237848907,1
1,0.5190798815150574,1
1,0.8046987683808159,1
0,0.27469989053355637,0
0,0.1843041310646922,0
0,0.09937040444862572,0
1,0.7639496466846183,1
1,0.5160949965611935,1
0,0.8512665424907717,1
0,0.626984574660577,1
0,0.23348892472047916,0
0,0.4416471808679434,0
0,0.43742478905947724,0
0,0.859123465444689,1
0,0.2731336201871662,0
0,0.6399912886124036,1
0,0.28705786140217293,0
0,0.495128173241696,0
0,0.42965303397358656,0
1,0.5235022601563772,1
1,0.5912844920265045,1
1,0.5990770361597939,1
1,0.6299957700148268,1
1,0.5662469949041589,1
1,0.6298939963707814,1
1,0.5235356525936017,1
1,0.6099158413191117,1
1,0.4635545768225923,0
0,0.4545312504723147,0
0,0.470998184679333,0
0,0.5061615604682809,1
0,0.4629360649363952,0
0,0.4447075162021814,0
0,0.5498117250583799,1
0,0.44825196711368226,0
0,0.5576501242423306,1
0,0.3768965422795995,0
0,0.20768393907867966,0
1,0.46022571079110963,0
1,0.19665698900920167,0
0,0.2598028157719308,0
0,0.27297928545307243,0
1,0.352003655309197,0
1,0.2527552532472674,0
1,0.3490952459016527,0
1,0.5466451706695049,1
1,0.7181884589435805,1
1,0.7683509082020115,1
1,0.24564665020753346,0
1,0.563033047370699,1
1,0.6323850533192068,1
1,0.41619320990654735,0
0,0.3923068578371102,0
0,0.3870015398327268,0
0,0.5430278183969363,1
1,0.4881338752117179,0
0,0.32034071119463137,0
1,0.5220807684536674,1
1,0.8790770129111698,1
1,0.8024722027615745,1
1,0.26086545554655083,0
1,0.6171110428387808,1
0,0.3822927444378741,0
0,0.31342358646956126,0
1,0.4923105617180934,0
1,0.546859889357821,1
1,0.6598377739597237,1
1,0.7680222684447486,1
1,0.6151799485040977,1
1,0.7159367373036291,1
0,0.5982718349256875,1
1,0.6312074806301231,1
1,0.5347710122769315,1
1,0.6554974613938496,1
1,0.6149209107207411,1
1,0.6174208901515524,1
1,0.4773556828985691,0
1,0.5846675074239687,1
1,0.34890000825213424,0
0,0.28528357753036643,0
0,0.5015004152195596,1
0,0.5351481805433206,1
0,0.3705002383403746,0
0,0.45774270270054174,0
