y_true,y_prob,y_pred
1,0.6037192131810275,1
1,0.6407265209905443,1
1,0.5886728359972924,1
1,0.573565935693766,1
1,0.6515309867326614,1
0,0.5534983836160319,1
1,0.6100807930748183,1
0,0.6052122544602967,1
1,0.6074641070066662,1
0,0.5609980168469253,1
1,0.6159469705382982,1
1,0.6064850921610129,1
1,0.6457471221756131,1
0,0.5562499015031453,1
1,0.6309774701290621,1
0,0.572916338708858,1
0,0.6073297561387064,1
0,0.6407265209905443,1
0,0.6102801837774595,1
0,0.5537593386977353,1
0,0.5711503299573016,1
0,0.5490923735142386,1
1,0.49061073310527026,0
1,0.6155577107262237,1
1,0.6095894568689197,1
1,0.6095894568689197,1
0,0.6095894568689197,1
1,0.49061073310527026,0
1,0.49061073310527026,0
1,0.4689408738307178,0
1,0.49061073310527026,0
1,0.48432772234092775,0
1,0.49061073310527026,0
1,0.6095894568689197,1
1,0.6095894568689197,1
1,0.6095894568689197,1
0,0.6095894568689197,1
0,0.6095894568689197,1
0,0.48432772234092775,0
1,0.6155577107262237,1
1,0.6095894568689197,1
0,0.48432772234092775,0
0,0.6155577107262237,1
0,0.48432772234092775,0
0,0.6095894568689197,1
1,0.7158967132747834,1
1,0.6944299514588638,1
1,0.9343013526020529,1
1,0.7728532605851005,1
1,0.4503697198328176,0
1,0.769072184454939,1
1,0.8584094147349292,1
1,0.8834437407440382,1
1,0.24355228885126468,0
0,0.2774166054234987,0
0,0.1763866607128285,0
0,0.6287885045944895,1
0,0.35386849471600473,0
0,0.6073300732778095,1
0,0.5360385351469039,1
0,0.8163450206706525,1
0,0.35315011795634166,0
0,0.4478105038508148,0
0,0.2983039687844161,0
0,0.8497478079133699,1
0,0.4914471452191754,0
0,0.5461889309028052,1
0,0.15314305987407736,0
1,0.3295004928453133,0
1,0.12477320601234147,0
0,0.26988256633314917,0
0,0.1348224436751667,0
1,0.39540510988189476,0
1,0.15314305987407736,0
1,0.446122520384322,0
1,0.9188290814528357,1
1,0.8899236727735346,1
1,0.5767101596832203,1
1,0.26437733670214525,0
1,0.7274020985764101,1
1,0.7023746381402107,1
1,0.34080023869983034,0
1,0.19894192788331883,0
1,0.326296921799302,0
0,0.11381442872284078,0
1,0.15395188689994388,0
1,0.8541254875521349,1
1,0.8702261546010789,1
1,0.1348224436751667,0
1,0.222161178600045,0
0,0.5767101596832203,1
0,0.13531761815531318,0
1,0.19851495468245367,0
1,0.7722115539701104,1
1,0.8604811643295253,1
1,0.35447432347425667,0
1,0.6460691601494748,1
1,0.5480682897231548,1
1,0.861077929997926,1
0,0.4906170254162783,0
0,0.3581622807424211,0
1,0.4906170254162783,0
1,0.6800593582360044,1
1,0.5633559727234415,1
0,0.3463314582130167,0
0,0.8166277032314092,1
0,0.43748249820051466,0
0,0.3193448319036324,0
0,0.6177887508680061,1
0,0.5373634559341106,1
0,0.5591799948695547,1
0,0.5591799948695547,1
0,0.11601419906061161,0
0,0.5591799948695547,1
