y_true,y_prob,y_pred
1,0.6,1
1,0.3,0
1,0.7,1
1,0.2,0
1,0.4,0
1,1.0,1
0,0.3,0
1,0.6,1
0,0.3,0
0,0.4,0
1,0.8,1
1,0.4,0
1,0.8,1
1,0.8,1
1,0.5,1
0,0.5,1
0,0.8,1
0,0.3,0
1,0.6,1
0,0.3,0
0,0.2,0
1,0.4,0
1,0.8,1
1,0.4,0
0,0.6,1
1,0.3,0
1,0.625,1
0,0.375,0
1,0.25,0
1,0.75,1
1,0.375,0
1,0.125,0
1,0.25,0
1,0.125,0
0,0.25,0
0,0.375,0
1,0.875,1
0,0.125,0
1,0.5,1
1,0.75,1
0,0.25,0
0,0.5,1
0,0.375,0
0,0.375,0
1,0.6153846153846154,1
1,0.8461538461538461,1
1,1.0,1
1,0.9230769230769231,1
1,0.9230769230769231,1
1,0.5384615384615384,1
1,0.6153846153846154,1
1,0.9230769230769231,1
1,0.38461538461538464,0
0,0.6153846153846154,1
1,0.5384615384615384,1
0,0.7692307692307693,1
0,0.46153846153846156,0
0,0.38461538461538464,0
0,0.23076923076923078,0
0,0.38461538461538464,0
0,0.9230769230769231,1
0,0.46153846153846156,0
0,0.5384615384615384,1
0,0.6923076923076923,1
0,0.7692307692307693,1
0,0.46153846153846156,0
1,0.7692307692307693,1
1,0.9230769230769231,1
1,0.6153846153846154,1
1,0.3076923076923077,0
1,0.23076923076923078,0
1,0.6153846153846154,1
1,0.3076923076923077,0
0,0.5384615384615384,1
0,0.38461538461538464,0
1,0.6666666666666666,1
1,0.6666666666666666,1
0,0.4666666666666667,0
1,0.4666666666666667,0
0,0.26666666666666666,0
1,0.5333333333333333,1
1,0.4666666666666667,0
1,0.6666666666666666,1
1,0.6666666666666666,1
1,0.4666666666666667,0
1,0.4,0
1,0.4666666666666667,0
1,0.6,1
1,0.6,1
1,0.6,1
1,0.6666666666666666,1
0,0.5333333333333333,1
0,0.4666666666666667,0
0,0.4666666666666667,0
0,0.4666666666666667,0
0,0.6,1
0,0.5333333333333333,1
0,0.5333333333333333,1
0,0.5333333333333333,1
1,0.3333333333333333,0
1,0.7333333333333333,1
1,0.6666666666666666,1
0,0.4,0
0,0.4666666666666667,0
1,0.6283348905194793,1
1,0.3865266897157238,0
1,0.7619336108383267,1
0,0.3040430983684306,0
0,0.46841649329989155,0
0,0.184461013286892,0
0,0.7813681553126527,1
0,0.3928736343468836,0
0,0.33818185168737763,0
0,0.5382045345991219,1
0,0.5421459567924076,1
0,0.7248883096409352,1
