y_true,y_prob,y_pred
1,0.27351439206425987,0
1,0.7222660229080003,1
1,0.7308891270786358,1
1,0.7475920525858208,1
1,1.0,1
1,1.0,1
0,0.4414111535666159,0
1,0.8569261643797749,1
1,1.0,1
0,0.2637114014512265,0
0,0.2890365471908169,0
1,0.8451812822263127,1
1,1.0,1
0,0.5785133526010511,1
1,0.7319353037642744,1
0,0.28216830288494466,0
0,0.7398916087425432,1
0,0.8882087616149147,1
0,1.0,1
0,0.13930184755283392,0
0,0.6910957641905021,1
0,0.1352918269007377,0
1,0.7857142857142857,1
1,0.5714285714285714,1
1,0.8571428571428571,1
1,1.0,1
0,0.7142857142857143,1
1,0.21428571428571427,0
1,0.2857142857142857,0
1,0.42857142857142855,0
1,0.2857142857142857,0
1,0.5,1
1,0.5,1
1,0.5714285714285714,1
1,0.9285714285714286,1
1,0.5714285714285714,1
0,0.42857142857142855,0
0,0.7142857142857143,1
0,0.42857142857142855,0
1,0.7857142857142857,1
1,0.7857142857142857,1
0,0.5,1
0,0.5,1
0,0.5714285714285714,1
0,0.35714285714285715,0
1,0.6,1
1,0.8,1
1,0.7,1
1,1.0,1
1,0.9,1
1,0.6,1
1,0.9,1
1,1.0,1
1,0.2,0
0,0.2,0
0,0.1,0
0,0.3,0
0,0.2,0
0,0.6,1
0,0.5,1
0,0.7,1
0,0.4,0
0,0.4,0
0,0.5,1
0,0.6,1
0,0.5,1
0,0.4452602858643971,0
0,0.21551515791484205,0
1,0.21528345132770166,0
1,0.7562542549663148,1
1,0.24425751376875013,0
1,0.0,0
0,0.0,0
0,0.0,0
1,0.5118731709946749,1
1,0.1988289622225098,0
1,0.4964147035127897,0
1,0.2907023953485776,0
1,0.5156494029873391,1
1,1.0,1
1,0.74089267930734,1
1,0.7793541389635139,1
1,0.0,0
1,0.2502289029458393,0
1,0.0,0
1,1.0,1
1,0.4573309634821653,0
0,0.17638899227510046,0
1,0.21762836848978512,0
1,1.0,1
0,0.47152460169596067,0
0,0.0,0
1,1.0,1
1,0.5,1
1,0.4,0
1,0.7,1
1,0.3,0
1,1.0,1
1,0.6,1
0,0.2,0
0,0.5,1
1,0.3,0
1,0.5,1
1,0.8,1
0,0.9,1
0,0.4,0
0,0.3,0
0,0.5,1
0,0.4,0
0,0.7,1
0,0.8,1
0,0.7,1
0,0.3,0
0,0.4,0
