y_true,y_prob,y_pred
1,0.5404609900978283,1
1,0.5074498140747432,1
1,0.4937572674372178,0
1,0.5371877661407766,1
1,0.6040691497090972,1
0,0.4584850044572927,0
0,0.4873262929414305,0
0,0.5368094749463134,1
1,0.5076285377650036,1
1,0.48543082337228505,0
1,0.5591471835783997,1
1,0.5997795183639144,1
1,0.48490306433974223,0
1,0.5061551913709402,1
1,0.5506768737184008,1
1,0.506077657500717,1
1,0.5384854872184317,1
0,0.5371877661407766,1
0,0.4545508478928186,0
1,0.537711119771396,1
0,0.44407031295913035,0
0,0.4010931487702651,0
1,0.5415141984687531,1
1,0.5486361382739445,1
1,0.5134514676901685,1
0,0.5885003649690104,1
0,0.49176059661507915,0
0,0.665771722722189,1
0,0.45938794419514584,0
1,0.46823409804129973,0
1,0.5694524654651897,1
1,0.40082176914212875,0
1,0.1037420523920524,0
1,0.3912851222695767,0
1,0.4626796743829919,0
0,0.6266877628224397,1
0,0.4207637655577923,0
1,0.5762036247100373,1
1,0.956060606060606,1
1,0.7522094802853927,1
0,0.6241145457007993,1
1,0.6196622988764321,1
1,0.46969762563494816,0
0,0.42505270997469535,0
0,0.43566666547386723,0
0,0.7364525214732098,1
0,0.7364525214732098,1
1,0.509372867346909,1
1,0.49182887872221065,0
1,0.5010812471637345,1
1,0.5090912581515067,1
1,0.5161605440242569,1
1,0.49286591575924765,0
1,0.489485994997748,0
1,0.4882295847413378,0
0,0.4991564435722642,0
1,0.509372867346909,1
0,0.49182887872221065,0
0,0.489485994997748,0
0,0.5161605440242569,1
0,0.4882295847413378,0
0,0.4882295847413378,0
0,0.5030060507552047,1
0,0.49286591575924765,0
0,0.49031955224509827,0
0,0.49149180104892604,0
0,0.4921104879176129,0
0,0.4882295847413378,0
1,0.49286591575924765,0
1,0.5161605440242569,1
1,0.4882295847413378,0
1,0.49286591575924765,0
1,0.4882295847413378,0
1,0.5161605440242569,1
1,0.5027244415598026,1
0,0.4882295847413378,0
0,0.4882295847413378,0
0,0.4882295847413378,0
1,0.5151275993451553,1
1,0.4646597661271072,0
1,0.4842541630685368,0
1,0.5036552119078329,1
0,0.4730574587273452,0
0,0.47509718189884803,0
1,0.5100824192736876,1
1,0.5223923025934394,1
1,0.4785525018845906,0
1,0.5182510005753695,1
1,0.49791023851233596,0
1,0.499033317386489,0
1,0.5429178024114183,1
1,0.4996225802368454,0
0,0.5039517073309933,1
0,0.5391864388724301,1
0,0.514408850735804,1
0,0.5340695468345266,1
0,0.5088248701101014,1
0,0.5083666659588344,1
1,0.5334466820487633,1
1,0.48726304574702384,0
1,0.5223037297085172,1
1,0.4941982096395603,0
0,0.5083450020910029,1
0,0.511227692293316,1
1,0.5136389279677943,1
1,0.46442773834907475,0
1,0.5497489203570667,1
1,0.5482455762722506,1
0,0.45280521558260906,0
0,0.5016240869684071,1
0,0.46369701700009175,0
0,0.49998991696551975,0
0,0.4929666498709812,0
0,0.41150126653325847,0
0,0.4890662174482216,0
0,0.4859862697726968,0
0,0.6004809415875989,1
