Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6384558572834369,1
LogisticRegression,1,0.8000293458189597,1
LogisticRegression,1,0.5675469489778472,1
LogisticRegression,1,0.9602051064980329,1
LogisticRegression,1,0.9817874364166377,1
LogisticRegression,0,0.2368536624163411,0
LogisticRegression,1,0.8724030849666267,1
LogisticRegression,0,0.5724453483379907,1
LogisticRegression,1,0.9836380053808021,1
LogisticRegression,0,0.30947832196999636,0
LogisticRegression,1,0.9184958471143552,1
LogisticRegression,1,0.8953692327581315,1
LogisticRegression,1,0.9823608727134884,1
LogisticRegression,0,0.13965601434551522,0
LogisticRegression,1,0.8005022887116167,1
LogisticRegression,0,0.4825238939274489,0
LogisticRegression,0,0.8556482827841551,1
LogisticRegression,0,0.8892409864810996,1
LogisticRegression,0,0.6708797257725113,1
LogisticRegression,0,0.46694157101826705,0
LogisticRegression,0,0.2935115515542528,0
LogisticRegression,0,0.3906707468300893,0
LogisticRegression,1,0.6937781230107548,1
LogisticRegression,1,0.7743225136738329,1
LogisticRegression,1,0.7061696473247969,1
LogisticRegression,1,0.7621860139046096,1
LogisticRegression,0,0.6486457472001944,1
LogisticRegression,1,0.6794575116130197,1
LogisticRegression,1,0.3434088515880533,0
LogisticRegression,1,0.33766428501754836,0
LogisticRegression,1,0.4376240278005418,0
LogisticRegression,1,0.5417432809944882,1
LogisticRegression,1,0.4355779186479132,0
LogisticRegression,1,0.4414310503216401,0
LogisticRegression,1,0.7511183414128594,1
LogisticRegression,1,0.4554356711573861,0
LogisticRegression,0,0.413930380081122,0
LogisticRegression,0,0.20115742684363705,0
LogisticRegression,0,0.1423494136725765,0
LogisticRegression,1,0.840348891155453,1
LogisticRegression,1,0.81924301685666,1
LogisticRegression,0,0.5851817806963948,1
LogisticRegression,0,0.6599427911060057,1
LogisticRegression,0,0.3629774750292632,0
LogisticRegression,0,0.5261899202503119,1
LogisticRegression,1,0.7378888662254407,1
LogisticRegression,1,0.8286478632248353,1
LogisticRegression,1,0.9644190677483784,1
LogisticRegression,1,0.9869923248169588,1
LogisticRegression,1,0.9860851149023679,1
LogisticRegression,1,0.9899764003225426,1
LogisticRegression,1,0.8846944298559646,1
LogisticRegression,1,0.9165153901278854,1
LogisticRegression,1,0.059477823994089934,0
LogisticRegression,0,0.822454096773494,1
LogisticRegression,0,0.051105140014830665,0
LogisticRegression,0,0.9050756127596827,1
LogisticRegression,0,0.008227858724618314,0
LogisticRegression,0,0.5025930986622646,1
LogisticRegression,0,0.577606408376778,1
LogisticRegression,0,0.8778206837305036,1
LogisticRegression,0,0.038745156350191504,0
LogisticRegression,0,0.19739046099527827,0
LogisticRegression,0,0.3354396668640913,0
LogisticRegression,0,0.9943204568406181,1
LogisticRegression,0,0.2746139310565235,0
LogisticRegression,0,0.3190239503994601,0
LogisticRegression,0,0.2715624077671318,0
LogisticRegression,1,0.22782336417686158,0
LogisticRegression,1,0.1552429877489133,0
LogisticRegression,0,0.05340871231677861,0
LogisticRegression,0,0.04244023739276325,0
LogisticRegression,1,0.056128522167152556,0
LogisticRegression,1,0.10087323062039392,0
LogisticRegression,1,0.2774694829420904,0
LogisticRegression,1,0.6627373362116687,1
LogisticRegression,1,0.8649504650369483,1
LogisticRegression,1,0.7128880233346674,1
LogisticRegression,1,0.29030422827551616,0
LogisticRegression,1,0.5323475687735395,1
LogisticRegression,1,0.6956630126310157,1
LogisticRegression,1,0.647496976221883,1
LogisticRegression,1,0.15095300611606186,0
LogisticRegression,1,0.4776777897728598,0
LogisticRegression,0,0.13635004456320982,0
LogisticRegression,1,0.48202176619026366,0
LogisticRegression,1,0.8790681835297276,1
LogisticRegression,1,0.9148274928442491,1
LogisticRegression,1,0.23141599150658299,0
LogisticRegression,1,0.7123525440920458,1
LogisticRegression,0,0.2544775899731765,0
LogisticRegression,0,0.15982072071970546,0
LogisticRegression,1,0.8237162374509694,1
LogisticRegression,1,0.7029554790764321,1
LogisticRegression,1,0.2758652645814049,0
LogisticRegression,1,0.07420677332530723,0
LogisticRegression,1,0.2851296781170204,0
LogisticRegression,1,0.8714727327202014,1
LogisticRegression,1,0.2572734791976061,0
LogisticRegression,0,0.3296047789631021,0
LogisticRegression,0,0.3201198100606924,0
LogisticRegression,1,0.669145387832165,1
LogisticRegression,1,0.31000313623767034,0
LogisticRegression,1,0.3574147832711188,0
LogisticRegression,0,0.0733368372337882,0
LogisticRegression,0,0.09638620845464482,0
LogisticRegression,0,0.9321908095590259,1
LogisticRegression,0,0.6318650797890605,1
LogisticRegression,0,0.6453448649281613,1
LogisticRegression,0,0.16294855551978835,0
LogisticRegression,0,0.1761082942557906,0
LogisticRegression,0,0.2821012360470166,0
LogisticRegression,0,0.1477981025439087,0
LogisticRegression,0,0.36158393687070084,0
SVM_RBF,1,0.5255623295064012,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.45190476769721266,0
SVM_RBF,1,0.8622933680560806,1
SVM_RBF,1,0.7489952807874666,1
SVM_RBF,0,0.2641544156669131,0
SVM_RBF,1,0.6213765454956167,1
SVM_RBF,0,0.49391668716493997,0
SVM_RBF,1,0.8584864142008343,1
SVM_RBF,0,0.3638258393362327,0
SVM_RBF,1,0.609485909060851,1
SVM_RBF,1,0.712813598698173,1
SVM_RBF,1,0.7701659042191303,1
SVM_RBF,0,0.26818599455618547,0
SVM_RBF,1,0.5242769176776181,1
SVM_RBF,0,0.4140650570354043,0
SVM_RBF,0,0.6786439280361387,1
SVM_RBF,0,0.5538037830067855,1
SVM_RBF,0,0.444922342619688,0
SVM_RBF,0,0.3587160521291868,0
SVM_RBF,0,0.33045813920812095,0
SVM_RBF,0,0.3087218744787571,0
SVM_RBF,1,0.7985040953654811,1
SVM_RBF,1,0.874425478140098,1
SVM_RBF,1,0.7587248809811946,1
SVM_RBF,1,0.8000961723826749,1
SVM_RBF,0,0.7198665665380871,1
SVM_RBF,1,0.7240156008105781,1
SVM_RBF,1,0.3342561997995548,0
SVM_RBF,1,0.38932260945188996,0
SVM_RBF,1,0.4852958050966913,0
SVM_RBF,1,0.5725505952282495,1
SVM_RBF,1,0.4369211383414904,0
SVM_RBF,1,0.45502934074922446,0
SVM_RBF,1,0.8376287299716838,1
SVM_RBF,1,0.42715920851658096,0
SVM_RBF,0,0.3685851180153125,0
SVM_RBF,0,0.14262808146996392,0
SVM_RBF,0,0.07826028042715759,0
SVM_RBF,1,0.9152469033664501,1
SVM_RBF,1,0.8970293877013523,1
SVM_RBF,0,0.6178564658290634,1
SVM_RBF,0,0.7357323598456846,1
SVM_RBF,0,0.2963707389412018,0
SVM_RBF,0,0.5301811601053178,1
SVM_RBF,1,0.6964164467079926,1
SVM_RBF,1,0.8325888835356429,1
SVM_RBF,1,0.952794982104453,1
SVM_RBF,1,0.9410226844205565,1
SVM_RBF,1,0.9403391302986119,1
SVM_RBF,1,0.954236648757928,1
SVM_RBF,1,0.895162871272113,1
SVM_RBF,1,0.9362572072560296,1
SVM_RBF,1,0.12018837335535504,0
SVM_RBF,0,0.7575133179766894,1
SVM_RBF,0,0.2549434493487096,0
SVM_RBF,0,0.792491436327961,1
SVM_RBF,0,0.606020697357722,1
SVM_RBF,0,0.4408360565854409,0
SVM_RBF,0,0.4600211508817576,0
SVM_RBF,0,0.9198530716852966,1
SVM_RBF,0,0.5601140730986187,1
SVM_RBF,0,0.16821202879114835,0
SVM_RBF,0,0.45989524778590396,0
SVM_RBF,0,0.7106867719932166,1
SVM_RBF,0,0.48074523814971154,0
SVM_RBF,0,0.5,1
SVM_RBF,0,0.34878042430201284,0
SVM_RBF,1,0.5065586621469338,1
SVM_RBF,1,0.36046563496834255,0
SVM_RBF,0,0.19415635948760604,0
SVM_RBF,0,0.19072322042067824,0
SVM_RBF,1,0.25116195556490317,0
SVM_RBF,1,0.3044222051390513,0
SVM_RBF,1,0.47376185842225277,0
SVM_RBF,1,0.621898593867913,1
SVM_RBF,1,0.767436347281766,1
SVM_RBF,1,0.6357587477903378,1
SVM_RBF,1,0.46734346101767527,0
SVM_RBF,1,0.5538590007248174,1
SVM_RBF,1,0.6047823616015939,1
SVM_RBF,1,0.6006363727432685,1
SVM_RBF,1,0.4786312318052109,0
SVM_RBF,1,0.47838176738870486,0
SVM_RBF,0,0.30901774860223524,0
SVM_RBF,1,0.5513928232053696,1
SVM_RBF,1,0.684895375075035,1
SVM_RBF,1,0.8340581982286147,1
SVM_RBF,1,0.42593262406422994,0
SVM_RBF,1,0.7430423335314796,1
SVM_RBF,0,0.46917072149270295,0
SVM_RBF,0,0.43211232413328077,0
SVM_RBF,1,0.6670016024958173,1
SVM_RBF,1,0.558413096628934,1
SVM_RBF,1,0.40701981317978386,0
SVM_RBF,1,0.22943096293697962,0
SVM_RBF,1,0.34600762705524823,0
SVM_RBF,1,0.7183925699454218,1
SVM_RBF,1,0.26967711366162683,0
SVM_RBF,0,0.33544641484481036,0
SVM_RBF,0,0.3357056650492488,0
SVM_RBF,1,0.5162677467363594,1
SVM_RBF,1,0.3580958954790514,0
SVM_RBF,1,0.38421409902026515,0
SVM_RBF,0,0.19826391805591978,0
SVM_RBF,0,0.18500012636712018,0
SVM_RBF,0,0.7538527806978386,1
SVM_RBF,0,0.5292142341357476,1
SVM_RBF,0,0.49090594034204443,0
SVM_RBF,0,0.2609745858585361,0
SVM_RBF,0,0.2938169733597279,0
SVM_RBF,0,0.3412523600591377,0
SVM_RBF,0,0.3622282787246471,0
SVM_RBF,0,0.34242825787792225,0
SVM_Linear,1,0.5766922644578405,1
SVM_Linear,1,0.7823759199981442,1
SVM_Linear,1,0.5267464344096107,1
SVM_Linear,1,0.9566097113317443,1
SVM_Linear,1,0.9887856976872708,1
SVM_Linear,0,0.20275364215974062,0
SVM_Linear,1,0.9067644090490636,1
SVM_Linear,0,0.4752623265918598,0
SVM_Linear,1,0.9909055540395955,1
SVM_Linear,0,0.2316121514279367,0
SVM_Linear,1,0.9461189015764913,1
SVM_Linear,1,0.9364598606705061,1
SVM_Linear,1,0.9880816390873937,1
SVM_Linear,0,0.10143923229795916,0
SVM_Linear,1,0.8117778041261404,1
SVM_Linear,0,0.41498145118202534,0
SVM_Linear,0,0.8525230676910381,1
SVM_Linear,0,0.9025056962743391,1
SVM_Linear,0,0.6319466227863151,1
SVM_Linear,0,0.4637635361536212,0
SVM_Linear,0,0.38742705138424505,0
SVM_Linear,0,0.3469417808239904,0
SVM_Linear,1,0.8045357032413775,1
SVM_Linear,1,0.8511451927979687,1
SVM_Linear,1,0.7448180967940955,1
SVM_Linear,1,0.798827381192267,1
SVM_Linear,0,0.7248673507425408,1
SVM_Linear,1,0.8071670332812036,1
SVM_Linear,1,0.4207851614039822,0
SVM_Linear,1,0.4302420721353,0
SVM_Linear,1,0.5517323438422701,1
SVM_Linear,1,0.6065945260915918,1
SVM_Linear,1,0.5276574836698025,1
SVM_Linear,1,0.45182651998913576,0
SVM_Linear,1,0.8162732419006172,1
SVM_Linear,1,0.4907425579138972,0
SVM_Linear,0,0.4375476550228977,0
SVM_Linear,0,0.17275016055381606,0
SVM_Linear,0,0.1286324662161795,0
SVM_Linear,1,0.9054590148787574,1
SVM_Linear,1,0.8829151318611094,1
SVM_Linear,0,0.6325455170879692,1
SVM_Linear,0,0.7656481438809195,1
SVM_Linear,0,0.40167420681931293,0
SVM_Linear,0,0.6092573448314431,1
SVM_Linear,1,0.6921925846433049,1
SVM_Linear,1,0.8161847482784794,1
SVM_Linear,1,0.9744036432837964,1
SVM_Linear,1,0.996278442083051,1
SVM_Linear,1,0.9949236980076143,1
