y_true,y_prob,y_pred
1,0.7124011865547563,1
1,0.6504943379245725,1
1,0.30053545388933434,0
1,0.9406895242576145,1
1,0.8547563572627312,1
0,0.10672556701253726,0
1,0.8991498819175301,1
0,0.41837539750201985,0
1,0.8574936136270648,1
0,0.14834251838551463,0
1,0.6078715041316762,1
1,0.9293292335669863,1
0,0.26437711475797054,0
1,0.5514206915791348,1
1,0.5795885413055176,1
0,0.85995752358168,1
0,0.4568284000892341,0
0,0.3251868538780354,0
0,0.41648364961152823,0
0,0.579247372077697,1
0,0.7188557365638129,1
1,0.4825861625384377,0
0,0.3142644767039742,0
0,0.33568251059888743,0
1,0.5193620447681794,1
1,0.47012833832195217,0
1,0.37352400869128016,0
1,0.46160174256581593,0
1,0.5893536882867817,1
1,0.46636791641383163,0
1,0.43091430019199695,0
1,0.847806322205776,1
0,0.4021009170406357,0
0,0.31158725100711987,0
0,0.12451311257408477,0
1,0.736530995354886,1
1,0.6250730136432909,1
0,0.6616026222121859,1
0,0.5015692784211256,1
0,0.324729764072399,0
0,0.44500472585626083,0
0,0.5673672642293386,1
0,0.7452093343727811,1
0,0.2075095068718199,0
0,0.46966651460593445,0
0,0.23396947644000632,0
0,0.48746615032730417,0
0,0.24014066980607418,0
1,0.5229686726569807,1
1,0.7298311207588462,1
1,0.8352367705683661,1
1,0.8814017143748041,1
1,0.8784987349749778,1
1,0.8403742923626879,1
1,0.5641109478954728,1
1,0.7260059032963366,1
1,0.15028224881463592,0
0,0.16530837698771603,0
0,0.13711412407684048,0
0,0.23768256744578625,0
0,0.3530513046223925,0
0,0.19140408740047155,0
0,0.6922059797862091,1
0,0.3127875861694156,0
0,0.5075791912385772,1
0,0.6013848209708199,1
0,0.2847355132110574,0
1,0.6226132653108234,1
1,0.4873927897330312,0
0,0.11421508440200795,0
0,0.11630851405471183,0
1,0.33271414778829916,0
1,0.1526592899542279,0
1,0.35475952744732686,0
1,0.5765505450168105,1
1,0.821691936772652,1
1,0.5408795195997063,1
1,0.4768607172399429,0
1,0.356386781933063,0
1,0.7334143598837882,1
1,0.42003744243196484,0
0,0.44724184285236934,0
0,0.27833282012431,0
0,0.531553218199925,1
1,0.3688776338243254,0
0,0.2753770573219151,0
1,0.4395186478420959,0
1,0.7660504873559235,1
1,0.8392889042779665,1
1,0.31845320704362406,0
1,0.7661661870072486,1
0,0.38298932854605583,0
0,0.2483260500441796,0
1,0.4521477591267798,0
1,0.4156253495332585,0
1,0.7667335153196437,1
1,0.7402009269759441,1
1,0.7633596277064606,1
1,0.9568030294194027,1
0,0.6412174629777674,1
1,0.8107403262587564,1
1,0.5196473020558086,1
1,0.6120252995870619,1
1,0.8781606480263655,1
1,0.6786739813842237,1
1,0.46103855162553775,0
1,0.800568194653449,1
1,0.4502937336303547,0
0,0.5514904493792269,1
0,0.6707991349031753,1
0,0.5410794207387754,1
0,0.34730619576865396,0
0,0.41064513835522065,0
