y_true,y_prob,y_pred
1,0.6722715116821354,1
1,0.4704434207392928,0
1,0.49001735579440836,0
1,0.6729892525839823,1
1,0.7514313733841707,1
0,0.384300641624553,0
0,0.43073829039085837,0
0,0.6722715116821354,1
1,0.4954063679904717,0
1,0.49001735579440836,0
1,0.63025100648851,1
1,0.7011215467652913,1
1,0.4589829192368444,0
1,0.4704434207392928,0
1,0.6722715116821354,1
1,0.4452869644062941,0
1,0.6671543392438414,1
0,0.688975019288569,1
0,0.4066935243747351,0
1,0.6149386160452378,1
0,0.35448493434072637,0
0,0.2419689162694168,0
1,0.6204017953935534,1
1,0.688975019288569,1
1,0.47702356759477277,0
0,0.688975019288569,1
0,0.49001735579440836,0
0,0.8487218458516473,1
0,0.3848634541317876,0
1,0.7654955982455551,1
1,0.7692390624038258,1
1,0.3848634541317876,0
1,0.08821870984014508,0
1,0.40560972484155006,0
1,0.1899306579618027,0
0,0.5206686788159708,1
0,0.34028485427745514,0
1,0.7740419120133955,1
1,0.9061719943304043,1
1,0.7825496932607404,1
0,0.7692390624038258,1
1,0.5947895045279307,1
1,0.4014594594057272,0
0,0.30385935070452463,0
0,0.3848634541317876,0
0,0.7825496932607404,1
0,0.7825496932607404,1
1,0.5525495939005037,1
1,0.44485187568023365,0
1,0.5525495939005037,1
1,0.5525495939005037,1
1,0.5586267431126056,1
1,0.44485187568023365,0
1,0.44485187568023365,0
1,0.45529012184895545,0
0,0.5525495939005037,1
1,0.5525495939005037,1
0,0.45529012184895545,0
0,0.45529012184895545,0
0,0.5586267431126056,1
0,0.45529012184895545,0
0,0.45529012184895545,0
0,0.5629523147823372,1
0,0.44485187568023365,0
0,0.44485187568023365,0
0,0.45529012184895545,0
0,0.44485187568023365,0
0,0.45529012184895545,0
1,0.45529012184895545,0
1,0.5586267431126056,1
1,0.45529012184895545,0
1,0.44485187568023365,0
1,0.44485187568023365,0
1,0.5586267431126056,1
1,0.5629523147823372,1
0,0.44485187568023365,0
0,0.45529012184895545,0
0,0.44485187568023365,0
1,0.6539844381924048,1
1,0.18807652176695763,0
1,0.6552260211719574,1
1,0.5718994002374723,1
0,0.42628348834013946,0
0,0.469369702179977,0
1,0.7676760224412631,1
1,0.7646765097379542,1
1,0.27581307389810333,0
1,0.6354285543434169,1
1,0.570386145548121,1
1,0.3993395735628539,0
1,0.7652144564384369,1
1,0.4100793689820116,0
0,0.7165715956019472,1
0,0.6553265771271987,1
0,0.563057276879365,1
0,0.43438164601539603,0
0,0.6536436886855956,1
0,0.5334009666040038,1
1,0.5878322819493534,1
1,0.5935696538308308,1
1,0.7703060649814067,1
1,0.45661788002295345,0
0,0.5723701079428415,1
0,0.5480053882463302,1
1,0.5385754931339956,1
1,0.46111028463543485,0
1,0.7921443711157696,1
1,0.6708497790863663,1
0,0.28069172574342416,0
0,0.6398457605150376,1
0,0.31883635290641354,0
0,0.6834184421960673,1
0,0.5827092038243857,1
0,0.2875035290402185,0
0,0.4209863659547408,0
0,0.48843661978857317,0
0,0.779341968920995,1
