Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5704020627524685,1
LogisticRegression,1,0.7426197912549057,1
LogisticRegression,1,0.2990139934505396,0
LogisticRegression,1,0.9970353790066174,1
LogisticRegression,1,0.9501217899596908,1
LogisticRegression,0,0.2484585470209206,0
LogisticRegression,1,0.7309076398154299,1
LogisticRegression,0,0.6024499125260067,1
LogisticRegression,1,0.9923107513334417,1
LogisticRegression,0,0.27176968188091566,0
LogisticRegression,1,0.9392555927813485,1
LogisticRegression,1,0.6399004002494211,1
LogisticRegression,1,0.9547834108901282,1
LogisticRegression,0,0.10937780861828571,0
LogisticRegression,1,0.7718991421724678,1
LogisticRegression,0,0.13771311222420438,0
LogisticRegression,0,0.8210580142168473,1
LogisticRegression,0,0.8343667848711943,1
LogisticRegression,0,0.7823685705710571,1
LogisticRegression,0,0.2851540910776687,0
LogisticRegression,0,0.48074295159698066,0
LogisticRegression,0,0.48929911137255816,0
LogisticRegression,1,0.7081801649635107,1
LogisticRegression,1,0.5822480025150453,1
LogisticRegression,1,0.7494913097168363,1
LogisticRegression,1,0.8078577501500512,1
LogisticRegression,0,0.5292711869461314,1
LogisticRegression,1,0.17904985513272645,0
LogisticRegression,1,0.4285075900212799,0
LogisticRegression,1,0.22649804677654753,0
LogisticRegression,1,0.29766761462847996,0
LogisticRegression,1,0.5869825980051345,1
LogisticRegression,1,0.3223520582262021,0
LogisticRegression,1,0.4208481030036547,0
LogisticRegression,1,0.7814626623816346,1
LogisticRegression,1,0.38743713745870345,0
LogisticRegression,0,0.259282330157882,0
LogisticRegression,0,0.41315543755246253,0
LogisticRegression,0,0.27420692481243036,0
LogisticRegression,1,0.8771072246744607,1
LogisticRegression,1,0.7230038843874188,1
LogisticRegression,0,0.30529100231448353,0
LogisticRegression,0,0.42864538024979376,0
LogisticRegression,0,0.1596052484513971,0
LogisticRegression,0,0.4672041341229597,0
LogisticRegression,1,0.42298975761431384,0
LogisticRegression,1,0.8018733876314889,1
LogisticRegression,1,0.9095165814551017,1
LogisticRegression,1,0.9020486856952278,1
LogisticRegression,1,0.9018269146753684,1
LogisticRegression,1,0.884738966792274,1
LogisticRegression,1,0.8282329814559367,1
LogisticRegression,1,0.8310804376383852,1
LogisticRegression,1,0.33786485735482924,0
LogisticRegression,0,0.1311805976882733,0
LogisticRegression,0,0.16238795918302426,0
LogisticRegression,0,0.2227516958632197,0
LogisticRegression,0,0.3445487910704996,0
LogisticRegression,0,0.602168186283854,1
LogisticRegression,0,0.518523718903634,1
LogisticRegression,0,0.7667274662590393,1
LogisticRegression,0,0.5787304448811873,1
LogisticRegression,0,0.33094041163191495,0
LogisticRegression,0,0.6428155127384384,1
LogisticRegression,0,0.9576103771197366,1
LogisticRegression,0,0.22111399499517256,0
LogisticRegression,0,0.20833578922038615,0
LogisticRegression,0,0.1840709916553794,0
LogisticRegression,1,0.29938558575179575,0
LogisticRegression,1,0.21024498210862697,0
LogisticRegression,0,0.029940273847118472,0
LogisticRegression,0,0.05941711322320907,0
LogisticRegression,1,0.06154905499398853,0
LogisticRegression,1,0.08859229472888683,0
LogisticRegression,1,0.2789749236442946,0
LogisticRegression,1,0.6540798990578087,1
LogisticRegression,1,0.8693231809325574,1
LogisticRegression,1,0.8217672524349159,1
LogisticRegression,1,0.46686039027724446,0
LogisticRegression,1,0.5627187977971972,1
LogisticRegression,1,0.5031598688687817,1
LogisticRegression,1,0.5942472284671365,1
LogisticRegression,1,0.19456407970535536,0
LogisticRegression,1,0.3846516710522043,0
LogisticRegression,0,0.23678350342129478,0
LogisticRegression,1,0.27638068442372266,0
LogisticRegression,1,0.8616615897120449,1
LogisticRegression,1,0.7179632972919036,1
LogisticRegression,1,0.2536204882994469,0
LogisticRegression,1,0.6141287427133296,1
LogisticRegression,0,0.36698157617926014,0
LogisticRegression,0,0.1534084624831134,0
LogisticRegression,1,0.6922249961775022,1
LogisticRegression,1,0.553263439780088,1
LogisticRegression,1,0.5688878814996908,1
LogisticRegression,1,0.29999731376343425,0
LogisticRegression,1,0.4313122136237343,0
LogisticRegression,1,0.764580350748223,1
LogisticRegression,1,0.7367481015153862,1
LogisticRegression,0,0.357457389356263,0
LogisticRegression,0,0.2563567507465299,0
LogisticRegression,1,0.4086703930215181,0
LogisticRegression,1,0.7412720172157364,1
LogisticRegression,1,0.4280191064199521,0
LogisticRegression,0,0.31816874588137023,0
LogisticRegression,0,0.47958463407213714,0
LogisticRegression,0,0.6845163069174204,1
LogisticRegression,0,0.461233649811741,0
LogisticRegression,0,0.4021519806649642,0
LogisticRegression,0,0.36515601978494594,0
LogisticRegression,0,0.5265448491958697,1
LogisticRegression,0,0.48951713205762853,0
LogisticRegression,0,0.5827779858796732,1
LogisticRegression,0,0.2729094817853123,0
SVM_RBF,1,0.6205428011152926,1
SVM_RBF,1,0.8381295700032496,1
SVM_RBF,1,0.42754097132832747,0
SVM_RBF,1,0.7824761300496098,1
SVM_RBF,1,0.9398452117026915,1
SVM_RBF,0,0.3530766121325195,0
SVM_RBF,1,0.7466448387620628,1
SVM_RBF,0,0.6248159071790665,1
SVM_RBF,1,0.7380611669986735,1
SVM_RBF,0,0.34523402074822895,0
SVM_RBF,1,0.9251761797443686,1
SVM_RBF,1,0.6438119237470608,1
SVM_RBF,1,0.9450082566263048,1
SVM_RBF,0,0.16637060093921616,0
SVM_RBF,1,0.7998726706852396,1
SVM_RBF,0,0.3663099199926324,0
SVM_RBF,0,0.68151926292607,1
SVM_RBF,0,0.896743127066406,1
SVM_RBF,0,0.8426747633010442,1
SVM_RBF,0,0.4125138552662877,0
SVM_RBF,0,0.4382058233221647,0
SVM_RBF,0,0.49014888409799795,0
SVM_RBF,1,0.6571185814474557,1
SVM_RBF,1,0.7167336363573656,1
SVM_RBF,1,0.8668407327547066,1
SVM_RBF,1,0.7930644492274873,1
SVM_RBF,0,0.6906486827617757,1
SVM_RBF,1,0.21901849881794436,0
SVM_RBF,1,0.44316403678814065,0
SVM_RBF,1,0.2999445488008976,0
SVM_RBF,1,0.47225612887494356,0
SVM_RBF,1,0.6673034498944453,1
SVM_RBF,1,0.40551592467467285,0
SVM_RBF,1,0.6091260903821588,1
SVM_RBF,1,0.8400193849485509,1
SVM_RBF,1,0.4782865992363964,0
SVM_RBF,0,0.2438238841068676,0
SVM_RBF,0,0.6648605642208187,1
SVM_RBF,0,0.35846181746915684,0
SVM_RBF,1,0.8618375439128947,1
SVM_RBF,1,0.8468226766021058,1
SVM_RBF,0,0.31968784465634525,0
SVM_RBF,0,0.6305016568011738,1
SVM_RBF,0,0.29933131198625,0
SVM_RBF,0,0.619544458428625,1
SVM_RBF,1,0.420789372312061,0
SVM_RBF,1,0.8599416371633652,1
SVM_RBF,1,0.9529112543155701,1
SVM_RBF,1,0.9380490225183122,1
SVM_RBF,1,0.9256660357240637,1
SVM_RBF,1,0.9402714018831275,1
SVM_RBF,1,0.8850147200019645,1
SVM_RBF,1,0.8977336291121122,1
SVM_RBF,1,0.3606715257764396,0
SVM_RBF,0,0.25238105032230745,0
SVM_RBF,0,0.19489339809704895,0
SVM_RBF,0,0.28947083054289524,0
SVM_RBF,0,0.36751569678357193,0
SVM_RBF,0,0.6385433622294391,1
SVM_RBF,0,0.5328101896979361,1
SVM_RBF,0,0.866616861413264,1
SVM_RBF,0,0.7113339646116219,1
SVM_RBF,0,0.3731659950235967,0
SVM_RBF,0,0.6952151740515392,1
SVM_RBF,0,0.9712454299721119,1
SVM_RBF,0,0.3516867459593562,0
SVM_RBF,0,0.1905887298393051,0
SVM_RBF,0,0.17082720184173417,0
SVM_RBF,1,0.3365103366075271,0
SVM_RBF,1,0.14915091844674302,0
SVM_RBF,0,0.1912008439328326,0
SVM_RBF,0,0.1565226134304187,0
SVM_RBF,1,0.22455176674518787,0
SVM_RBF,1,0.19893508534275609,0
SVM_RBF,1,0.2525360665755188,0
SVM_RBF,1,0.6015197305952563,1
SVM_RBF,1,0.9054182858979744,1
SVM_RBF,1,0.8755363348729992,1
SVM_RBF,1,0.47373364455655886,0
SVM_RBF,1,0.4483187965524967,0
SVM_RBF,1,0.5364264265707631,1
SVM_RBF,1,0.5674559136658023,1
SVM_RBF,1,0.24548735147751483,0
SVM_RBF,1,0.42579454959495283,0
SVM_RBF,0,0.20904008032224186,0
SVM_RBF,1,0.3135211422320666,0
SVM_RBF,1,0.8942683125443329,1
SVM_RBF,1,0.8308506268324612,1
SVM_RBF,1,0.1950560716371975,0
SVM_RBF,1,0.3819999377122171,0
SVM_RBF,0,0.36747994960064884,0
SVM_RBF,0,0.15711114305737173,0
SVM_RBF,1,0.730091671902479,1
SVM_RBF,1,0.5977021172029592,1
SVM_RBF,1,0.5739347199313795,1
SVM_RBF,1,0.4099457563562025,0
SVM_RBF,1,0.46104696250794514,0
SVM_RBF,1,0.76056297108829,1
SVM_RBF,1,0.5743219325354507,1
SVM_RBF,0,0.44209067656203493,0
SVM_RBF,0,0.3869250209487555,0
SVM_RBF,1,0.49275928028396127,0
SVM_RBF,1,0.6831577851896814,1
SVM_RBF,1,0.5865481166770335,1
SVM_RBF,0,0.5290837597265633,1
SVM_RBF,0,0.5893880268909901,1
SVM_RBF,0,0.7243605556603727,1
SVM_RBF,0,0.621967259689716,1
SVM_RBF,0,0.4670978104282787,0
SVM_RBF,0,0.47240342663230533,0
SVM_RBF,0,0.6206599124008974,1
SVM_RBF,0,0.6024578052197694,1
SVM_RBF,0,0.6085315297701442,1
SVM_RBF,0,0.3752445494407279,0
SVM_Linear,1,0.630673733480797,1
SVM_Linear,1,0.7708895421440786,1
SVM_Linear,1,0.4735703562457343,0
SVM_Linear,1,0.9699926825544706,1
SVM_Linear,1,0.9346422528239879,1
SVM_Linear,0,0.3729208160949686,0
SVM_Linear,1,0.8433858845956963,1
SVM_Linear,0,0.5930844984310423,1
SVM_Linear,1,0.9772707003683382,1
SVM_Linear,0,0.4059725351664657,0
SVM_Linear,1,0.9405407697911314,1
SVM_Linear,1,0.6630216937381613,1
SVM_Linear,1,0.9478439394075376,1
SVM_Linear,0,0.19148552242364167,0
SVM_Linear,1,0.7855526212033423,1
SVM_Linear,0,0.38961166731789776,0
SVM_Linear,0,0.7199649934192308,1
SVM_Linear,0,0.8641845308745897,1
SVM_Linear,0,0.8164426644980702,1
SVM_Linear,0,0.4396344749054803,0
SVM_Linear,0,0.5243640732922675,1
SVM_Linear,0,0.5452286148907305,1
SVM_Linear,1,0.6219908782759573,1
SVM_Linear,1,0.6210982282043884,1
SVM_Linear,1,0.7401943305656341,1
SVM_Linear,1,0.7098976610656229,1
SVM_Linear,0,0.6020323459485224,1
SVM_Linear,1,0.3197512304120136,0
SVM_Linear,1,0.4700901195026852,0
SVM_Linear,1,0.3685372493924728,0
SVM_Linear,1,0.4443588656553213,0
SVM_Linear,1,0.6294923810245666,1
SVM_Linear,1,0.44167272552820674,0
SVM_Linear,1,0.5,1
SVM_Linear,1,0.7270762478881291,1
SVM_Linear,1,0.46418573275659164,0
SVM_Linear,0,0.36316246715943024,0
SVM_Linear,0,0.55684361471129,1
SVM_Linear,0,0.39887595229325484,0
SVM_Linear,1,0.7340450384284007,1
SVM_Linear,1,0.74929431475959,1
SVM_Linear,0,0.3837105545543042,0
SVM_Linear,0,0.5631219907487917,1
SVM_Linear,0,0.3663421263078719,0
SVM_Linear,0,0.5491413829780952,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.8762827520923452,1
SVM_Linear,1,0.9522462424894702,1
SVM_Linear,1,0.952689245826721,1
SVM_Linear,1,0.9498334496724529,1
SVM_Linear,1,0.9422544940127481,1
SVM_Linear,1,0.8888031515909078,1
SVM_Linear,1,0.897202203155366,1
SVM_Linear,1,0.41377199075006116,0
SVM_Linear,0,0.15849576806543753,0
SVM_Linear,0,0.21624772280973875,0
SVM_Linear,0,0.27601125890055295,0
SVM_Linear,0,0.43247497341987207,0
SVM_Linear,0,0.690743951825864,1
SVM_Linear,0,0.6063873499647423,1
SVM_Linear,0,0.8743866162708702,1
SVM_Linear,0,0.7270341495596555,1
SVM_Linear,0,0.43336477657464106,0
SVM_Linear,0,0.7211942383942535,1
SVM_Linear,0,0.9783519646396912,1
SVM_Linear,0,0.3377952797389401,0
SVM_Linear,0,0.2343078417660024,0
SVM_Linear,0,0.2213889857267486,0
SVM_Linear,1,0.2960200205503282,0
SVM_Linear,1,0.1560157190762245,0
SVM_Linear,0,0.016997484591865907,0
SVM_Linear,0,0.03663228658051219,0
SVM_Linear,1,0.046495717452731844,0
SVM_Linear,1,0.05265347700151567,0
SVM_Linear,1,0.327730446869239,0
SVM_Linear,1,0.6233037836153117,1
SVM_Linear,1,0.8911506008210431,1
SVM_Linear,1,0.8899980177052936,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.5489452342287928,1
SVM_Linear,1,0.5426982297948236,1
SVM_Linear,1,0.5538427157177049,1
SVM_Linear,1,0.13120536697172505,0
SVM_Linear,1,0.44024843112009965,0
SVM_Linear,0,0.20954448261905578,0
SVM_Linear,1,0.3348267468902513,0
SVM_Linear,1,0.8773860148491067,1
SVM_Linear,1,0.786460849220347,1
SVM_Linear,1,0.25175289335382245,0
SVM_Linear,1,0.38041787230144103,0
SVM_Linear,0,0.44485240093645406,0
SVM_Linear,0,0.15105551276460089,0
SVM_Linear,1,0.7350664640302067,1
SVM_Linear,1,0.6268327333598249,1
SVM_Linear,1,0.5908820402879518,1
SVM_Linear,1,0.401555233028724,0
SVM_Linear,1,0.5184525765557966,1
SVM_Linear,1,0.7721805478570866,1
SVM_Linear,1,0.5,1
SVM_Linear,0,0.4929732976415714,0
SVM_Linear,0,0.4125119950068302,0
SVM_Linear,1,0.5274944087783536,1
SVM_Linear,1,0.7005201412647528,1
SVM_Linear,1,0.5534932810324553,1
SVM_Linear,0,0.5247647907646725,1
SVM_Linear,0,0.5878462694839169,1
SVM_Linear,0,0.7278758309757756,1
SVM_Linear,0,0.5927696365286655,1
SVM_Linear,0,0.5086649729641708,1
SVM_Linear,0,0.4796258974091891,0
SVM_Linear,0,0.634068451060909,1
SVM_Linear,0,0.6055092562814298,1
SVM_Linear,0,0.6382765494157238,1
SVM_Linear,0,0.41266619095033535,0
RandomForest,1,0.5137547642160164,1
RandomForest,1,0.7189357543075002,1
RandomForest,1,0.43555986982305417,0
RandomForest,1,0.6754412154308043,1
RandomForest,1,0.8246485476400633,1
RandomForest,0,0.48477159158117017,0
RandomForest,1,0.7219481490296185,1
RandomForest,0,0.5117355603498458,1
RandomForest,1,0.5977179573409024,1
RandomForest,0,0.32037984761303034,0
RandomForest,1,0.7668713072015313,1
RandomForest,1,0.54362246266072,1
RandomForest,1,0.8216085379758878,1
RandomForest,0,0.33949132566822776,0
