y_true,y_prob,y_pred
1,0.5783040845072154,1
1,0.16284722240375105,0
1,0.5770964787634264,1
1,0.5285125115979821,1
1,0.5594345672666092,1
1,0.8461827662632426,1
0,0.1656252054730917,0
1,0.8461827662632426,1
0,0.5779538933851309,1
0,0.22883576318789692,0
1,0.9528708200998292,1
1,0.543935273548832,1
1,0.9688613465746728,1
1,0.9507687724753149,1
1,0.8672025866004337,1
0,0.7421358242423957,1
0,0.8407231759793469,1
0,0.12465315095937071,0
1,0.6971542542374973,1
0,0.43995272111054534,0
0,0.20007678260386874,0
1,0.691571208541738,1
1,0.9551187974201831,1
1,0.6531235927157264,1
0,0.822112878880764,1
1,0.5089782055397482,1
1,0.6335959955819566,1
0,0.27131051750549284,0
1,0.27131051750549284,0
1,0.6410971612740406,1
1,0.2670698898017313,0
1,0.26972407244044894,0
1,0.26972407244044894,0
1,0.26972407244044894,0
0,0.566910610013665,1
0,0.4020769753264889,0
1,0.7404049940629145,1
0,0.26972407244044894,0
1,0.6451607411219892,1
1,0.5821243646941723,1
0,0.44878742973722535,0
0,0.566910610013665,1
0,0.566910610013665,1
0,0.27131051750549284,0
1,0.8945010006415767,1
1,0.5780633163528349,1
1,0.5998723956714647,1
1,0.91156236568252,1
1,0.8290406397913177,1
1,0.3512854693605878,0
1,0.7484032147598813,1
1,0.8553382153145606,1
1,0.7528803583178875,1
0,0.5399385014433739,1
1,0.7200538974979488,1
0,0.7279585173089779,1
0,0.5236183454907581,1
0,0.5071374436340716,1
0,0.08611704335999339,0
0,0.4229863023310037,0
0,0.8026666891619418,1
0,0.5748499437685776,1
0,0.3409661892454505,0
0,0.9217956801710868,1
0,0.8595072312560088,1
0,0.930565632171267,1
1,0.9220444934480282,1
1,0.8073612940804517,1
1,0.7926502870887179,1
1,0.3581723668465248,0
1,0.345562669490983,0
1,0.8777633830961485,1
1,0.028126439613353114,0
0,0.32105823161296576,0
0,0.9150388881230925,1
1,0.51103044484212,1
1,0.6431323635551089,1
0,0.3497823558050628,0
1,0.3537751226111918,0
0,0.3497823558050628,0
1,0.6022361459213063,1
1,0.3612627758936713,0
1,0.39595957905082646,0
1,0.6451684499423033,1
1,0.4438729573632254,0
1,0.4438729573632254,0
1,0.6024077698287024,1
1,0.594728451847549,1
1,0.42028793712559837,0
1,0.624096656695089,1
1,0.6022361459213063,1
0,0.4398514641289794,0
0,0.4438729573632254,0
0,0.6022361459213063,1
0,0.3804261560309262,0
0,0.6022361459213063,1
0,0.4051169361952276,0
0,0.34856631110680464,0
0,0.3497823558050628,0
1,0.4518052619971408,0
1,0.6431323635551089,1
1,0.39319383141365494,0
0,0.384397886283058,0
0,0.384397886283058,0
1,0.5151117825469974,1
1,0.48319413698292085,0
1,0.7358853600539205,1
0,0.48319413698292085,0
0,0.3992470149935779,0
0,0.34977845174421984,0
0,0.6217619033435517,1
0,0.6949457600578158,1
0,0.38690008359596245,0
0,0.6255699251802714,1
0,0.6949457600578158,1
0,0.7104388279706386,1
