y_true,y_prob,y_pred
1,0.48984325416452634,0
1,0.47152172588047825,0
1,0.48984325416452634,0
1,0.47152172588047825,0
1,0.48984325416452634,0
1,0.582035553482424,1
0,0.5640784933102082,1
1,0.636401437554501,1
0,0.48984325416452634,0
0,0.5640784933102082,1
1,0.5640784933102082,1
1,0.6192521517842985,1
1,0.5468648848761659,1
1,0.6192521517842985,1
1,0.6192521517842985,1
0,0.5640784933102082,1
0,0.582035553482424,1
0,0.5640784933102082,1
1,0.48984325416452634,0
0,0.47152172588047825,0
0,0.47152172588047825,0
1,0.48984325416452634,0
1,0.582035553482424,1
1,0.5640784933102082,1
0,0.582035553482424,1
1,0.48984325416452634,0
1,0.6777229978794543,1
0,0.1940671389423895,0
1,0.195017844400732,0
1,0.3864484461227649,0
1,0.28835115017131585,0
1,0.24613888365625736,0
1,0.27909850032255495,0
1,0.22031007344957038,0
0,0.3544278203153649,0
0,0.2606702810056876,0
1,0.82253938181301,1
0,0.22702025076467977,0
1,0.7357160300055553,1
1,0.5759240780238092,1
0,0.41253527118822564,0
0,0.5855991774307874,1
0,0.5855991774307874,1
0,0.27443396616100074,0
1,0.7426469893749523,1
1,0.6901690903952808,1
1,0.7045939250445791,1
1,0.7872518665121121,1
1,0.7406936777255106,1
1,0.48772589176749565,0
1,0.5327530476022939,1
1,0.7045939250445791,1
1,0.45111840073330567,0
0,0.5327530476022939,1
1,0.5327530476022939,1
0,0.7045939250445791,1
0,0.596297679626413,1
0,0.7045939250445791,1
0,0.45111840073330567,0
0,0.6730965886704874,1
0,0.6503558073733581,1
0,0.4296395763691059,0
0,0.4296395763691059,0
0,0.5327530476022939,1
0,0.48772589176749565,0
0,0.45111840073330567,0
1,0.7872518665121121,1
1,0.6730965886704874,1
1,0.5388830088349564,1
1,0.7045939250445791,1
1,0.6901690903952808,1
1,0.48772589176749565,0
1,0.48772589176749565,0
0,0.3940383550405255,0
0,0.45111840073330567,0
1,0.5379590298916592,1
1,0.5924987942538987,1
0,0.36626116560962463,0
1,0.36626116560962463,0
0,0.36626116560962463,0
1,0.53535984412229,1
1,0.5536157792711316,1
1,0.5900551292250913,1
1,0.5924987942538987,1
1,0.5070280961168886,1
1,0.52654154543181,1
1,0.44844912791406766,0
1,0.563680505619175,1
1,0.44844912791406766,0
1,0.6149522562830341,1
1,0.5924987942538987,1
0,0.44844912791406766,0
0,0.52654154543181,1
0,0.5924987942538987,1
0,0.44844912791406766,0
0,0.5924987942538987,1
0,0.44844912791406766,0
0,0.43524356060649294,0
0,0.43524356060649294,0
1,0.5379590298916592,1
1,0.5924987942538987,1
1,0.43524356060649294,0
0,0.4609534771143797,0
0,0.4609534771143797,0
1,0.632962128686283,1
1,0.7589356360866096,1
1,0.9167542174131444,1
0,0.6325042734522663,1
0,0.41755219117481623,0
0,0.22919652883788036,0
0,0.46286503838229265,0
0,0.586052530469407,1
0,0.5472191340954146,1
0,0.8117133847561664,1
0,0.4895778849518084,0
0,0.7635274319997707,1
