y_true,y_prob,y_pred
1,0.5159335,1
1,0.98849165,1
1,0.9077246,1
1,0.98812675,1
1,0.97869694,1
0,0.7543663,1
1,0.9462998,1
0,0.8998101,1
1,0.9949485,1
0,0.040475428,0
1,0.85851496,1
1,0.5787864,1
1,0.89008313,1
0,0.2928725,0
1,0.6889763,1
0,0.034805585,0
0,0.9990081,1
0,0.98395914,1
0,0.99785966,1
0,0.12029341,0
0,0.051993407,0
0,0.7377634,1
1,0.3457803,0
1,0.518194,1
1,0.87858397,1
1,0.46439868,0
0,0.97381896,1
1,0.01036285,0
1,0.25720975,0
1,0.010462652,0
1,0.15858543,0
1,0.0012910056,0
1,0.13573062,0
1,0.9891732,1
1,0.97418356,1
1,0.9031105,1
0,0.118467785,0
0,0.37052223,0
0,0.09768988,0
1,0.9684305,1
1,0.72644264,1
0,0.0045172274,0
0,0.9659326,1
0,0.102190904,0
0,0.9994417,1
1,0.78063625,1
1,0.8233207,1
1,0.8929177,1
1,0.8007022,1
1,0.8499923,1
1,0.92420095,1
1,0.85980564,1
1,0.958641,1
1,0.72936034,1
0,0.31148508,0
0,0.08163912,0
0,0.7906732,1
0,0.97293246,1
0,0.39178053,0
0,0.70444083,1
0,0.71671855,1
0,0.8498094,1
0,0.032385115,0
0,0.05583332,0
0,0.9716052,1
0,0.21789666,0
0,0.21836467,0
0,0.0008538605,0
1,0.21637747,0
1,0.0067524174,0
0,0.026363192,0
0,0.023347132,0
1,0.9015847,1
1,0.12895986,0
1,0.7441908,1
1,0.9703744,1
1,0.9132506,1
1,0.73898023,1
1,0.13593303,0
1,0.1720338,0
1,0.94532514,1
1,0.47942597,0
1,0.17459974,0
1,0.0137607,0
0,0.04835159,0
1,0.19870691,0
1,0.95195454,1
1,0.9835833,1
1,0.027346475,0
1,0.32506943,0
0,0.16745673,0
0,0.094531745,0
1,0.24578165,0
1,0.62225246,1
1,0.8587751,1
1,0.6447477,1
1,0.54771066,1
1,0.5756198,1
1,0.7335332,1
0,0.40357593,0
0,0.31398866,0
1,0.47482243,0
1,0.74952686,1
1,0.5691442,1
0,0.22065525,0
0,0.89031845,1
0,0.37494746,0
0,0.2164571,0
0,0.78302956,1
0,0.34888452,0
0,0.43042925,0
0,0.24070346,0
0,0.89923084,1
0,0.26930535,0
