y_true,y_prob,y_pred
1,0.5308172666058855,1
1,0.6743354619889459,1
1,0.5249613339776387,1
1,0.8704764934391371,1
1,1.0,1
0,0.0,0
1,0.7319577886383283,1
0,0.40726771467255984,0
1,0.8547270467920826,1
0,0.47148967059246244,0
1,1.0,1
1,1.0,1
1,1.0,1
0,0.11609671572437522,0
1,0.28984750348945393,0
0,0.43259509508214367,0
0,0.8806789049520596,1
0,0.8583006084706126,1
0,0.7390351868170879,1
0,0.6304816969294724,1
0,0.7362272010064207,1
0,0.33765616190048264,0
1,0.612048505972169,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.4842452484400915,0
1,0.15143214882240635,0
1,0.24912471220681073,0
1,0.2782018939307813,0
1,0.23816306096212117,0
1,0.0,0
1,0.0,0
1,0.7579784472417446,1
1,0.7568199204328507,1
1,0.5556123089703158,1
0,0.5096710233220979,1
0,0.2969930967751961,0
0,0.0,0
1,1.0,1
1,1.0,1
0,1.0,1
0,0.5952750110050327,1
0,0.0,0
0,0.18888279305607034,0
1,0.3333333333333333,0
1,0.6666666666666666,1
1,0.8666666666666667,1
1,0.8666666666666667,1
1,0.7333333333333333,1
1,0.9333333333333333,1
1,0.4,0
1,0.7333333333333333,1
1,0.2,0
0,0.26666666666666666,0
0,0.3333333333333333,0
0,0.2,0
0,0.06666666666666667,0
0,0.4,0
0,0.3333333333333333,0
0,0.7333333333333333,1
0,0.5333333333333333,1
0,0.3333333333333333,0
0,0.4666666666666667,0
0,0.8666666666666667,1
0,0.4,0
0,0.3,0
0,0.1,0
1,0.3,0
1,0.2,0
0,0.1,0
0,0.1,0
1,0.2,0
1,0.0,0
1,0.1,0
1,0.5,1
1,0.9,1
1,0.8,1
1,0.5,1
1,0.5,1
1,0.7,1
1,0.3,0
1,0.1,0
1,0.3,0
0,0.2,0
1,0.2,0
1,1.0,1
1,0.7,1
1,0.2,0
1,0.5,1
0,0.2,0
0,0.1,0
1,0.8666666666666667,1
1,0.4666666666666667,0
1,0.5333333333333333,1
1,0.2,0
1,0.2,0
1,0.8,1
1,0.6,1
0,0.26666666666666666,0
0,0.26666666666666666,0
1,0.4666666666666667,0
1,0.4,0
1,0.06666666666666667,0
0,0.06666666666666667,0
0,0.26666666666666666,0
0,0.8,1
0,0.4,0
0,0.13333333333333333,0
0,0.26666666666666666,0
0,0.26666666666666666,0
0,0.26666666666666666,0
0,0.6666666666666666,1
0,0.4,0
