y_true,y_prob,y_pred
1,0.7059432421279291,1
1,0.5752247228592334,1
1,0.6078233358474147,1
1,0.8955370056298835,1
1,0.7256522341631768,1
0,0.1421365207015558,0
1,0.7640907490523196,1
0,0.6455870239254924,1
1,0.7259042527702636,1
0,0.23244666078457582,0
1,0.4389850478731184,0
1,0.803002393232534,1
0,0.1554278302598268,0
1,0.5966577940806326,1
1,0.5904052567058645,1
0,0.8780355631184333,1
0,0.5199994848882366,1
0,0.6290350165014346,1
0,0.6873189860782519,1
0,0.7997872038209591,1
0,0.44153275662559,0
1,0.6871129655317945,1
0,0.09621746429410845,0
0,0.6414044669748734,1
1,0.5178069831677071,1
1,0.5226457643319065,1
1,0.4500606241343443,0
1,0.6085818031950639,1
1,0.5207180629800106,1
1,0.44302872027620605,0
1,0.38848817523444845,0
1,0.8558694847323608,1
0,0.27850270983037073,0
0,0.418968219414224,0
0,0.1609237234441846,0
1,0.749814687009224,1
1,0.6697491191948345,1
0,0.7669848340981701,1
0,0.4717737289939192,0
0,0.2353916356617353,0
0,0.34172572348561897,0
0,0.4170748668720871,0
0,0.5725988408441093,1
0,0.2114380803718522,0
0,0.5247986685582274,1
0,0.25816175224420107,0
0,0.4671613800207385,0
0,0.26709777180778566,0
1,0.6079723028725045,1
1,0.7825209858183272,1
1,0.8660874964634901,1
1,0.9380798081492644,1
1,0.8358457728662546,1
1,0.8946361570304218,1
1,0.5827845924866989,1
1,0.8662179868296687,1
1,0.3223794403835282,0
0,0.5358811727223977,1
0,0.19511397287045212,0
0,0.4601238561898394,0
0,0.3054314671539751,0
0,0.27570750696230273,0
0,0.7292332719520411,1
0,0.2111261100940462,0
0,0.7633019027487371,1
0,0.4258388335180643,0
0,0.1443711420875269,0
1,0.5175402522456398,1
1,0.23110799196321494,0
0,0.13097738656517657,0
0,0.13132731461874425,0
1,0.18889498504260416,0
1,0.16008425076271215,0
1,0.33239778558492206,0
1,0.6428177397689799,1
1,0.8651658758246695,1
1,0.7666340168675225,1
1,0.27669166375617754,0
1,0.614175571229693,1
1,0.6458099583298599,1
1,0.3646239156391787,0
0,0.3416890433846911,0
0,0.3155233032747296,0
0,0.524811321988421,1
1,0.40513324023486647,0
0,0.2519604754686065,0
1,0.5,1
1,0.8975259803373165,1
1,0.8939710653684311,1
1,0.3396514307510339,0
1,0.792133060979637,1
0,0.4147768277466003,0
0,0.25322328932236315,0
1,0.6186123385582124,1
1,0.6282395976241695,1
1,0.7464431841582487,1
1,0.848046028839895,1
1,0.734992510702166,1
1,0.7978811375821977,1
0,0.7332388224589387,1
1,0.6219112536622003,1
1,0.543723063353626,1
1,0.8211596497216278,1
1,0.7649068991743432,1
1,0.6190209095608322,1
1,0.5654572061275289,1
1,0.7574940897146524,1
1,0.23915483151330738,0
0,0.10444907572260467,0
0,0.39863901814234237,0
0,0.6730568543902546,1
0,0.22999808238651878,0
0,0.524232256504783,1
