y_true,y_prob,y_pred
1,0.9233499,1
1,0.9681693,1
1,0.77498543,1
1,0.2717306,0
1,0.7861199,1
0,0.14083272,0
0,0.058864266,0
0,0.44412142,0
1,0.9566643,1
1,0.4290307,0
1,0.22145072,0
1,0.9179284,1
1,0.92708,1
1,0.18594162,0
1,0.17767778,0
1,0.38140973,0
1,0.99046385,1
0,0.059825588,0
0,0.09435979,0
1,0.035944168,0
0,0.5779704,1
0,0.1784755,0
1,0.73984236,1
1,0.7599969,1
1,0.033947494,0
0,0.57235086,1
0,0.115210876,0
0,0.6621657,1
0,0.035600886,0
1,0.0008367207,0
1,0.0014292907,0
1,0.43744135,0
1,0.0017457088,0
1,0.0324575,0
1,0.0055106794,0
0,0.7862261,1
0,0.497517,0
1,0.9535337,1
1,0.27827513,0
1,0.83843863,1
0,0.007645574,0
1,0.45020753,0
1,0.9996332,1
0,0.7876852,1
0,0.0046696174,0
0,0.73598564,1
0,0.32381067,0
1,0.21028262,0
1,0.36023712,0
1,0.45288506,0
1,0.97371215,1
1,0.92530185,1
1,0.882267,1
1,0.10013316,0
1,0.0044127293,0
0,0.16584322,0
1,0.07944186,0
0,0.04357765,0
0,0.23623091,0
0,0.9404542,1
0,0.10456935,0
0,0.1408793,0
0,0.8738028,1
0,0.2624006,0
0,0.9640487,1
0,0.27028853,0
0,0.3044868,0
0,0.020875696,0
1,0.22057763,0
1,0.89627653,1
1,0.30645505,0
1,0.0063573085,0
1,0.96903235,1
1,0.69496405,1
1,0.9964721,1
0,0.891024,1
0,0.053586982,0
0,0.7340348,1
1,0.7946247,1
1,0.19503978,0
1,0.31445304,0
1,0.2429998,0
0,0.2787618,0
0,0.23614274,0
1,0.5685989,1
1,0.7623292,1
1,0.26574314,0
1,0.5571763,1
1,0.3903976,0
1,0.4405733,0
1,0.77688426,1
1,0.504385,1
0,0.670113,1
0,0.7460806,1
0,0.5805787,1
0,0.77532846,1
0,0.651269,1
0,0.36242595,0
1,0.6970878,1
1,0.49424785,0
1,0.75672,1
1,0.72850525,1
0,0.68801713,1
0,0.6264055,1
1,0.9015116,1
1,0.7746456,1
1,0.81936973,1
1,0.99840206,1
0,0.8303606,1
0,0.25618583,0
0,0.039411966,0
0,0.9951735,1
0,0.8475198,1
0,0.93765515,1
0,0.045682196,0
0,0.9042872,1
0,0.98560286,1
