y_true,y_prob,y_pred
1,0.6261319652492374,0
1,0.5209894476960307,0
1,0.5277778477778554,0
1,0.6029000603911342,0
1,0.6471285997009475,1
0,0.46353761667920507,0
0,0.5205510506336396,0
0,0.5486165394703588,0
1,0.5548454220182477,0
1,0.44011913630736443,0
1,0.6047820046971262,0
1,0.6785340492149796,1
1,0.47849417452079296,0
1,0.5359527809402432,0
1,0.5,0
1,0.5736890674969394,0
1,0.560022537512755,0
0,0.4190514601196355,0
0,0.33836072614284296,0
1,0.5286155793156125,0
0,0.593551610844952,0
0,0.33696551180010365,0
1,0.4484229091916466,0
1,0.4477059160191545,0
1,0.4575415387994081,0
0,0.6202787543683459,0
0,0.4317073483988455,0
0,0.6221114669061498,1
0,0.348642684181008,0
1,0.4386427862596095,0
1,0.21989035155019762,0
1,0.5905734248793266,0
1,0.3906854680823292,0
1,0.5237653305491292,0
1,0.4739712968670981,0
0,0.20120782180822525,0
0,0.5548186193127636,0
1,0.5908260161981145,0
1,0.5735235131665627,0
1,0.7617827233315213,1
0,0.2895835181080965,0
1,0.7220141993880105,1
1,0.8321909813277876,1
0,0.4614198799998541,0
0,0.29209291969825896,0
0,0.6498982050947477,1
0,0.23202474538545334,0
1,0.7189585253531255,1
1,0.6894818976948135,1
1,0.64588465987362,1
1,0.6555869160595632,1
1,0.6893677191350611,1
1,0.6212617838994025,1
1,0.5837811019295376,1
1,0.39468699218974185,1
0,0.7028330254039934,1
1,0.5407431248234472,1
0,0.5603506211575368,1
0,0.5304677960542935,1
0,0.7081758260487748,1
0,0.3725035056640101,1
0,0.28560837103815817,0
0,0.634658955757368,1
0,0.43785744946544725,1
0,0.6295895167753076,1
0,0.33537670873411485,1
0,0.655829831147166,1
0,0.3044946622540294,0
1,0.6585012159308956,1
1,0.7439268137061671,1
1,0.5633470414493673,1
1,0.5641784267799267,1
1,0.6216388907132668,1
1,0.7500520339685018,1
1,0.705843609307724,1
0,0.555371874879586,1
0,0.5060815561729101,1
0,0.4586822866624435,1
1,0.7940177263510514,1
1,0.1800314316893865,0
1,0.40402380172539093,1
1,0.15068646339702427,0
0,0.1287911769382101,0
0,0.11273739690215719,0
1,0.688476405393579,1
1,0.7032346154340128,1
1,0.3650162277552412,0
1,0.7123309163013171,1
1,0.6777161522244741,1
1,0.6497629532276656,1
1,0.8496277741512661,1
1,0.6815924183701377,1
0,0.7260030587518058,1
0,0.8690760626439409,1
0,0.7796903583941313,1
0,0.8368129409789183,1
0,0.6382336777239948,1
0,0.7232519424753275,1
1,0.7992576796989994,1
1,0.4597704658792149,1
1,0.7946235182757734,1
1,0.47722375874559364,1
0,0.7430274674398482,1
0,0.735667713843889,1
1,0.7372062420158672,1
1,0.49106341084315464,0
1,0.8339676894758814,1
1,0.7767682542529807,1
0,0.47289051798779785,0
0,0.5703076807488467,0
0,0.5501607309001828,0
0,0.8047502313134784,1
0,0.5691125522948361,0
0,0.47557556021128483,0
0,0.3156260413591379,0
0,0.6551932502393254,1
0,0.6077906792462537,1
1,0.774293495118275,1
1,0.6918309257284494,1
1,0.7345088567161039,1
1,0.8025834357487565,1
1,0.7106753761504674,1
1,0.7703524898944647,1
1,0.7031318557438904,1
1,0.23732075445845688,0
1,0.7808441128648467,1
0,0.3065228846402154,0
1,0.6505794376213284,1
0,0.801893942084053,1
0,0.7761897815050394,1
0,0.7041638428061732,1
0,0.21972839468838315,0
0,0.5410663355987889,0
0,0.6388618995975237,0
0,0.6680552479140992,1
0,0.7128932110674462,1
1,0.39503736874750617,0
1,0.3950355854665639,0
1,0.39503546745538376,0
1,0.39503657984441753,0
1,0.39503460486226294,0
1,0.3950356756543784,0
1,0.3950355287130279,0
1,0.3950350493250247,0
0,0.39503639987329164,0
0,0.39503569191754095,0
1,0.39503612273202326,0
1,0.39503556052557653,0
1,0.39503824387950387,0
1,0.3950359010833916,0
1,0.39503634457801357,0
1,0.39503531447213863,0
0,0.3950354116622937,0
0,0.395035756048561,0
0,0.39503552474373715,0
0,0.39503767921309474,0
0,0.39503630680664625,0
0,0.39503616712779055,0
0,0.3950377058562682,0
1,0.3950357116683819,0
1,0.3950364607037447,0
1,0.3950362734063527,0
1,0.3950361356355441,0
1,0.3950354827173398,0
1,0.3950340829670313,0
1,0.3950352710738457,0
0,0.39503560880507105,0
1,0.691809113991201,1
1,0.4152885451370074,0
0,0.392325246036692,0
0,0.5604397853705593,1
0,0.7482751053482475,1
1,0.58340820753744,1
1,0.5053311176935872,1
1,0.7603614107936885,1
1,0.8562777625218352,1
1,0.43731291048647863,0
1,0.21194966536571952,0
0,0.17206084681343056,0
0,0.2191153105226767,0
1,0.5597565725542841,1
1,0.30563119970287583,0
1,0.6370768204746892,1
1,0.41021870508288544,0
1,0.6215385905331852,1
1,0.5,1
1,0.7742792254824492,1
1,0.5164890413930519,1
1,0.6941594710643689,1
1,0.393521261096796,0
1,0.7758414213239191,1
1,0.5635276335101904,1
1,0.5649730072318991,1
1,0.17790965173685375,0
0,0.5707634448417684,1
0,0.28311091993475906,0
0,0.4303359988027548,0
0,0.8386059697496303,1
0,0.3613794895654221,0
0,0.5198432147934863,1
0,0.67967368966117,1
0,0.6681296291413785,1
0,0.8391931954795858,1
0,0.3152271024707814,0
0,0.5323301224634571,1
0,0.437349472675198,0
1,0.5880366868083622,1
0,0.5629219686171504,1
0,0.5907095776929945,1
1,0.6130472728172649,1
0,0.6070624109104797,1
1,0.44681425522507556,0
1,0.6540736198190866,1
1,0.5773491916664234,0
1,0.6760174094943652,1
0,0.5802364188859048,0
1,0.7919128808722027,1
0,0.31499192303288653,0
0,0.6525092034664249,1
0,0.5228363135824529,0
1,0.39978030287100463,0
1,0.3429479879500568,0
1,0.6177054063656047,0
1,0.6605687417558623,1
1,0.6889472627712117,1
0,0.4390829065594301,0
0,0.7447466472586589,1
0,0.46218075595903335,0
0,0.15649670689607464,0
0,0.36682300790397265,0
0,0.3613364313144761,0
0,0.35369711326516096,0
0,0.29095106854981856,0
0,0.5,0
1,0.6816661414203653,0
1,0.6816684968691824,0
1,0.6816684761799853,0
1,0.6816672951364445,0
1,0.6816659808658165,0
0,0.6816683806450653,0
0,0.6816668029962961,0
0,0.6816671894519143,0
1,0.6816676815379281,0
1,0.6816664311053972,0
1,0.6816648612422544,0
1,0.6816613145752837,0
0,0.6816692762295209,0
0,0.6816653807320735,0
0,0.6816695784458981,0
0,0.6816685483840541,0
0,0.6816694298810341,0
1,0.6816655591678621,0
0,0.6816690756226128,0
0,0.6816663698275824,0
0,0.6816681359329078,0
0,0.6816723630943928,0
0,0.6816694135227309,0
0,0.6816664191202897,0
0,0.6816659789630284,0
0,0.6816701843927603,0
0,0.6816683936934391,0
0,0.6768525654569688,1
1,0.3062430360405076,0
1,0.1344281428718936,0
1,0.6452059218222038,1
1,0.29643320332938017,0
1,0.4849630924167551,1
1,0.4326373415032998,0
1,0.18804607497747478,0
1,0.6907342907215108,1
1,0.7408310399742207,1
1,0.4774177630664118,1
1,0.8205577358390919,1
1,0.5,1
1,0.5837689383182089,1
1,0.8654232226499691,1
1,0.41320962091743385,0
0,0.21100597446696193,0
0,0.6078442849448428,1
0,0.47953007324982644,1
0,0.23041520722822892,0
0,0.7967201100629879,1
0,0.32763628108883747,0
1,0.6123419522147425,1
1,0.814581299680848,1
1,0.5245359833825884,1
0,0.33078749985907024,0
0,0.22702038937930052,0
0,0.8135474730640795,1
1,0.6288802085628056,1
1,0.5741533230892444,1
1,0.5986353462599199,1
1,0.7357569116270126,1
1,0.4386235479503275,0
1,0.3377370185472782,0
1,0.7190335769446182,1
1,0.5634885755445598,1
0,0.6772486082933034,1
1,0.5424454719058628,1
1,0.6075775644307223,1
0,0.4851555389869091,1
0,0.4679830132013334,0
0,0.48872588891328944,1
0,0.308879064648565,0
0,0.6319437760620573,1
0,0.29095389359128254,0
1,0.6719742537464529,1
1,0.7552321687158478,1
1,0.4282450991301596,0
1,0.6111029861401132,1
1,0.6278579444343785,1
1,0.769377822241951,1
1,0.6552477365095294,1
0,0.5780526112767137,1
0,0.4895865035106309,1
0,0.6470531731092956,1
1,0.8013405043726503,1
1,0.8136346640493206,1
0,0.5556268236855898,0
0,0.15950990926961173,0
1,0.7983215771351521,1
1,0.1753961246095609,0
0,0.8949035124067646,1
0,0.7950911045459588,1
0,0.8903622451094706,1
0,0.8233805659384746,1
0,0.8567472583989504,1
0,0.7291677678355126,1
0,0.7894157395252891,1
0,0.4186161075219194,0
0,0.5793480356857941,0
0,0.7987664342165836,1
1,0.6304443215420217,1
1,0.5808578104391451,1
1,0.48809434701414445,0
1,0.22479424871021408,0
0,0.30330857383535703,0
0,0.43013112342248333,0
1,0.6552199126151814,1
1,0.5774299835488349,1
1,0.5779024490132437,1
1,0.45754761703914915,0
1,0.5877493718551579,1
1,0.5296366810965881,0
1,0.604792347748509,1
1,0.3743505662512729,0
1,0.6213084780825501,1
1,0.4768300262726012,0
1,0.5477753994517234,1
1,0.6483373327836782,1
0,0.2883867140136309,0
