y_true,y_prob,y_pred
1,0.5221217863505118,1
1,0.5118786951956744,1
1,0.7283925497799797,1
1,0.622680775947519,1
1,0.6113023100887178,1
1,0.6864625970417615,1
0,0.4709629063292383,0
1,0.645309965998811,1
1,0.7453797614480964,1
0,0.42630160905517545,0
0,0.41210288492987124,0
1,0.6835586028079973,1
1,0.6691623826680358,1
0,0.3712718673760376,0
1,0.5670821121953827,1
0,0.47032204877177364,0
0,0.5544690609143497,1
0,0.6425827102383317,1
0,0.6704297029487659,1
0,0.45069217207786727,0
0,0.501401758284964,1
0,0.4322611985196336,0
1,0.5251437616609875,1
1,0.5036696885190165,1
1,0.5286064467642856,1
1,0.5318018367905497,1
0,0.5225146043209236,1
1,0.44683352585006275,0
1,0.46990369994812,0
1,0.4672572638060158,0
1,0.4525222784353449,0
1,0.48051368055928045,0
1,0.482970731533331,0
1,0.5189176635963263,1
1,0.5572123211188349,1
1,0.498632488571391,0
0,0.4716765389005775,0
0,0.5131071128083242,1
0,0.4942043420699553,0
1,0.5226254645472017,1
1,0.5262784440309208,1
0,0.48831398314554303,0
0,0.49691321103057023,0
0,0.49318277783493625,0
0,0.47212462033997166,0
1,0.4882290325386258,0
1,0.6050621409946122,1
1,0.5843827849924473,1
1,0.6109130566272996,1
1,0.6355780113508127,1
1,0.5180177142805873,1
1,0.5882464737389833,1
1,0.6092581266422138,1
1,0.43485738413370045,0
0,0.4163687386120483,0
0,0.46706339812668846,0
0,0.4384455934890421,0
0,0.4768906163954663,0
0,0.4584667907093659,0
0,0.4511747205957072,0
0,0.5114548395331524,1
0,0.4843796287105084,0
0,0.5132250346056716,1
0,0.5028773504745053,1
0,0.5570335507884502,1
0,0.5231551843630674,1
0,0.3839960908619638,0
0,0.39887501124587016,0
1,0.3284710775831088,0
1,0.4205372086162409,0
1,0.2474078230597386,0
1,0.1945811343099533,0
0,0.14362926275845295,0
0,0.11481493762997327,0
1,0.6307172729500155,1
1,0.3538794453861261,0
1,0.4693353762974046,0
1,0.31509028996663363,0
1,0.3921694476136821,0
1,0.8077615344830467,1
1,0.6519429310337149,1
1,0.5640348577836737,1
1,0.26275153946301605,0
1,0.48880808575371776,0
1,0.30206982426821577,0
1,0.8649729607015908,1
1,0.4130636473439975,0
0,0.2746455516907923,0
1,0.44497062780333574,0
1,0.5549587528513811,1
0,0.4425834517183316,0
0,0.26368469752232404,0
1,0.7001296925247188,1
1,0.4660142164139636,0
1,0.3747734035831671,0
1,0.5033460161841127,1
1,0.4424103519096058,0
1,0.7036883172704238,1
1,0.36596319156277574,0
0,0.4230030149217041,0
0,0.3960143355378022,0
1,0.461145254652966,0
1,0.47261590148623656,0
1,0.6206299658660821,1
0,0.6656407066425021,1
0,0.6005673766943697,1
0,0.5397217560295782,1
0,0.5722728945190066,1
0,0.41744886605502324,0
0,0.5625980052201812,1
0,0.514366162870788,1
0,0.6040708768731564,1
0,0.4234227035487467,0
0,0.38720899594025565,0
