y_true,y_prob,y_pred
1,0.4470827427854053,0
1,0.6364769389468218,1
1,0.6473428567505253,1
1,0.3627149295693368,0
1,0.8194794982864343,1
1,0.8211679124865928,1
0,0.487813948804069,0
1,0.6655701604775801,1
1,0.8754299637902476,1
0,0.34223920617553216,0
0,0.4494158573448404,0
1,0.8425493413754039,1
1,0.8341011522107029,1
1,0.5794468012071051,1
1,0.8956880846997426,1
1,0.8773327584597675,1
1,0.6557357800158882,1
0,0.5,1
0,0.7281013075204384,1
1,0.3624849623361232,0
0,0.2511509619423107,0
0,0.18143689583174608,0
1,0.35681942580157733,0
1,0.693902422027235,1
1,0.5701529156553525,1
0,0.6381226910770774,1
0,0.7057145088989941,1
0,0.6266743894116261,1
0,0.22595112677646512,0
1,0.1369192166665301,0
1,0.16797066579498648,0
1,0.22422715007678987,0
1,0.1843731689908657,0
1,0.2665503310780126,0
1,0.6844977362757926,1
0,0.40996527783225845,0
0,0.44497678226602644,0
1,0.878260166811372,1
1,0.7427137098071138,1
1,0.8947890395695096,1
0,0.2282947291960385,0
1,0.8468025382193782,1
1,0.7869599937358975,1
0,0.612290395766682,1
0,0.3632129800999344,0
0,0.3327561758608436,0
0,0.20571686154054278,0
1,0.8326961509567232,1
1,0.7614223056315124,1
1,0.9273766785918159,1
1,0.9115018503897132,1
1,0.7996359317281918,1
1,0.6002229723560276,1
1,0.9090407849306343,1
1,0.47094044947109953,0
1,0.5133545777516126,1
0,0.5521155025913692,1
0,0.7255021663822191,1
0,0.8881009256303056,1
0,0.5282839927035936,1
0,0.6579478151030099,1
0,0.6006942539869338,1
0,0.667920606956478,1
0,0.7768378819452507,1
0,0.7144282426914227,1
0,0.4416034864715733,0
0,0.36030761020644786,0
0,0.5220658829215521,1
1,0.8606223667650542,1
1,0.5467583483917083,1
1,0.8563219553629011,1
1,0.8725850478561649,1
0,0.37488188904528,0
1,0.8438497311014148,1
1,0.6617673300892052,1
1,0.8850579214337634,1
0,0.43888690145035103,0
0,0.3890455188773383,0
1,0.7087491837107228,1
1,0.5,1
1,0.4722511987879415,0
1,0.22417775036936763,0
0,0.30093939405659215,0
0,0.3109132286219664,0
1,0.7554268687441725,1
1,0.5755653963354956,1
1,0.4296291966381821,0
1,0.3684019664531541,0
1,0.454925403753067,0
1,0.8127835117439729,1
1,0.6569169387041889,1
1,0.44188560553369427,0
0,0.4583217990648542,0
0,0.5256554471094774,1
0,0.46361228886894335,0
0,0.3417612715524607,0
0,0.29965789156917916,0
0,0.6242368908932531,1
1,0.5450449987960698,1
1,0.47868596329949387,0
1,0.5700739195320546,1
1,0.8584902571353541,1
0,0.39080989189488585,0
0,0.34058247938173636,0
1,0.7007469912487518,1
1,0.6857654812304291,1
1,0.7570752364181172,1
1,0.8793099943763227,1
0,0.5741450497046046,1
0,0.4410377555442791,0
0,0.2425936484095982,0
0,0.26257370163433147,0
0,0.44677097690257017,0
0,0.3489292242606735,0
0,0.42463852012777464,0
0,0.5283583096689055,1
0,0.8556864195468113,1
