y_true,y_prob,y_pred
1,0.3761316817248622,0
1,0.6925736054885888,1
1,0.6770637016644471,1
1,0.38157367419196603,0
1,0.9691897283162093,1
1,0.7717305102554626,1
0,0.5207527608680788,1
1,0.6538444684533357,1
1,0.8413125288778237,1
0,0.2913076146786353,0
0,0.48589172242961,0
1,0.9279600692592515,1
1,0.7468684657557891,1
1,0.5224954269260089,1
1,0.9120691011565296,1
1,0.8352738018781389,1
1,0.5981485166750474,1
0,0.39270433002243105,0
0,0.8228614122549395,1
1,0.4315647678083083,0
0,0.13680131282378816,0
0,0.09201941480026081,0
1,0.4002085524272647,0
1,0.7872484693061704,1
1,0.6166922370850325,1
0,0.7741812619479999,1
0,0.7482823230399878,1
0,0.5410286851465608,1
0,0.21659367850657169,0
1,0.07708500014503365,0
1,0.1311780471047745,0
1,0.18474208767484732,0
1,0.12073957418536084,0
1,0.22583160352401893,0
1,0.5209295682726535,1
0,0.3605744176232524,0
0,0.28997796154535926,0
1,0.8363095294516469,1
1,0.9067402923941127,1
1,0.859175077736976,1
0,0.200857520628119,0
1,0.845161234377386,1
1,0.7300080113079228,1
0,0.5208748345934612,1
0,0.32219835298959426,0
0,0.3407278539119688,0
0,0.18422348626316581,0
1,0.6987593482889398,1
1,0.6860138709532142,1
1,0.8715340956349159,1
1,0.8477301663641897,1
1,0.6725849154728558,1
1,0.5107135533606677,1
1,0.8515917248799088,1
1,0.361237874184078,0
1,0.4908262721150362,0
0,0.49861898765767804,0
0,0.6493851653628318,1
0,0.8059549377678769,1
0,0.39228682375966145,0
0,0.577380256392854,1
0,0.4763882636348513,0
0,0.5558558339134703,1
0,0.6535149448024047,1
0,0.5674564028397873,1
0,0.41945212394175063,0
0,0.37170822145208043,0
0,0.35055112406033007,0
1,0.8503743798732398,1
1,0.5243036670432555,1
1,0.7072560114299631,1
1,0.768360369407461,1
0,0.3609633151566489,0
1,0.7332632219911792,1
1,0.5999557218286868,1
1,0.9153997405803871,1
0,0.4120735424596437,0
0,0.32476500180850165,0
1,0.6875251823882315,1
1,0.4783022400421995,0
1,0.4013993381932804,0
1,0.18054347269474016,0
0,0.09884184202555224,0
0,0.08186540856229081,0
1,0.7145909316277573,1
1,0.5517218761936833,1
1,0.47698064465346535,0
1,0.4113323332858688,0
1,0.4409137546397574,0
1,0.7001561387017072,1
1,0.5940069881527674,1
1,0.4514667604829088,0
0,0.4666916684604007,0
0,0.5097777102306874,1
0,0.4697678058930833,0
0,0.35813389786280664,0
0,0.2884973584638158,0
0,0.6619546892324024,1
1,0.4699564972388127,0
1,0.45191392713753575,0
1,0.5288797564685871,1
1,0.8169866019925044,1
0,0.44196814391657346,0
0,0.26427798953554477,0
1,0.5709609773742274,1
1,0.6111241866834218,1
1,0.6891150760302971,1
1,0.7962861711236291,1
0,0.5070239693632681,1
0,0.42688417717908517,0
0,0.22207003952281862,0
0,0.23030663589049163,0
0,0.44191131244693566,0
0,0.29745005309978134,0
0,0.38068703431417694,0
0,0.4874177349972187,0
0,0.8303849773452278,1
