y_true,y_prob,y_pred
1,0.5308322169067385,1
1,0.5156417840961275,1
1,0.5138752924486424,1
1,0.5279799791229993,1
1,0.5543940717127063,1
0,0.4313245687086379,0
0,0.4996219063474797,0
0,0.5204712083875319,1
1,0.4932375547648236,0
1,0.4992121831073861,0
1,0.563405027819966,1
1,0.5315364486398577,1
1,0.48511376906143966,0
1,0.5004912786030007,1
1,0.5155949205355631,1
1,0.50574845741824,1
1,0.5373145311059424,1
0,0.49166088085867415,0
0,0.49036218320219793,0
1,0.4833053022218363,0
0,0.45679645303571936,0
0,0.3755300690164731,0
1,0.4586463634288736,0
1,0.5231985713374816,1
1,0.48929674949988,0
0,0.5460286595683393,1
0,0.4744363588167914,0
0,0.5072978385293071,1
0,0.46746189751682554,0
1,0.4647292193038062,0
1,0.46032020284475705,0
1,0.4815329426824545,0
1,0.46893474458151785,0
1,0.47312554111027727,0
1,0.47889765917707033,0
0,0.4936622313171583,0
0,0.5070702828943063,1
1,0.5025873493395442,1
1,0.509388553462228,1
1,0.5240913049550082,1
0,0.4653494576364488,0
1,0.5177221659509508,1
1,0.5208549765596865,1
0,0.48408503308401485,0
0,0.4746638213250437,0
0,0.5060750620332033,1
0,0.5038718240374551,1
1,0.7180179233372339,1
1,0.37369465983677097,0
1,0.5968438444049553,1
1,0.7066182255143594,1
1,0.5333700309865593,1
1,0.6090329747242033,1
1,0.26835605856908284,0
1,0.19441267001579696,0
0,0.7197261271357959,1
1,0.43390312450580326,0
0,0.37698955741960705,0
0,0.3714652426013131,0
0,0.7171372421515361,1
0,0.30375932228110786,0
0,0.32987133978693034,0
0,0.6560784693044311,1
0,0.29908654639914467,0
0,0.7286155910205302,1
0,0.36452552909057334,0
0,0.34039079639790937,0
0,0.17348481361368515,0
1,0.5154624043929599,1
1,0.6840750579345346,1
1,0.37589425664033393,0
1,0.48297424422061636,0
1,0.696924608152054,1
1,0.6420062413583094,1
1,0.7058143699001639,1
0,0.4611008480330404,0
0,0.4436825112721927,0
0,0.4103780173814466,0
1,0.5164689452612009,1
1,0.4776396686105222,0
1,0.4653143108461445,0
1,0.5084501955607674,1
0,0.4584455750149127,0
0,0.47416041980787205,0
1,0.5015773840094588,1
1,0.5202786664282003,1
1,0.4812587423616962,0
1,0.5122074218368918,1
1,0.5081984333163913,1
1,0.5084824978297524,1
1,0.5581018578965938,1
1,0.5232153654871866,1
0,0.5122091563427328,1
0,0.5515371633998457,1
0,0.527467797474431,1
0,0.5536187247980375,1
0,0.5283080929885281,1
0,0.5121135940902036,1
1,0.5342744932056611,1
1,0.4895479672151695,0
1,0.532215129988026,1
1,0.4874135513326321,0
0,0.506179296609195,1
0,0.5165618776746942,1
1,0.5708543448252367,1
1,0.4664133712734733,0
1,0.6283060515649361,1
1,0.6292258395906506,1
0,0.4428776201221074,0
0,0.5000417664267808,1
0,0.47198630733509145,0
0,0.5961995220164048,1
0,0.5450934358048041,1
0,0.38834573849008264,0
0,0.34153571490633855,0
0,0.5446674679471909,1
0,0.6641603501106875,1
