y_true,y_prob,y_pred
1,0.568517780430968,1
1,0.7317424269451319,1
1,0.5069734575154393,1
1,0.657993975067254,1
1,0.812773363807483,1
0,0.39241787168630055,0
1,0.6301722175026927,1
0,0.6061699019047684,1
1,0.7455585938747431,1
0,0.4293726591544512,0
1,0.6490975410479695,1
1,0.6249970841202697,1
1,0.7927576607298349,1
0,0.3834509238711681,0
1,0.6322839926193593,1
0,0.4920910292040373,0
0,0.6677575108248487,1
0,0.7548129294218546,1
0,0.5479544323126262,1
0,0.4705312947991231,0
0,0.4370454318795624,0
0,0.43803762909663996,0
1,0.6304347183248312,1
1,0.7444470197705132,1
1,0.48507971440416625,0
1,0.6966310029197136,1
0,0.5904683263057084,1
1,0.5896719499772194,1
1,0.674673888067131,1
1,0.45066762907143604,0
1,0.6000512478809522,1
1,0.48953869021724933,0
1,0.7456335582090746,1
1,0.5236146482233444,1
1,0.6137620841558725,1
1,0.5044974930835366,1
0,0.4689544620767865,0
0,0.4939167178974793,0
0,0.3888365618423057,0
1,0.7862566442638769,1
1,0.6749919798242839,1
0,0.4055084283241277,0
0,0.744624279783728,1
0,0.44995096588007477,0
0,0.6044918323309477,1
1,0.5116750068781345,1
1,0.5550513383131311,1
1,0.5996716830194605,1
1,0.5521641387212183,1
1,0.5444887208503776,1
1,0.5578063453853347,1
1,0.538031953232654,1
1,0.5675389012514768,1
1,0.4129560145240331,0
0,0.41863162549066885,0
0,0.45417377749848825,0
0,0.46302521100247135,0
0,0.5293431832350971,1
0,0.4946323407398451,0
0,0.46980074560710194,0
0,0.5541555053258055,1
0,0.5556474997403565,1
0,0.43945281513053586,0
0,0.4542219012404258,0
0,0.5635143240059162,1
0,0.4525750196280129,0
0,0.43162754966529904,0
0,0.2543747684411517,0
1,0.40323975302451953,0
1,0.18364333260579302,0
0,0.1991067968384172,0
0,0.1652624791030509,0
1,0.34244787064374327,0
1,0.19219641643480917,0
1,0.4134508549645977,0
1,0.7408446305615237,1
1,0.8006032959034269,1
1,0.47761309742846075,0
1,0.2867781012651613,0
1,0.37443185098996146,0
1,0.7773128308923828,1
1,0.4969568970105578,0
1,0.31854093457217536,0
1,0.3200707499052166,0
0,0.22720986647182298,0
1,0.4666154066711438,0
1,0.747188730905994,1
1,0.6855868601557242,1
1,0.257949974464254,0
1,0.5809704038790331,1
0,0.3869331651482031,0
0,0.40793402013206803,0
1,0.46751761650801965,0
1,0.4865067859368369,0
1,0.5403894926892456,1
1,0.4739409076269445,0
1,0.4777014424913052,0
1,0.4720430324458893,0
1,0.4742492063343061,0
0,0.47734919657931946,0
0,0.4769448521446835,0
1,0.47734919657931946,0
1,0.483562753790941,0
1,0.48212156360605135,0
0,0.48823391730209315,0
0,0.4904738895987155,0
0,0.4694768393075742,0
0,0.4672706654191574,0
0,0.4803607869421034,0
0,0.471237769081036,0
0,0.47734919657931946,0
0,0.47217279845347676,0
0,0.5314994205255867,1
0,0.47734919657931946,0
