y_true,y_prob,y_pred
1,0.5245681392275786,1
1,0.5333955147174828,1
1,0.43073139588501513,0
1,0.5553452433267382,1
1,0.6219058408914651,1
0,0.3713178891631863,0
1,0.7048794874247369,1
0,0.49368730946972744,0
1,0.684178315864379,1
0,0.3870780437798463,0
1,0.7048794874247369,1
1,0.6676512347191621,1
1,0.5537204275274725,1
0,0.34374134740951356,0
1,0.5449693711446219,1
0,0.3590862484618002,0
0,0.5286526461845266,1
0,0.5333955147174828,1
0,0.5472972545226467,1
0,0.4134355670640405,0
0,0.5429772052264473,1
0,0.40245746069024185,0
1,0.5656065505941347,1
1,0.6980135394542352,1
1,0.6774126086077771,1
1,0.7106016619418721,1
0,0.5904551034872835,1
1,0.3805204495283874,0
1,0.3727996527439194,0
1,0.3727996527439194,0
1,0.3727996527439194,0
1,0.5597211149535687,1
1,0.38392765411088237,0
1,0.5579625371351369,1
1,0.7008272131080816,1
1,0.546490813791389,1
0,0.5255509129410715,1
0,0.5503287633926919,1
0,0.3279626917972876,0
1,0.7106016619418721,1
1,0.7008272131080816,1
0,0.542968826550056,1
0,0.584659151963006,1
0,0.3540580648971838,0
0,0.584659151963006,1
1,0.9931305306019295,1
1,0.9720449606907919,1
1,0.997235650644417,1
1,0.9894383595522024,1
1,0.8295700579077487,1
1,0.9895085923200874,1
1,0.9471677601718046,1
1,0.9948619724934226,1
1,0.014886060789867142,0
0,0.11036217105208089,0
0,0.08230214345157925,0
0,0.9475070159316259,1
0,0.43766924611910546,0
0,0.020708352293718837,0
0,0.9593792668796585,1
0,0.9417008531189828,1
0,0.7122037647511051,1
0,0.003851061959556928,0
0,0.09562456759921967,0
0,0.9954799337294545,1
0,0.03941473726242385,0
0,0.021416261661707736,0
0,0.08102226727577952,0
1,0.09280602360886263,0
1,0.14724983855521917,0
0,0.059935588341530066,0
0,0.15200127861770069,0
1,0.3672969759029693,0
1,0.09932656207015425,0
1,0.2682952669724293,0
1,0.933117006397092,1
1,0.9888075651989285,1
1,0.8544281345834097,1
1,0.16882632862474856,0
1,0.8918134424858825,1
1,0.5065333535771422,1
1,0.8467405708270735,1
1,0.41401247409284536,0
1,0.024115769091334262,0
0,0.18597383380148388,0
1,0.4541925955022656,0
1,0.9949554142384524,1
1,0.9343024303558717,1
1,0.10475495178692161,0
1,0.6438088757859147,1
0,0.04793545492680669,0
0,0.2836171318969075,0
1,0.6693899164774872,1
1,0.5066797874908566,1
1,0.5174592800351699,1
1,0.4983448836274445,0
1,0.4824559289490327,0
1,0.683254276072929,1
1,0.47997882360235533,0
0,0.3465780029291472,0
0,0.334605061545428,0
1,0.43616562528154573,0
1,0.6722984276087917,1
1,0.33278091804825827,0
0,0.5700513234288129,1
0,0.6616794367281154,1
0,0.6693899164774872,1
0,0.6693899164774872,1
0,0.3520382417173879,0
0,0.342106320982635,0
0,0.6693899164774872,1
0,0.5817282768616324,1
0,0.46045033159269877,0
0,0.340347775810691,0
