Model,y_true,y_prob,y_pred
LogisticRegression,1,0.3084690766191659,0
LogisticRegression,1,0.5467273106019913,1
LogisticRegression,1,0.6194589326723974,1
LogisticRegression,1,0.3712909657205199,0
LogisticRegression,1,0.4858720036503605,0
LogisticRegression,1,0.6402655871065722,1
LogisticRegression,0,0.36676564637195963,0
LogisticRegression,1,0.5691602773435122,1
LogisticRegression,1,0.8597109608467045,1
LogisticRegression,0,0.3358421018651772,0
LogisticRegression,0,0.3854089007123914,0
LogisticRegression,1,0.9409868142574348,1
LogisticRegression,1,0.6575215243056839,1
LogisticRegression,1,0.6352091416952808,1
LogisticRegression,1,0.6766090717251211,1
LogisticRegression,1,0.7360679937854886,1
LogisticRegression,1,0.43975766376228964,0
LogisticRegression,0,0.32738746352329257,0
LogisticRegression,0,0.42534420465201656,0
LogisticRegression,1,0.4286811913647927,0
LogisticRegression,0,0.8729817299495937,1
LogisticRegression,0,0.31845590134889173,0
LogisticRegression,1,0.10817609758298746,0
LogisticRegression,1,0.29081003625431034,0
LogisticRegression,1,0.352262219437604,0
LogisticRegression,0,0.5524922371750055,1
LogisticRegression,0,0.48079404048543084,0
LogisticRegression,0,0.5784107295200106,1
LogisticRegression,0,0.22145108016287024,0
LogisticRegression,1,0.11456974724966427,0
LogisticRegression,1,0.19262929329878836,0
LogisticRegression,1,0.2028222228735511,0
LogisticRegression,1,0.3262371711156181,0
LogisticRegression,1,0.22127681659207285,0
LogisticRegression,1,0.4624699544948471,0
LogisticRegression,0,0.3585145502419032,0
LogisticRegression,0,0.6108033976107493,1
LogisticRegression,1,0.4889150724825037,0
LogisticRegression,1,0.9602161911437129,1
LogisticRegression,1,0.5350177121722054,1
LogisticRegression,0,0.2651237582727612,0
LogisticRegression,1,0.8466811989171742,1
LogisticRegression,1,0.8029202222352271,1
LogisticRegression,0,0.6052550802948384,1
LogisticRegression,0,0.3348401024755828,0
LogisticRegression,0,0.39339162137831946,0
LogisticRegression,0,0.3553701394599366,0
LogisticRegression,1,0.7813610099820718,1
LogisticRegression,1,0.35353410555161063,0
LogisticRegression,1,0.9187966533743605,1
LogisticRegression,1,0.8841824436482228,1
LogisticRegression,1,0.620506467446041,1
LogisticRegression,1,0.537031275351754,1
LogisticRegression,1,0.7682560351631172,1
LogisticRegression,1,0.374136481217514,0
LogisticRegression,1,0.48762333778852535,0
LogisticRegression,0,0.5495974769420882,1
LogisticRegression,0,0.6179603249681375,1
LogisticRegression,0,0.7787744075841668,1
LogisticRegression,0,0.5077183370444555,1
LogisticRegression,0,0.4896995810924728,0
LogisticRegression,0,0.47782050130509407,0
LogisticRegression,0,0.6413195305146699,1
LogisticRegression,0,0.6075098343577375,1
LogisticRegression,0,0.7187290567229292,1
LogisticRegression,0,0.4315574032461068,0
LogisticRegression,0,0.34746941870012427,0
LogisticRegression,0,0.538299720392198,1
LogisticRegression,1,0.5556326395665017,1
LogisticRegression,1,0.3665783662022211,0
LogisticRegression,1,0.8374707057593702,1
LogisticRegression,1,0.667728739229447,1
LogisticRegression,0,0.42442709068002327,0
LogisticRegression,1,0.6453838175150092,1
LogisticRegression,1,0.42487207570676233,0
LogisticRegression,1,0.7242213231391051,1
LogisticRegression,0,0.4613910848337582,0
LogisticRegression,0,0.49743945745248325,0
LogisticRegression,1,0.4475711444924419,0
LogisticRegression,1,0.14119613519767493,0
LogisticRegression,1,0.038538538949020866,0
LogisticRegression,1,0.20182241804789727,0
LogisticRegression,0,0.10607445925330955,0
LogisticRegression,0,0.17894487710484447,0
LogisticRegression,1,0.7560925665531395,1
LogisticRegression,1,0.6529954574335681,1
LogisticRegression,1,0.48910466311877304,0
LogisticRegression,1,0.37606772746526324,0
LogisticRegression,1,0.5148306497306431,1
LogisticRegression,1,0.756669430687011,1
LogisticRegression,1,0.5483338880610729,1
LogisticRegression,1,0.6078053978736411,1
LogisticRegression,0,0.4173326072798461,0
LogisticRegression,0,0.7058138741282137,1
LogisticRegression,0,0.6696944694372474,1
LogisticRegression,0,0.3452175806543462,0
LogisticRegression,0,0.2910731837554877,0
LogisticRegression,0,0.6911161767271969,1
LogisticRegression,1,0.5278981139288669,1
LogisticRegression,1,0.41668392364924656,0
LogisticRegression,1,0.5703322621690431,1
LogisticRegression,1,0.8039534938075594,1
LogisticRegression,0,0.4766571792438651,0
LogisticRegression,0,0.26777824236659115,0
LogisticRegression,1,0.6480144081960643,1
LogisticRegression,1,0.5547115272012998,1
LogisticRegression,1,0.6878345721215495,1
LogisticRegression,1,0.7823831586800154,1
LogisticRegression,0,0.3840797589832536,0
LogisticRegression,0,0.42662566110698863,0
LogisticRegression,0,0.27324984710405087,0
LogisticRegression,0,0.269945864043066,0
LogisticRegression,0,0.3907922408204748,0
LogisticRegression,0,0.3711990784564612,0
LogisticRegression,0,0.36215943720851645,0
LogisticRegression,0,0.4223641216380586,0
LogisticRegression,0,0.8331931150513936,1
SVM_RBF,1,0.2809141720641666,0
SVM_RBF,1,0.5548834106568286,1
SVM_RBF,1,0.648043497487206,1
SVM_RBF,1,0.3508348044483353,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.6921851151753443,1
SVM_RBF,0,0.3454786441998282,0
SVM_RBF,1,0.6867683562008905,1
SVM_RBF,1,0.7681669856237403,1
SVM_RBF,0,0.37161395275440073,0
SVM_RBF,0,0.3661421189291471,0
SVM_RBF,1,0.6683101467065488,1
SVM_RBF,1,0.6630137492170872,1
SVM_RBF,1,0.6673517487995494,1
SVM_RBF,1,0.7075167962174669,1
SVM_RBF,1,0.7700317634568858,1
SVM_RBF,1,0.42414584337779765,0
SVM_RBF,0,0.33223910611087526,0
SVM_RBF,0,0.41916769132773946,0
SVM_RBF,1,0.4120325736568725,0
SVM_RBF,0,0.4377312303756548,0
SVM_RBF,0,0.3141588394953186,0
SVM_RBF,1,0.18599302425499165,0
SVM_RBF,1,0.42586622490635145,0
SVM_RBF,1,0.25877942247914054,0
SVM_RBF,0,0.6458620064886371,1
SVM_RBF,0,0.49176648494983927,0
SVM_RBF,0,0.5530947652297884,1
SVM_RBF,0,0.1489134599808785,0
SVM_RBF,1,0.10467688775447301,0
SVM_RBF,1,0.1701160686159386,0
SVM_RBF,1,0.1903286570194737,0
SVM_RBF,1,0.37362125488002745,0
SVM_RBF,1,0.11841015202085779,0
SVM_RBF,1,0.5419680896813522,1
SVM_RBF,0,0.3987055301483327,0
SVM_RBF,0,0.6915920083834162,1
SVM_RBF,1,0.3850806086130332,0
SVM_RBF,1,0.8124187222320989,1
SVM_RBF,1,0.5143538347457869,1
SVM_RBF,0,0.13963435919235956,0
SVM_RBF,1,0.8592810264322418,1
SVM_RBF,1,0.8312003655612689,1
SVM_RBF,0,0.6241937859329628,1
SVM_RBF,0,0.5512300527668802,1
SVM_RBF,0,0.3446438635377351,0
SVM_RBF,0,0.35309200112230066,0
SVM_RBF,1,0.8050730675509629,1
SVM_RBF,1,0.4274552441947623,0
SVM_RBF,1,0.8456430226818444,1
SVM_RBF,1,0.8574209412338816,1
SVM_RBF,1,0.6315427018304828,1
SVM_RBF,1,0.546336375932566,1
SVM_RBF,1,0.7013432803678572,1
SVM_RBF,1,0.3927874462380242,0
SVM_RBF,1,0.46780863520355337,0
SVM_RBF,0,0.5095299304016899,1
SVM_RBF,0,0.580843613212379,1
SVM_RBF,0,0.7491606545516541,1
SVM_RBF,0,0.5092672067472395,1
SVM_RBF,0,0.5182428242550239,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.7106716769494305,1
SVM_RBF,0,0.5887826233577376,1
SVM_RBF,0,0.7141924729414844,1
SVM_RBF,0,0.44758370976999257,0
SVM_RBF,0,0.34534866913659834,0
SVM_RBF,0,0.5,1
SVM_RBF,1,0.5803806091646633,1
SVM_RBF,1,0.3987630917774322,0
SVM_RBF,1,0.8390269567784036,1
SVM_RBF,1,0.6802783795148927,1
SVM_RBF,0,0.4118059732773606,0
SVM_RBF,1,0.665290045552476,1
SVM_RBF,1,0.4748263955297452,0
SVM_RBF,1,0.7322929368124175,1
SVM_RBF,0,0.4434656701016108,0
SVM_RBF,0,0.4816586274088139,0
SVM_RBF,1,0.28184771030839095,0
SVM_RBF,1,0.10056541231259697,0
SVM_RBF,1,0.3470696040063827,0
SVM_RBF,1,0.12477500065886481,0
SVM_RBF,0,0.14029300104447548,0
SVM_RBF,0,0.2443381191216273,0
SVM_RBF,1,0.7889254539807847,1
SVM_RBF,1,0.7360752925744362,1
SVM_RBF,1,0.4156854564206045,0
SVM_RBF,1,0.31391125959649263,0
SVM_RBF,1,0.3840838831011525,0
SVM_RBF,1,0.8797914281680911,1
SVM_RBF,1,0.5896164285484813,1
SVM_RBF,1,0.7034922944455192,1
SVM_RBF,0,0.2381219038159681,0
SVM_RBF,0,0.8435223343918488,1
SVM_RBF,0,0.7497266889574014,1
SVM_RBF,0,0.2109828159050267,0
SVM_RBF,0,0.23517944296898305,0
SVM_RBF,0,0.6623682885900957,1
SVM_RBF,1,0.4706132725524377,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5753793193728846,1
SVM_RBF,1,0.8855796744629311,1
SVM_RBF,0,0.3934640598508898,0
SVM_RBF,0,0.2513038005557038,0
SVM_RBF,1,0.7983990810994479,1
SVM_RBF,1,0.5718136949413942,1
SVM_RBF,1,0.724379203936,1
SVM_RBF,1,0.8465115559493511,1
SVM_RBF,0,0.33596363036028964,0
SVM_RBF,0,0.3970384712536556,0
SVM_RBF,0,0.2554004031912385,0
SVM_RBF,0,0.24360921383357073,0
SVM_RBF,0,0.3479807462772792,0
SVM_RBF,0,0.3943637698196855,0
SVM_RBF,0,0.3186779752110318,0
SVM_RBF,0,0.39576932713137436,0
SVM_RBF,0,0.8513788672437173,1
SVM_Linear,1,0.3968174115931759,0
SVM_Linear,1,0.5239625970252539,1
SVM_Linear,1,0.5167087483326518,1
SVM_Linear,1,0.415922620515343,0
SVM_Linear,1,0.46293299765287926,0
SVM_Linear,1,0.5117376593497256,1
SVM_Linear,0,0.4651906990676058,0
SVM_Linear,1,0.48674055914444475,0
SVM_Linear,1,0.6169283317406707,1
SVM_Linear,0,0.40833677701583193,0
SVM_Linear,0,0.42984504211937413,0
SVM_Linear,1,0.7380491086842964,1
SVM_Linear,1,0.5101574313075427,1
SVM_Linear,1,0.5388345919300243,1
SVM_Linear,1,0.5612682962657197,1
SVM_Linear,1,0.5656101298131557,1
SVM_Linear,1,0.43594145773323384,0
SVM_Linear,0,0.45728646237601134,0
SVM_Linear,0,0.4911173709429066,0
SVM_Linear,1,0.4743879047149525,0
SVM_Linear,0,0.6579096276123988,1
SVM_Linear,0,0.3783071136857431,0
SVM_Linear,1,0.26400813386502564,0
SVM_Linear,1,0.41251346806149836,0
SVM_Linear,1,0.46751960934985326,0
SVM_Linear,0,0.5,1
SVM_Linear,0,0.4593155577175359,0
SVM_Linear,0,0.5379862980379143,1
SVM_Linear,0,0.15985299221386481,0
SVM_Linear,1,0.12806155599138727,0
SVM_Linear,1,0.17032517759170168,0
SVM_Linear,1,0.1581478283032201,0
SVM_Linear,1,0.2832880201704383,0
SVM_Linear,1,0.2073865620923118,0
SVM_Linear,1,0.41958438749923926,0
SVM_Linear,0,0.2158906568313507,0
SVM_Linear,0,0.6376811621835061,1
SVM_Linear,1,0.39197026112666833,0
SVM_Linear,1,0.8457761679375766,1
SVM_Linear,1,0.5,1
SVM_Linear,0,0.21743266741100584,0
SVM_Linear,1,0.7723760219331386,1
SVM_Linear,1,0.6897409801916853,1
SVM_Linear,0,0.6333423388308222,1
SVM_Linear,0,0.28886377733407703,0
SVM_Linear,0,0.3198420142389164,0
SVM_Linear,0,0.31441855919930517,0
SVM_Linear,1,0.8001428932556626,1
SVM_Linear,1,0.4429563982867113,0
SVM_Linear,1,0.9172525439330701,1
SVM_Linear,1,0.8687440285196969,1
SVM_Linear,1,0.781073535372112,1
SVM_Linear,1,0.5473291361139041,1
SVM_Linear,1,0.7462119181608174,1
SVM_Linear,1,0.39976720334580207,0
