y_true,y_prob,y_pred
1,0.4787688386269209,0
1,0.5319813282214366,1
1,0.4949194397337371,0
1,0.5057459875580556,1
1,0.5677753854732701,1
0,0.4600185823593624,0
1,0.5810777914035704,1
0,0.4788654997735909,0
1,0.5384313466009055,1
0,0.4804825041599749,0
1,0.5873946423948417,1
1,0.552509318705602,1
1,0.5625053046529324,1
0,0.43687326224146916,0
1,0.5315725509883924,1
0,0.4706863971353429,0
0,0.5130732286578182,1
0,0.5262156422420458,1
0,0.5183288414478425,1
0,0.4832353638309505,0
0,0.5363217956900412,1
0,0.5127090252077312,1
1,0.5728686531619734,1
1,0.771098717445263,1
1,0.8438312376683118,1
1,0.8180707501529436,1
0,0.5752006426566798,1
1,0.24157571586334478,0
1,0.3104572442823292,0
1,0.17864040025290515,0
1,0.31061380922971227,0
1,0.38394846470166305,0
1,0.33738511963265017,0
1,0.5541361194207547,1
1,0.8082535659160556,1
1,0.48621274932641634,0
0,0.3735168747044384,0
0,0.4885047430001289,0
0,0.3188240378860211,0
1,0.7143290723179608,1
1,0.7579133315121531,1
0,0.633703711114443,1
0,0.4950114725216154,0
0,0.3398082095371254,0
0,0.43708366222287653,0
1,0.49953448895423896,0
1,0.556980428269231,1
1,0.6346723509411383,1
1,0.5958977091685871,1
1,0.5635165067819652,1
1,0.5988146788375839,1
1,0.5299705166609635,1
1,0.5908215586285954,1
1,0.4393359912340498,0
0,0.42934876116238807,0
0,0.4532999509180263,0
0,0.44955958800123375,0
0,0.44997930222977844,0
0,0.4705506044524972,0
0,0.46417267826759745,0
0,0.48709617089830654,0
0,0.47725159911539244,0
0,0.5287527669780973,1
0,0.5351861001327227,1
0,0.5784412528544711,1
0,0.5359188877429836,1
0,0.4461655866956974,0
0,0.46528916036677775,0
1,0.40579109175140315,0
1,0.46729885117587633,0
0,0.3880205914048293,0
0,0.3884687732230111,0
1,0.40451509440218186,0
1,0.3894045352914763,0
1,0.41347197216284365,0
1,0.509459321453352,1
1,0.5800363097534941,1
1,0.6160190175659296,1
1,0.45464791710794245,0
1,0.4965140491433148,0
1,0.5694601162553523,1
1,0.5224409639732059,1
1,0.397447776397327,0
1,0.5163294102955424,1
0,0.39565998641288647,0
1,0.49787382288267185,0
1,0.6318168039054054,1
1,0.5296347870558853,1
1,0.4148693106311535,0
1,0.49589322835212196,0
0,0.4511741310921078,0
0,0.39669184976144256,0
1,0.744700204340749,1
1,0.5391521067357726,1
1,0.576098536901324,1
1,0.26037330691205773,0
1,0.220955260413727,0
1,0.8087041488973731,1
1,0.4706532182574519,0
0,0.3037244928913537,0
0,0.28822200729383807,0
1,0.5226754783518751,1
1,0.3254606848187735,0
1,0.2821351910855918,0
0,0.1760112457415087,0
0,0.30353645586324673,0
0,0.7862949668903383,1
0,0.66777679099627,1
0,0.3126227712645986,0
0,0.31160078734853053,0
0,0.46925544468817826,0
0,0.42134840903866255,0
0,0.6440293306180443,1
0,0.3319504163833802,0
