y_true,y_prob,y_pred
1,0.6762055,1
1,0.99193853,1
1,0.6506675,1
1,0.96920896,1
1,0.99399525,1
0,0.39902568,0
1,0.8297624,1
0,0.9694201,1
1,0.9680747,1
0,0.02061473,0
1,0.60389477,1
1,0.33525568,0
1,0.9523173,1
0,0.096112795,0
1,0.7368949,1
0,0.041641835,0
0,0.99079216,1
0,0.9851307,1
0,0.98797846,1
0,0.15328914,0
0,0.0064683454,0
0,0.6830809,1
1,0.7196613,1
1,0.45903677,0
1,0.45883888,0
1,0.7152754,1
0,0.91804254,1
1,0.505988,1
1,0.12440032,0
1,0.06926484,0
1,0.68623334,1
1,0.7168899,1
1,0.57346284,1
1,0.41955787,0
1,0.93413967,1
1,0.92396957,1
0,0.14656387,0
0,0.9345177,1
0,0.79732543,1
1,0.60462976,1
1,0.49032274,0
0,0.0762917,0
0,0.8626204,1
0,0.3957404,0
0,0.994745,1
1,0.7292024,1
1,0.62938905,1
1,0.85389924,1
1,0.7275449,1
1,0.76552093,1
1,0.75544095,1
1,0.77224714,1
1,0.79050684,1
1,0.30027637,0
0,0.55580294,1
0,0.28777587,0
0,0.7049793,1
0,0.8493146,1
0,0.47339165,0
0,0.6361819,1
0,0.7120365,1
0,0.68272203,1
0,0.1938456,0
0,0.2476859,0
0,0.76771927,1
0,0.18603331,0
0,0.23787498,0
0,0.0041439505,0
1,0.3530455,0
1,0.011407186,0
0,0.035757788,0
0,0.03158137,0
1,0.72874147,1
1,0.13200049,0
1,0.784754,1
1,0.94756746,1
1,0.96513426,1
1,0.7329734,1
1,0.074184276,0
1,0.51032764,1
1,0.8372516,1
1,0.55847484,1
1,0.40258402,0
1,0.06761927,0
0,0.13109973,0
1,0.22842962,0
1,0.95971876,1
1,0.9598494,1
1,0.12184116,0
1,0.64040935,1
0,0.2274653,0
0,0.27663568,0
1,0.36589825,0
1,0.5123418,1
1,0.8216779,1
1,0.6200818,1
1,0.4401859,0
1,0.5526958,1
1,0.6940879,1
0,0.45293325,0
0,0.37501177,0
1,0.5193656,1
1,0.6140119,1
1,0.52235633,1
0,0.31715572,0
0,0.7480798,1
0,0.49892727,0
0,0.3841054,0
0,0.4861276,0
0,0.49247614,0
0,0.50157565,1
0,0.5014022,1
0,0.7709441,1
0,0.56009346,1
