y_true,y_prob,y_pred
1,0.7048405348183989,1
1,0.32804473529288036,0
1,0.5792733211207612,1
1,0.3794423382689858,0
1,0.7954201216313106,1
1,0.916398645437331,1
0,0.6679619545216096,1
1,0.8976131266594203,1
0,0.5084532594273214,1
0,0.4653744206940394,0
1,0.8908119081571635,1
1,0.42047850243220813,0
1,0.8723149673255685,1
1,0.8829169887173355,1
1,0.7694818081239643,1
0,0.6275615345985095,1
0,0.7485318686022248,1
0,0.43820740519822443,0
1,0.6112350750572595,1
0,0.4597871669411518,0
0,0.24920105440968043,0
1,0.4677025561148484,0
1,0.7677999037336791,1
1,0.6349645766381355,1
0,0.6813880981401544,1
1,0.4814643058523052,0
1,0.6992963330546594,1
0,0.3465474765977856,0
1,0.47769612528533123,0
1,0.49090564000322745,0
1,0.3626847197440284,0
1,0.3600043639183299,0
1,0.30306017246787287,0
1,0.2825169175316134,0
0,0.43546870051298087,0
0,0.5045044406592349,1
1,0.6800811163939356,1
0,0.336023241860891,0
1,0.5598343583406117,1
1,0.5568877748111289,1
0,0.45428999277108295,0
0,0.5494959504746724,1
0,0.4275542622095641,0
0,0.3636221722159525,0
1,0.5981153890643752,1
1,0.6915456709190009,1
1,0.8041981945347675,1
1,0.7618175603882748,1
1,0.7278179424357376,1
1,0.5111460073008416,1
1,0.6173022877075941,1
1,0.6685993047195202,1
1,0.4684215715148531,0
0,0.5669718839073414,1
1,0.44417250649550283,0
0,0.5331670972753233,1
0,0.564881838358429,1
0,0.5160671375159096,1
0,0.4377341523939635,0
0,0.5482130585078198,1
0,0.7567014482052883,1
0,0.4932642699404302,0
0,0.5594571127954221,1
0,0.5641907703843407,1
0,0.8077001696484096,1
0,0.42243425142424396,0
1,0.6557865027911692,1
1,0.7232271154179232,1
1,0.5502015380729731,1
1,0.5694993022572254,1
1,0.6661122739098843,1
1,0.5202030959019271,1
1,0.4835069024348924,0
0,0.3137446950371651,0
0,0.450618814640553,0
1,0.24641133261406634,0
1,0.49285366683318416,0
0,0.3898147798056406,0
1,0.23980840434324235,0
0,0.5636142022345015,1
1,0.48641283404225144,0
1,0.5243706432278613,1
1,0.8246296186443429,1
1,0.5523035816610071,1
1,0.3611280049145671,0
1,0.38710796899600813,0
1,0.39113445070791647,0
1,0.722741774362193,1
1,0.6943781041618338,1
1,0.5907154546355902,1
1,0.648031541767437,1
0,0.8797096264691837,1
0,0.219421074438395,0
0,0.4448259535230934,0
0,0.5461633620045562,1
0,0.6420243618389719,1
0,0.6530312466062369,1
0,0.3772000852170625,0
0,0.4473830410993729,0
1,0.41190594007310877,0
1,0.6967786203000731,1
1,0.49886208408326055,0
0,0.27422009819369225,0
0,0.398006895127268,0
1,0.5875443733127845,1
1,0.560952644411597,1
1,0.7879657108720207,1
0,0.4447888278387434,0
0,0.3424396049942346,0
0,0.3880248756197927,0
0,0.39500312322161046,0
0,0.5224013231370105,1
0,0.4982192315270705,0
0,0.6859237196357454,1
0,0.4836417306080947,0
0,0.5249751677650019,1
