Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6989416450326484,1
LogisticRegression,1,0.3014467415979423,0
LogisticRegression,1,0.9963806332507176,1
LogisticRegression,1,0.49037247605277606,0
LogisticRegression,1,0.7602302402868092,1
LogisticRegression,1,0.979960293818555,1
LogisticRegression,0,0.18367397955937229,0
LogisticRegression,1,0.9035618379146335,1
LogisticRegression,0,0.5950977870131814,1
LogisticRegression,0,0.49712140155983636,0
LogisticRegression,1,0.801628118804595,1
LogisticRegression,1,0.30115946461055576,0
LogisticRegression,1,0.802309605399584,1
LogisticRegression,1,0.8444218011873875,1
LogisticRegression,1,0.6148166063101556,1
LogisticRegression,0,0.7238180754033922,1
LogisticRegression,0,0.6654722553412433,1
LogisticRegression,0,0.10461394097479441,0
LogisticRegression,1,0.4557348738376379,0
LogisticRegression,0,0.16578714834870711,0
LogisticRegression,0,0.19131861795831948,0
LogisticRegression,1,0.35721314456346887,0
LogisticRegression,1,0.4628024680386491,0
LogisticRegression,1,0.4747286381334809,0
LogisticRegression,0,0.9404633017998204,1
LogisticRegression,1,0.6831649456418131,1
LogisticRegression,1,0.7121611049771082,1
LogisticRegression,0,0.13002570060106658,0
LogisticRegression,1,0.629045761308498,1
LogisticRegression,1,0.5955030295167365,1
LogisticRegression,1,0.3670027984408351,0
LogisticRegression,1,0.26552006772960085,0
LogisticRegression,1,0.22366596761818575,0
LogisticRegression,1,0.19082837880171044,0
LogisticRegression,0,0.23539991185038722,0
LogisticRegression,0,0.805146379273467,1
LogisticRegression,1,0.5588640979539382,1
LogisticRegression,0,0.14385554130647255,0
LogisticRegression,1,0.771332890649351,1
LogisticRegression,1,0.7065042664317545,1
LogisticRegression,0,0.5280904709931317,1
LogisticRegression,0,0.6747654261667648,1
LogisticRegression,0,0.39309072141281487,0
LogisticRegression,0,0.5201392003453477,1
LogisticRegression,1,0.6551420374689428,1
LogisticRegression,1,0.6999282945837999,1
LogisticRegression,1,0.8287201054874596,1
LogisticRegression,1,0.7994627199364511,1
LogisticRegression,1,0.692661080351448,1
LogisticRegression,1,0.5283487622194656,1
LogisticRegression,1,0.7163730740453988,1
LogisticRegression,1,0.7441397366480811,1
LogisticRegression,1,0.356799952815964,0
LogisticRegression,0,0.5756938867018533,1
LogisticRegression,1,0.6400383035566313,1
LogisticRegression,0,0.6114290660320266,1
LogisticRegression,0,0.4340848754571197,0
LogisticRegression,0,0.44895697754138103,0
LogisticRegression,0,0.1817462214034843,0
LogisticRegression,0,0.4910416658250597,0
LogisticRegression,0,0.5339132502898314,1
LogisticRegression,0,0.41182115038495637,0
LogisticRegression,0,0.4710806800779605,0
LogisticRegression,0,0.4478775856867199,0
LogisticRegression,0,0.527782086927595,1
LogisticRegression,0,0.5701738701846722,1
LogisticRegression,1,0.9179200850799251,1
LogisticRegression,1,0.6725356698769087,1
LogisticRegression,1,0.8519757786387706,1
LogisticRegression,1,0.4802872728578579,0
LogisticRegression,1,0.5294244273791335,1
LogisticRegression,1,0.501460622227197,1
LogisticRegression,1,0.4916434920610857,0
LogisticRegression,0,0.4015485786757492,0
LogisticRegression,0,0.4065396178955705,0
LogisticRegression,1,0.058918493177831814,0
LogisticRegression,1,0.5705753257299888,1
LogisticRegression,0,0.1063272428331529,0
LogisticRegression,1,0.3774839976855417,0
LogisticRegression,0,0.08106791885364575,0
LogisticRegression,1,0.0058000458745279095,0
LogisticRegression,1,0.4372923686945803,0
LogisticRegression,1,0.4207736794119493,0
LogisticRegression,1,0.7749800646296318,1
LogisticRegression,1,0.23482755745574815,0
LogisticRegression,1,0.7278379282582899,1
LogisticRegression,1,0.46867424933665364,0
LogisticRegression,1,0.6846183001543961,1
LogisticRegression,1,0.7971198396673714,1
LogisticRegression,1,0.7235023034214166,1
LogisticRegression,1,0.8600205847392732,1
LogisticRegression,0,0.880775821893796,1
LogisticRegression,0,0.3138998174428829,0
LogisticRegression,0,0.49212286852772147,0
LogisticRegression,0,0.6972148523767651,1
LogisticRegression,0,0.9486853034179387,1
LogisticRegression,0,0.6771716875566276,1
LogisticRegression,0,0.732414030461445,1
LogisticRegression,0,0.41139680970712045,0
LogisticRegression,1,0.50249882182843,1
LogisticRegression,1,0.9689746938344436,1
LogisticRegression,1,0.2274165844612743,0
LogisticRegression,0,0.18103961599733318,0
LogisticRegression,0,0.6127313224230356,1
LogisticRegression,1,0.5150627168413537,1
LogisticRegression,1,0.322849959200851,0
LogisticRegression,1,0.850518412173476,1
LogisticRegression,0,0.48097151628302803,0
LogisticRegression,0,0.4996214205230714,0
LogisticRegression,0,0.1893376853684727,0
LogisticRegression,0,0.40545834640196776,0
LogisticRegression,0,0.6680177958695684,1
LogisticRegression,0,0.44973175420919703,0
LogisticRegression,0,0.7262817425423749,1
LogisticRegression,0,0.5690729603091894,1
LogisticRegression,0,0.5935934358545564,1
SVM_RBF,1,0.5482076455049495,1
SVM_RBF,1,0.48977562314044265,0
SVM_RBF,1,0.7011552407957262,1
SVM_RBF,1,0.5152704358667984,1
SVM_RBF,1,0.5595017724483126,1
SVM_RBF,1,0.6583108351967291,1
SVM_RBF,0,0.4726642271393164,0
SVM_RBF,1,0.6056911618326026,1
SVM_RBF,0,0.5325307866402962,1
SVM_RBF,0,0.5124085083382313,1
SVM_RBF,1,0.5847109629524051,1
SVM_RBF,1,0.5223102078046281,1
SVM_RBF,1,0.6106672543158503,1
SVM_RBF,1,0.6019935783172784,1
SVM_RBF,1,0.561822155065966,1
SVM_RBF,0,0.5569738087856477,1
SVM_RBF,0,0.5628706751558767,1
SVM_RBF,0,0.47406941395870755,0
SVM_RBF,1,0.5156684514778518,1
