y_true,y_prob,y_pred
1,0.5095544090584523,1
1,0.5126432066086845,1
1,0.5029109590425775,1
1,0.5181940273967526,1
1,0.67780061820111,1
0,0.3804877919281953,0
1,0.6335762461439858,1
0,0.5556289646700547,1
1,0.696334219009183,1
0,0.3909598525423215,0
1,0.6120988827336171,1
1,0.6486936737757816,1
0,0.4184344002695404,0
1,0.4561293240658917,0
1,0.6113281253421841,1
0,0.6701452393567859,1
0,0.34287218019306337,0
0,0.3023561292846224,0
0,0.4033050731953245,0
0,0.6442508610962703,1
0,0.4346660107168895,0
1,0.6274957465564327,1
0,0.5085137187067139,1
0,0.34482581458805045,0
1,0.2698115047763353,0
1,0.21686228197777135,0
1,0.16075691109564264,0
1,0.23304607002424618,0
1,0.628009146342146,1
1,0.26166039383575795,0
1,0.45269936541894035,0
1,0.8385830305060331,1
0,0.3976421338142404,0
0,0.3820939968821869,0
0,0.19760391251155873,0
1,0.6098021111333003,1
1,0.5145301009269755,1
0,0.4018099296185116,0
0,0.24591691183015604,0
0,0.41935475308019227,0
0,0.7106486804951312,1
0,0.7106486804951312,1
0,0.7277717253408922,1
0,0.23761469239979605,0
0,0.4997204043715725,0
0,0.26436126266398646,0
0,0.47419193616129507,0
0,0.27492647404828724,0
1,0.5693491113404425,1
1,0.9444179894179892,1
1,0.9329487179487178,1
1,0.7296153846153847,1
1,0.7267741147741147,1
1,0.8484407814407814,1
1,0.7253421932758315,1
1,0.9312698412698411,1
1,0.11285519051251315,0
0,0.15659206349206345,0
0,0.310047619047619,0
0,0.1717587301587301,0
0,0.4812673665744873,0
0,0.130883553580922,0
0,0.7800639638139637,1
0,0.6557460317460317,1
0,0.7708813408813409,1
0,0.8957832832832833,1
0,0.18723342285179878,0
1,0.6160929536413406,1
1,0.5778524238524239,1
0,0.24655758213820927,0
0,0.14178076235075118,0
1,0.4952941274125033,0
1,0.14571331933169523,0
1,0.32896840053838927,0
1,0.4654783761379506,0
1,0.8078997325593069,1
1,0.4308532648426266,0
1,0.5372187242187242,1
1,0.14598427355426238,0
1,0.9041081081081082,1
1,0.2493825419525307,0
0,0.36814300371299247,0
0,0.14482467478347621,0
0,0.6066116831116831,1
1,0.31807020702900846,0
0,0.16110836272673867,0
1,0.4765828512012271,0
1,0.9305555555555556,1
1,0.8290207570207571,1
1,0.26770974312015744,0
1,0.7742857142857144,1
0,0.2631933437633326,0
0,0.10908234965233847,0
1,0.45453004473849773,0
1,0.405672327866369,0
1,0.6807397162391347,1
1,0.7209788708536208,1
1,0.6133877269982512,1
1,0.7238486265274521,1
0,0.4968596513399489,0
1,0.6855288967293715,1
1,0.4657955628643432,0
1,0.48236509986498466,0
1,0.5357268082288027,1
1,0.6419084103118671,1
1,0.36634112588722184,0
1,0.6478030089515486,1
1,0.5102476571874401,1
0,0.3612385198645227,0
0,0.5175918121510177,1
0,0.4316609552981444,0
0,0.4173874110754088,0
0,0.3951477104561807,0
