y_true,y_prob,y_pred
1,0.512289741971808,1
1,0.6294397041931596,1
1,0.638260457705448,1
1,0.3820773934562643,0
1,0.8900974662426617,1
1,0.4781536413410335,0
0,0.48641718608127565,0
1,0.34588021700381927,0
1,0.60468582647563,1
0,0.18180570693310266,0
0,0.2322157990770946,0
1,0.9641252138527189,1
1,0.5583685524056282,1
1,0.4296344250120214,0
1,0.6985242478745148,1
1,0.6696961334484731,1
1,0.3414577814658557,0
0,0.28857459733492163,0
0,0.4374496203478295,0
1,0.5579750271095874,1
0,0.8069995934742058,1
0,0.16773120252599233,0
1,0.374616565265449,0
1,0.4810114080295037,0
1,0.3985059265433541,0
0,0.6368168187489645,1
0,0.4695741539795091,0
0,0.6252481164409635,1
0,0.1623455904607185,0
1,0.11085124317901138,0
1,0.15393790516554398,0
1,0.2667010868836671,0
1,0.20039846606074138,0
1,0.3516858356365994,0
1,0.6189985345857358,1
0,0.5189925696924225,1
0,0.30002259333930875,0
1,0.9291501129065032,1
1,0.8569512581928901,1
1,0.8883624948682096,1
0,0.26836933404925506,0
1,0.7714388400338306,1
1,0.7861056035424951,1
0,0.33747985107404344,0
0,0.2930659977626717,0
0,0.3715348660801479,0
0,0.24219907423149337,0
1,0.786961424969232,1
1,0.7495101559545775,1
1,0.9601452702958682,1
1,0.9256082245642749,1
1,0.7664983586833135,1
1,0.7421683473156937,1
1,0.9320575023449276,1
1,0.25096901591531795,0
1,0.4730991013806212,0
0,0.448396702015045,0
0,0.5976956523237879,1
0,0.7788764909427945,1
0,0.3521719479907428,0
0,0.6819919147064037,1
0,0.29527354040905246,0
0,0.45464342436464367,0
0,0.4854544278755447,0
0,0.5133258126637953,1
0,0.4032142769677688,0
0,0.362620663452507,0
0,0.41930020662585604,0
1,0.8879550405996277,1
1,0.5738387519402744,1
1,0.8081193062496981,1
1,0.7982299716825207,1
0,0.32184275300226667,0
1,0.7832375404513262,1
1,0.6515028942419098,1
1,0.9382318585403733,1
0,0.37448827682569746,0
0,0.35435875357908075,0
1,0.6422777623565807,1
1,0.12168646987073142,0
1,0.1573673172963574,0
1,0.19230069321362867,0
0,0.13516720703410723,0
0,0.14559885303128103,0
1,0.830640481830665,1
1,0.6729128234163657,1
1,0.5308663588353583,1
1,0.4263440101491292,0
1,0.6233855753192199,1
1,0.8438657012055627,1
1,0.40375426574370515,0
1,0.556663466169442,1
0,0.5777644854771842,1
0,0.551167727551798,1
0,0.6523942002161063,1
0,0.49850303387648404,0
0,0.40177172813502565,0
0,0.8079282144634355,1
1,0.741941718799012,1
1,0.41815692286360534,0
1,0.5662540677889886,1
1,0.8886952443947017,1
0,0.5346479331706224,1
0,0.41694627842874993,0
1,0.7273811201123486,1
1,0.5828205387644004,1
1,0.7428939614036192,1
1,0.8447165342459471,1
0,0.30786177847065516,0
0,0.41690280687449516,0
0,0.246131719911652,0
0,0.312129872840473,0
0,0.44773415343750617,0
0,0.44087074589621594,0
0,0.19907626411530782,0
0,0.47720406364927537,0
0,0.879533085431952,1
