y_true,y_prob,y_pred
1,0.7065490123333188,1
1,0.47299381290601333,0
1,0.47658811336740897,0
1,0.6251711138126871,1
1,0.9044229106970578,1
0,0.4697433884450887,0
0,0.6478857626364534,1
0,0.606948727257162,1
1,0.5808156787794307,1
1,0.7498866002986946,1
1,0.7965708752125316,1
1,0.9267599546777301,1
1,0.4059104448885712,0
1,0.6049516596780299,1
1,0.5981247095622128,1
1,0.5675453143765703,1
1,0.5594749186510832,1
0,0.493429001296221,0
0,0.36785569357535347,0
1,0.61165182123676,1
0,0.425173283408542,0
0,0.4473769693128049,0
1,0.390165023149319,0
1,0.5265648013343779,1
1,0.6767849069193842,1
0,0.7003045632667146,1
0,0.5848961117199046,1
0,0.6712893563429372,1
0,0.21518746428474678,0
1,0.2109464215730147,0
1,0.14048824711607705,0
1,0.5822653581485739,1
1,0.26476556990531885,0
1,0.43601246034195973,0
1,0.4003628866996696,0
0,0.13370280015510996,0
0,0.6454551921686129,1
1,0.6250012201120948,1
1,0.5126025836030316,1
1,0.765506469218905,1
0,0.3043511843995536,0
1,0.6826665806013781,1
1,0.7302238683557399,1
0,0.16803069172801047,0
0,0.3785173041110195,0
0,0.64867861661215,1
0,0.3165658294751209,0
1,0.7729369512714618,1
1,0.6575653900060758,1
1,0.6366975842685746,1
1,0.638037630050878,1
1,0.7065825215441451,1
1,0.5573107602457396,1
1,0.5721921993987165,1
1,0.2799419692121389,0
0,0.6923916672040386,1
1,0.5250668981694055,1
0,0.4802354477323072,0
0,0.4516976045025422,0
0,0.7221023096675993,1
0,0.37778292711478145,0
0,0.29865440848832847,0
0,0.6848462264465669,1
0,0.41515091985119523,0
0,0.6160020952170829,1
0,0.38637397364609877,0
0,0.6108267320308403,1
0,0.23958975672533223,0
1,0.6266838919425488,1
1,0.8792382814241528,1
1,0.4491887125592768,0
1,0.5280695492919395,1
1,0.573283535975755,1
1,0.8772576335217841,1
1,0.6776203730237915,1
0,0.5,1
0,0.3923188182397028,0
0,0.44343011727015214,0
1,0.7034055561947671,1
1,0.2699619280178604,0
1,0.4408385859456187,0
1,0.12980132761927787,0
0,0.20033048849639182,0
0,0.44504983917002017,0
1,0.5660632571032614,1
1,0.7059682681458483,1
1,0.5051043060978259,1
1,0.7429705602443629,1
1,0.5906460825902757,1
1,0.5264583119110976,1
1,0.8327941939223757,1
1,0.6378440557604874,1
0,0.5,1
0,0.8405132846932836,1
0,0.5081263182661305,1
0,0.6186030452533253,1
0,0.7849828391079038,1
0,0.6456579334532895,1
1,0.867291433290743,1
1,0.46176656510666875,0
1,0.7803824184651502,1
1,0.5611868640287767,1
0,0.5658423650150459,1
0,0.5719624551488396,1
1,0.6807213349247492,1
1,0.5436004177724824,1
1,0.7970328765508053,1
1,0.7421401425920354,1
0,0.44812030204121456,0
0,0.5965146440060191,1
0,0.5365419896904637,1
0,0.7550423603621466,1
0,0.5802405809589704,1
0,0.4922763321683032,0
0,0.3424472506978311,0
0,0.6401744683280272,1
0,0.5414112300900426,1
