y_true,y_prob,y_pred
1,0.7858949664181637,1
1,0.4660276257515051,0
1,0.5262252460634022,1
1,0.9830395080879609,1
1,0.8379441437068023,1
0,0.22032351006692716,0
1,0.6255959908159039,1
0,0.48647241698108035,0
1,0.9903519022409539,1
0,0.38784619383470686,0
1,0.9689511941302745,1
1,0.8483926153093899,1
0,0.2343556716023374,0
1,0.5613153738338923,1
1,0.585190771479313,1
0,0.8481892431359914,1
0,0.414165941415274,0
0,0.5208510627789197,1
0,0.6267725420724496,1
0,0.8831692015574335,1
0,0.5889509015423073,1
1,0.7605213955859456,1
0,0.33234756277058225,0
0,0.44628953819808287,0
1,0.6352742970909232,1
1,0.35845175943972646,0
1,0.5115129511322297,1
1,0.6260037755783295,1
1,0.7592926295752608,1
1,0.5138100630999893,1
1,0.269292787443146,0
1,0.7888902602624948,1
0,0.6421741258242867,1
0,0.22584928857133912,0
0,0.12616058156376794,0
1,0.6346131953232393,1
1,0.6305252184879838,1
0,0.7350450626856353,1
0,0.6607930099504379,1
0,0.435406282132193,0
0,0.5299523204029085,1
0,0.5438947848431653,1
0,0.7504859496139484,1
0,0.26806972165417126,0
0,0.5321358165846937,1
0,0.33533294514771433,0
0,0.5117891919076282,1
0,0.29433888688559656,0
1,0.4825180881130482,0
1,0.6483441927696111,1
1,0.5935104588521336,1
1,0.7173866839379102,1
1,0.4986566377966931,0
1,0.5410253316539411,1
1,0.5322859587498723,1
1,0.7250121900135023,1
1,0.3563220444261146,0
0,0.08177003617572123,0
0,0.28583719781409234,0
0,0.2878976302368633,0
0,0.5584732751797336,1
0,0.5819130418820769,1
0,0.7102018239974706,1
0,0.22501117287541325,0
0,0.6530872329071016,1
0,0.3761431372429018,0
0,0.20973196277746453,0
1,0.5291758482255084,1
1,0.3486382602770743,0
0,0.19142616099668258,0
0,0.1775466811398,0
1,0.19582109757083635,0
1,0.18978802128304645,0
1,0.36730766908989004,0
1,0.5776479753327639,1
1,0.7942306087257782,1
1,0.5953293282496226,1
1,0.5329170100508948,1
1,0.4376491205734067,0
1,0.6364508542980839,1
1,0.39296046156523373,0
0,0.44157844213541125,0
0,0.36782089410091146,0
0,0.5320719173359238,1
1,0.32990369949616233,0
0,0.39076263272218953,0
1,0.3120879737121327,0
1,0.8152155944428543,1
1,0.7193677165433866,1
1,0.3007567462434492,0
1,0.6201054500957901,1
0,0.4180410750390134,0
0,0.2985460481267042,0
1,0.22168000795698417,0
1,0.7013827103059266,1
1,0.8611902652466822,1
1,0.8516813930724079,1
1,0.7111497482265182,1
1,0.8981749116784591,1
0,0.6393399267858402,1
1,0.6048524103648514,1
1,0.3380190806513741,0
1,0.8100127984457118,1
1,0.9663266435496449,1
1,0.4324664573406763,0
1,0.5206136627343969,1
1,0.8684594575523612,1
1,0.6155480733956986,1
0,0.44589060207797226,0
0,0.7856461403852487,1
0,0.49578571708894825,0
0,0.2996573731609397,0
0,0.35709174412701683,0
