Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6052691896421081,1
LogisticRegression,1,0.5374786963309292,1
LogisticRegression,1,0.56631316938464,1
LogisticRegression,1,0.9594655765143107,1
LogisticRegression,1,0.7221793096992928,1
LogisticRegression,0,0.36928237342397513,0
LogisticRegression,1,0.7422871994476808,1
LogisticRegression,0,0.5085142984048882,1
LogisticRegression,1,0.8732139779847943,1
LogisticRegression,0,0.5010529274918111,1
LogisticRegression,1,0.5616363563215985,1
LogisticRegression,1,0.6676169889116801,1
LogisticRegression,1,0.6867505605036774,1
LogisticRegression,0,0.41703153284201716,0
LogisticRegression,1,0.5481129253932574,1
LogisticRegression,0,0.6940889430592773,1
LogisticRegression,0,0.6770259145314569,1
LogisticRegression,0,0.6368040922997374,1
LogisticRegression,0,0.6009554685937682,1
LogisticRegression,0,0.3721066528495288,0
LogisticRegression,0,0.4345864292162203,0
LogisticRegression,0,0.34897636422009803,0
LogisticRegression,1,0.3277604922372716,0
LogisticRegression,1,0.4930298062746494,0
LogisticRegression,1,0.6089400233820621,1
LogisticRegression,1,0.6253908892939029,1
LogisticRegression,0,0.4483004219223783,0
LogisticRegression,1,0.19376811798548305,0
LogisticRegression,1,0.301104193363404,0
LogisticRegression,1,0.07023624579575168,0
LogisticRegression,1,0.31561737043813504,0
LogisticRegression,1,0.4794227328770573,0
LogisticRegression,1,0.1747070014650484,0
LogisticRegression,1,0.47081389324783435,0
LogisticRegression,1,0.5777168639529986,1
LogisticRegression,1,0.6344600265102628,1
LogisticRegression,0,0.4487022888085787,0
LogisticRegression,0,0.3040041806008708,0
LogisticRegression,0,0.10280182337969818,0
LogisticRegression,1,0.8236568249905458,1
LogisticRegression,1,0.6692486788842794,1
LogisticRegression,0,0.1785325021566218,0
LogisticRegression,0,0.573663029075598,1
LogisticRegression,0,0.3769619553318579,0
LogisticRegression,0,0.7084478098836544,1
LogisticRegression,1,0.5263752492304004,1
LogisticRegression,1,0.6066013926237198,1
LogisticRegression,1,0.6425943493106859,1
LogisticRegression,1,0.7018889137374559,1
LogisticRegression,1,0.7039568900692097,1
LogisticRegression,1,0.5525968744117583,1
LogisticRegression,1,0.5717226891361848,1
LogisticRegression,1,0.5651931323285431,1
LogisticRegression,1,0.30515676490461363,0
LogisticRegression,0,0.41036668363152773,0
LogisticRegression,0,0.2966708730490863,0
LogisticRegression,0,0.4622874436292164,0
LogisticRegression,0,0.5098830912589556,1
LogisticRegression,0,0.4945143461739002,0
LogisticRegression,0,0.4853626769287621,0
LogisticRegression,0,0.7964253198963206,1
LogisticRegression,0,0.6882301051861885,1
LogisticRegression,0,0.291987213715297,0
LogisticRegression,0,0.3484315079830126,0
LogisticRegression,0,0.8165243913065577,1
LogisticRegression,0,0.1793787125437866,0
LogisticRegression,0,0.46882705025783505,0
LogisticRegression,0,0.2770788416381041,0
LogisticRegression,1,0.5950415490472606,1
LogisticRegression,1,0.3754917200760075,0
LogisticRegression,0,0.12132761296510289,0
LogisticRegression,0,0.14689456844784587,0
LogisticRegression,1,0.15594650430533602,0
LogisticRegression,1,0.19664961652938776,0
LogisticRegression,1,0.5498514640881053,1
LogisticRegression,1,0.6662789694414669,1
LogisticRegression,1,0.7799084836432774,1
LogisticRegression,1,0.4851068761913742,0
LogisticRegression,1,0.428973945727134,0
LogisticRegression,1,0.34192178829266073,0
LogisticRegression,1,0.636308522829766,1
LogisticRegression,1,0.37252661967370365,0
LogisticRegression,1,0.5428978714475171,1
LogisticRegression,1,0.21890869603189617,0
LogisticRegression,0,0.24156986474265202,0
LogisticRegression,1,0.4261084820321589,0
LogisticRegression,1,0.4380814482710692,0
LogisticRegression,1,0.8596844435485724,1
LogisticRegression,1,0.36519273760908094,0
LogisticRegression,1,0.7423332740609329,1
LogisticRegression,0,0.4773358296701232,0
LogisticRegression,0,0.31386874400578296,0
LogisticRegression,1,0.499158982497755,0
LogisticRegression,1,0.499158982497755,0
LogisticRegression,1,0.499158982497755,0
LogisticRegression,1,0.499158982497755,0
LogisticRegression,1,0.499158982497755,0
LogisticRegression,1,0.499158982497755,0
LogisticRegression,1,0.499158982497755,0
LogisticRegression,0,0.499158982497755,0
LogisticRegression,0,0.499158982497755,0
LogisticRegression,1,0.499158982497755,0
LogisticRegression,1,0.499158982497755,0
LogisticRegression,1,0.499158982497755,0
LogisticRegression,0,0.499158982497755,0
LogisticRegression,0,0.499158982497755,0
LogisticRegression,0,0.499158982497755,0
LogisticRegression,0,0.499158982497755,0
LogisticRegression,0,0.499158982497755,0
LogisticRegression,0,0.499158982497755,0
LogisticRegression,0,0.499158982497755,0
LogisticRegression,0,0.499158982497755,0
LogisticRegression,0,0.499158982497755,0
LogisticRegression,0,0.499158982497755,0
SVM_RBF,1,0.6073211140699769,1
SVM_RBF,1,0.6123052330431379,1
SVM_RBF,1,0.5692094633002767,1
SVM_RBF,1,0.6680324813802719,1
SVM_RBF,1,0.6876123105428124,1
SVM_RBF,0,0.5240415031536684,1
SVM_RBF,1,0.6339192323232801,1
SVM_RBF,0,0.5775951093757844,1
SVM_RBF,1,0.6771866526266238,1
SVM_RBF,0,0.5678856307134121,1
SVM_RBF,1,0.6381682109985971,1
SVM_RBF,1,0.6461327476028137,1
SVM_RBF,1,0.6650920903595505,1
SVM_RBF,0,0.5460439269007923,1
SVM_RBF,1,0.6169135869907939,1
SVM_RBF,0,0.5922519778929987,1
SVM_RBF,0,0.6078595837351891,1
SVM_RBF,0,0.6622632684591826,1
SVM_RBF,0,0.6322543763778216,1
SVM_RBF,0,0.5325851853546079,1
SVM_RBF,0,0.5413145561062741,1
SVM_RBF,0,0.5194844571634873,1
SVM_RBF,1,0.5364406831834838,1
SVM_RBF,1,0.5402610160401335,1
SVM_RBF,1,0.5427262540710012,1
SVM_RBF,1,0.541261478099653,1
SVM_RBF,0,0.539385631101946,1
SVM_RBF,1,0.5365221679557588,1
SVM_RBF,1,0.5373671252860974,1
SVM_RBF,1,0.5332154985921307,1
SVM_RBF,1,0.5362357336950836,1
SVM_RBF,1,0.5409573041667107,1
SVM_RBF,1,0.5358901525206698,1
SVM_RBF,1,0.5361691916169544,1
SVM_RBF,1,0.5404934287204917,1
SVM_RBF,1,0.5424260218871444,1
SVM_RBF,0,0.5392684379899848,1
SVM_RBF,0,0.5349198875172412,1
SVM_RBF,0,0.5289698887280878,1
SVM_RBF,1,0.5431706069082337,1
