y_true,y_prob,y_pred
1,0.6220967179025712,1
1,0.29722235303162137,0
1,0.6060048204575531,1
1,0.8846268006414494,1
1,0.7810787368518795,1
0,0.2113809996873465,0
0,0.19765689001035214,0
0,0.7329538328029299,1
1,0.9201860581126141,1
1,0.8240965151592993,1
1,0.8448517437623205,1
1,0.9278902103464893,1
0,0.19765689001035214,0
1,0.5869864186367495,1
1,0.42825747903151357,0
0,0.8496953325173731,1
0,0.6940910579503614,1
0,0.6266047322772478,1
0,0.26513055500211785,0
0,0.4490082792295927,0
0,0.4870391030360869,0
1,0.7389097439292481,1
0,0.7811776613546092,1
0,0.36165564207975165,0
1,0.7128762309181684,1
1,0.7128762309181684,1
1,0.5112517321079044,1
1,0.7128762309181684,1
1,0.7582101660675612,1
1,0.7128762309181684,1
1,0.5951241693977389,1
1,0.7582101660675612,1
0,0.6427940959172725,1
0,0.38244334907610816,0
0,0.2521345163633018,0
1,0.6213350792245125,1
1,0.7128762309181684,1
0,0.7468384145359171,1
0,0.7348603116231384,1
0,0.8411883274087845,1
0,0.5951241693977389,1
0,0.7582101660675612,1
0,0.7582101660675612,1
0,0.6213350792245125,1
0,0.5951241693977389,1
0,0.5951241693977389,1
0,0.7128762309181684,1
0,0.4718170789989293,0
1,0.7273624304370919,1
1,0.8417108906010392,1
1,0.8353512334213715,1
1,0.8976841497007851,1
1,0.9006813640322889,1
1,0.9321423750231471,1
1,0.8664778334165182,1
1,0.6963897980126896,1
1,0.45547171687913385,0
0,0.5595888506988281,1
0,0.540790304517043,1
0,0.8086361290988096,1
0,0.3706017217438202,0
0,0.2006165949633243,0
0,0.9526173353811623,1
0,0.22504857810834283,0
0,0.5377188179367746,1
0,0.5230063017750415,1
0,0.4781249696822926,0
1,0.5167679990322763,1
1,0.47470350173823306,0
1,0.46337670560372696,0
1,0.5109479518308095,1
0,0.4772749034533647,0
0,0.47714156764897686,0
1,0.4678406942790371,0
1,0.49614306303895683,0
1,0.5400475590670911,1
1,0.5315653205809209,1
1,0.5760108435848224,1
1,0.5788442573726748,1
1,0.5695640139631248,1
0,0.49614306303895683,0
1,0.5180016465290558,1
0,0.4760751959874114,0
0,0.5559548097836233,1
1,0.5977651839603902,1
1,0.5359732522292384,1
1,0.46337670560372696,0
1,0.615487173772708,1
1,0.533136856833763,1
1,0.5471765513979062,1
0,0.46337670560372696,0
0,0.49935661475827486,0
0,0.5050288810793176,1
1,0.7717023135887695,1
1,0.25151137412351365,0
1,0.5904463846429503,1
1,0.7652208897774204,1
1,0.8796818026334621,1
1,0.8682547099366295,1
0,0.6821352067784408,1
1,0.31278981300181985,0
1,0.6793364569378978,1
1,0.7639900645257525,1
1,0.725478727566602,1
1,0.4265231003842223,0
1,0.4424730595085122,0
1,0.7219015120846894,1
1,0.5017108637427871,1
0,0.5888269134271787,1
0,0.8242069667715126,1
0,0.42120343027453966,0
0,0.26134644092280446,0
0,0.44448109651111567,0
