y_true,y_prob,y_pred
1,0.6306413361391784,1
1,0.4438562264486213,0
1,0.7976403466486626,1
1,0.9027720591872817,1
1,0.9420500647552461,1
0,0.43415684581405545,0
0,0.5310095178367579,1
0,0.6546437561115566,1
1,0.7909285621447604,1
1,0.6592921784674196,1
1,0.709892052137949,1
1,0.8750369640325815,1
1,0.9332565557185107,1
0,0.4188551461780389,0
1,0.698478839682028,1
0,0.4880216115442686,0
0,0.813863720744487,1
0,0.8350934590319884,1
0,0.8043802499800733,1
0,0.3728062300525233,0
0,0.565373305584671,1
0,0.46530705625637725,0
1,0.12034549317121451,0
1,0.4511072721507503,0
1,0.5146119978314596,1
1,0.5295456856584704,1
0,0.5327373644839328,1
1,0.381192974888417,0
1,0.34675469348907223,0
1,0.687707446016997,1
1,0.3818331173522209,0
1,0.3123454505403722,0
1,0.5247310452023726,1
1,0.6381163348440325,1
1,0.568289363372184,1
0,0.28448489159990803,0
1,0.6277649171354254,1
0,0.38725661520947585,0
0,0.3879754728016794,0
1,0.7030042179631392,1
1,0.7384972586821027,1
0,0.421385023282728,0
0,0.4377180454844063,0
0,0.7698684814093546,1
0,0.7515877927143034,1
1,0.5818437120355653,1
1,0.6565447815297162,1
1,0.8938924067874633,1
1,0.7973262417687843,1
1,0.7329039692271373,1
1,0.7999446328053837,1
1,0.7810067937328564,1
1,0.8833601537602774,1
1,0.35299397943824384,0
0,0.462343822920268,0
0,0.38299819590411766,0
0,0.49486572696680603,0
0,0.844126170934031,1
0,0.8052530168180704,1
0,0.7701979826720818,1
0,0.6427987922404116,1
0,0.5653889204141611,1
0,0.39147164022222086,0
0,0.33364347579483467,0
0,0.6041433223399972,1
0,0.2867076862101472,0
0,0.39932605429510143,0
0,0.2187740627809903,0
1,0.516474554028613,1
1,0.24175887965732748,0
1,0.18704216408292457,0
1,0.267937621046028,0
0,0.12723481626871969,0
0,0.16054200900738097,0
1,0.29467822356126633,0
1,0.38436162862513523,0
1,0.6367330903805549,1
1,0.6595313342193967,1
1,0.21231742736376177,0
1,0.5131437614951789,1
1,0.8572133637206462,1
1,0.3535612003804515,0
1,0.5150810376681473,1
1,0.7186348579873489,1
1,0.24055355740017642,0
1,0.2583137243999483,0
1,0.5962514594756448,1
1,0.7769067800119753,1
1,0.4063995156888057,0
0,0.2315295323282156,0
0,0.2769976903828275,0
0,0.49273126061498923,0
1,0.8526824836337834,1
1,0.4160153218772822,0
1,0.4491260381722074,0
1,0.6773010536494805,1
1,0.6211980751064982,1
1,0.824329160437701,1
1,0.8071972039113403,1
0,0.6113255731465858,1
0,0.3880395512230209,0
1,0.6803628176178144,1
1,0.7599225938779898,1
1,0.5693239779950338,1
0,0.4929580140531036,0
0,0.7708711330550252,1
0,0.2644165548706473,0
0,0.35298607107096336,0
0,0.5169602416453274,1
0,0.7844748848982148,1
0,0.2911823045907285,0
0,0.5207510086628866,1
0,0.29515678816680674,0
0,0.5,1
