Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5711477363167151,1
LogisticRegression,1,0.48783948993643866,0
LogisticRegression,1,0.46056721382925625,0
LogisticRegression,1,0.5696026134627825,1
LogisticRegression,1,0.8136081053214668,1
LogisticRegression,0,0.43462915836014293,0
LogisticRegression,0,0.447336562999457,0
LogisticRegression,0,0.5118213944371719,1
LogisticRegression,1,0.48585985964033596,0
LogisticRegression,1,0.40962917253881953,0
LogisticRegression,1,0.5786887911349883,1
LogisticRegression,1,0.8997390598075751,1
LogisticRegression,1,0.4055993223481761,0
LogisticRegression,1,0.469976277826925,0
LogisticRegression,1,0.525369781617211,1
LogisticRegression,1,0.49142714823933487,0
LogisticRegression,1,0.525862262731799,1
LogisticRegression,0,0.3739853273991618,0
LogisticRegression,0,0.3687536832024912,0
LogisticRegression,1,0.4995619441003373,0
LogisticRegression,0,0.9398764054025487,1
LogisticRegression,0,0.31909108000185465,0
LogisticRegression,1,0.3831150183906296,0
LogisticRegression,1,0.3846030598777182,0
LogisticRegression,1,0.4208154764987447,0
LogisticRegression,0,0.5317187408922825,1
LogisticRegression,0,0.5174781054636496,1
LogisticRegression,0,0.5208311080228728,1
LogisticRegression,0,0.44319747288823613,0
LogisticRegression,1,0.2627545292659178,0
LogisticRegression,1,0.14054423789555756,0
LogisticRegression,1,0.444490118585025,0
LogisticRegression,1,0.25140757639111505,0
LogisticRegression,1,0.3685644044167448,0
LogisticRegression,1,0.3458467508573015,0
LogisticRegression,0,0.19636698501280878,0
LogisticRegression,0,0.5294551136987403,1
LogisticRegression,1,0.4858228882791489,0
LogisticRegression,1,0.8303905991324845,1
LogisticRegression,1,0.6701435703842827,1
LogisticRegression,0,0.27705331564767094,0
LogisticRegression,1,0.5693469890604232,1
LogisticRegression,1,0.6445898631182777,1
LogisticRegression,0,0.22825875650174157,0
LogisticRegression,0,0.2803020703514808,0
LogisticRegression,0,0.5347844842955818,1
LogisticRegression,0,0.23852183588850098,0
LogisticRegression,1,0.5546958570541576,1
LogisticRegression,1,0.4794108303580897,0
LogisticRegression,1,0.5552737309546497,1
LogisticRegression,1,0.39443211767460007,0
LogisticRegression,1,0.5827985838024364,1
LogisticRegression,1,0.5496277619735097,1
LogisticRegression,1,0.4238516107211827,0
LogisticRegression,1,0.3503339049410056,0
LogisticRegression,0,0.5930312782161735,1
LogisticRegression,1,0.5041976194776263,1
LogisticRegression,0,0.5373183243148844,1
LogisticRegression,0,0.4759918380350369,0
LogisticRegression,0,0.5817576375027314,1
LogisticRegression,0,0.3660392913840331,0
LogisticRegression,0,0.4854957014054504,0
LogisticRegression,0,0.6418512647721979,1
LogisticRegression,0,0.4120476450557013,0
LogisticRegression,0,0.5640356713723951,1
LogisticRegression,0,0.47180785752713833,0
