Model,y_true,y_prob,y_pred
LogisticRegression,1,0.505529147632733,1
LogisticRegression,1,0.620238269116445,1
LogisticRegression,1,0.6162073241694828,1
LogisticRegression,1,0.3935066610956788,0
LogisticRegression,1,0.8607731197165525,1
LogisticRegression,1,0.4917847254472073,0
LogisticRegression,0,0.4890298298136684,0
LogisticRegression,1,0.3756650768138744,0
LogisticRegression,1,0.6102040992819342,1
LogisticRegression,0,0.21903101994095767,0
LogisticRegression,0,0.26540010976194495,0
LogisticRegression,1,0.9533323011447171,1
LogisticRegression,1,0.552459119538886,1
LogisticRegression,1,0.4433298856544968,0
LogisticRegression,1,0.6951892740540226,1
LogisticRegression,1,0.6700591410743115,1
LogisticRegression,1,0.3541104999930223,0
LogisticRegression,0,0.33701762797459534,0
LogisticRegression,0,0.46637378953482495,0
LogisticRegression,1,0.566909026627159,1
LogisticRegression,0,0.7804867482505944,1
LogisticRegression,0,0.20133842402097046,0
LogisticRegression,1,0.38599918472764017,0
LogisticRegression,1,0.5104434563298003,1
LogisticRegression,1,0.4224524591282364,0
LogisticRegression,0,0.6165832529022878,1
LogisticRegression,0,0.5103094478571513,1
LogisticRegression,0,0.6296685553975304,1
LogisticRegression,0,0.16650521816837488,0
LogisticRegression,1,0.10059923048955408,0
LogisticRegression,1,0.14129986409721504,0
LogisticRegression,1,0.24706402189968452,0
LogisticRegression,1,0.18232841114147744,0
LogisticRegression,1,0.3344574604822809,0
LogisticRegression,1,0.6172621408218864,1
LogisticRegression,0,0.540139763333713,1
LogisticRegression,0,0.2995545028532258,0
LogisticRegression,1,0.9359397857652316,1
LogisticRegression,1,0.8587484656410497,1
LogisticRegression,1,0.8950488013140082,1
LogisticRegression,0,0.26695145752075417,0
LogisticRegression,1,0.7811146372879918,1
LogisticRegression,1,0.7895437669410188,1
LogisticRegression,0,0.3240188428962917,0
LogisticRegression,0,0.2720664064479469,0
LogisticRegression,0,0.3537298028907719,0
LogisticRegression,0,0.22424204899493325,0
LogisticRegression,1,0.8076987248343034,1
LogisticRegression,1,0.7560151146427357,1
LogisticRegression,1,0.9638867991874285,1
LogisticRegression,1,0.9395230458711985,1
LogisticRegression,1,0.7879426051565558,1
LogisticRegression,1,0.7300944160554869,1
LogisticRegression,1,0.9415537833659114,1
LogisticRegression,1,0.2244466452225386,0
LogisticRegression,1,0.4787540633164908,0
LogisticRegression,0,0.4458764595188275,0
LogisticRegression,0,0.607208890295903,1
LogisticRegression,0,0.79209949260443,1
LogisticRegression,0,0.29376668431452363,0
LogisticRegression,0,0.6807186064768335,1
LogisticRegression,0,0.2723503801135196,0
LogisticRegression,0,0.4478863546544887,0
LogisticRegression,0,0.4837254810250543,0
LogisticRegression,0,0.5035810179173946,1
LogisticRegression,0,0.391427590504201,0
LogisticRegression,0,0.35509163660915133,0
LogisticRegression,0,0.3311479497500457,0
LogisticRegression,1,0.9102998129703654,1
LogisticRegression,1,0.5707314534649826,1
LogisticRegression,1,0.8131059127473749,1
LogisticRegression,1,0.7980366970948829,1
LogisticRegression,0,0.30193522544764756,0
LogisticRegression,1,0.7785617608313687,1
LogisticRegression,1,0.6471526283645626,1
LogisticRegression,1,0.9548795627522773,1
LogisticRegression,0,0.34127646127372424,0
LogisticRegression,0,0.32065872639636717,0
LogisticRegression,1,0.6374671752509664,1
LogisticRegression,1,0.0831596736203078,0
LogisticRegression,1,0.13084555004204806,0
LogisticRegression,1,0.15714514141562286,0
LogisticRegression,0,0.11186449787316033,0
LogisticRegression,0,0.11822993250869403,0
LogisticRegression,1,0.8604411087498451,1
LogisticRegression,1,0.6969788647726405,1
LogisticRegression,1,0.522150759496551,1
LogisticRegression,1,0.39210412401000627,0
LogisticRegression,1,0.6658919921539103,1
LogisticRegression,1,0.8920599517169439,1
LogisticRegression,1,0.38618032074815883,0
LogisticRegression,1,0.5701606385417679,1
LogisticRegression,0,0.5682589436699047,1
LogisticRegression,0,0.5609887407789037,1
LogisticRegression,0,0.6853117379923466,1
LogisticRegression,0,0.47683507840670486,0
LogisticRegression,0,0.3702805871254173,0
LogisticRegression,0,0.8221034993878062,1
LogisticRegression,1,0.7500598667155487,1
LogisticRegression,1,0.40885890872082203,0
LogisticRegression,1,0.5881812004609689,1
LogisticRegression,1,0.9234663562959659,1
LogisticRegression,0,0.522814248655831,1
LogisticRegression,0,0.38575930615823123,0
LogisticRegression,1,0.7570982492728979,1
LogisticRegression,1,0.5939180808207672,1
LogisticRegression,1,0.7683609923362281,1
LogisticRegression,1,0.8772270964303189,1
LogisticRegression,0,0.33583161093912367,0
LogisticRegression,0,0.4047765358905891,0
LogisticRegression,0,0.22803551479385004,0
LogisticRegression,0,0.2822562658270438,0
LogisticRegression,0,0.4444337124061372,0
LogisticRegression,0,0.45576435744402766,0
LogisticRegression,0,0.2156201162963501,0
LogisticRegression,0,0.4732531479638384,0
LogisticRegression,0,0.9651894621801141,1
SVM_RBF,1,0.4880552653072093,0
SVM_RBF,1,0.6605995865117736,1
SVM_RBF,1,0.6229845883691625,1
SVM_RBF,1,0.3622264745415862,0
SVM_RBF,1,0.8433904935049362,1
SVM_RBF,1,0.5425547801565135,1
SVM_RBF,0,0.4786687147900175,0
SVM_RBF,1,0.40304376338328635,0
SVM_RBF,1,0.7159949011008887,1
SVM_RBF,0,0.22299733835994243,0
SVM_RBF,0,0.2519077715354715,0
SVM_RBF,1,0.8566332840765527,1
SVM_RBF,1,0.5719861821662707,1
SVM_RBF,1,0.4710953788420201,0
SVM_RBF,1,0.7490745953792766,1
SVM_RBF,1,0.7481360212655204,1
SVM_RBF,1,0.3145691980003437,0
SVM_RBF,0,0.40456726131319476,0
SVM_RBF,0,0.5068073172136485,1
SVM_RBF,1,0.6404636899784878,1
SVM_RBF,0,0.7865027600489112,1
SVM_RBF,0,0.2198377091791312,0
SVM_RBF,1,0.36481866337918883,0
SVM_RBF,1,0.5666237544178047,1
SVM_RBF,1,0.4291454072587859,0
SVM_RBF,0,0.6218494879817994,1
SVM_RBF,0,0.5962749892644359,1
SVM_RBF,0,0.7481250069664834,1
SVM_RBF,0,0.191378580360942,0
SVM_RBF,1,0.07405776834480297,0
SVM_RBF,1,0.06942519771090191,0
SVM_RBF,1,0.14316670953110874,0
SVM_RBF,1,0.1006624855881284,0
SVM_RBF,1,0.2616633924093164,0
SVM_RBF,1,0.6345630994627686,1
SVM_RBF,0,0.4416591220206078,0
SVM_RBF,0,0.24385067544030728,0
SVM_RBF,1,0.9697434246191441,1
SVM_RBF,1,0.7255372362728373,1
SVM_RBF,1,0.9567062789862306,1
SVM_RBF,0,0.21986736505351168,0
SVM_RBF,1,0.8198612154330317,1
SVM_RBF,1,0.8705988138862031,1
SVM_RBF,0,0.3010324398623503,0
SVM_RBF,0,0.20351130741594944,0
SVM_RBF,0,0.2771658921874042,0
SVM_RBF,0,0.13429628370901164,0
SVM_RBF,1,0.8490026036123877,1
SVM_RBF,1,0.8224704401346985,1
SVM_RBF,1,0.8957815089710404,1
SVM_RBF,1,0.9325991576308955,1
SVM_RBF,1,0.8046645321461072,1
SVM_RBF,1,0.7775846725343929,1
SVM_RBF,1,0.9261674431307224,1
SVM_RBF,1,0.27079041332668125,0
SVM_RBF,1,0.4084563472693422,0
SVM_RBF,0,0.36780560665829204,0
SVM_RBF,0,0.5927348251839109,1
SVM_RBF,0,0.7708561549412527,1
SVM_RBF,0,0.3858592055044867,0
SVM_RBF,0,0.7700338299408799,1
SVM_RBF,0,0.3022807024419807,0
SVM_RBF,0,0.49370673249121927,0
SVM_RBF,0,0.5569788687345046,1
SVM_RBF,0,0.5819516409369543,1
SVM_RBF,0,0.3171782707986218,0
SVM_RBF,0,0.272085542954499,0
SVM_RBF,0,0.5140682843526849,1
SVM_RBF,1,0.8923738586020278,1
SVM_RBF,1,0.5763277251382956,1
SVM_RBF,1,0.8580859542997901,1
SVM_RBF,1,0.8844262215056863,1
SVM_RBF,0,0.2642631231803935,0
SVM_RBF,1,0.8177866508415905,1
SVM_RBF,1,0.7030362591964882,1
SVM_RBF,1,0.9128760263064472,1
SVM_RBF,0,0.33725611176516346,0
SVM_RBF,0,0.3821927521334598,0
SVM_RBF,1,0.6470617726632678,1
SVM_RBF,1,0.13000395912515844,0
SVM_RBF,1,0.3731299869732691,0
SVM_RBF,1,0.09790162889293205,0
SVM_RBF,0,0.10546152983018028,0
SVM_RBF,0,0.1036537946686716,0
SVM_RBF,1,0.8288505884346167,1
SVM_RBF,1,0.6928348742199313,1
SVM_RBF,1,0.40480796781565664,0
SVM_RBF,1,0.2822376029054349,0
SVM_RBF,1,0.5770600255919413,1
SVM_RBF,1,0.9226044971529039,1
SVM_RBF,1,0.3997049819972781,0
SVM_RBF,1,0.48155927430473755,0
SVM_RBF,0,0.44244697218723256,0
SVM_RBF,0,0.521013967635204,1
SVM_RBF,0,0.6026960271926517,1
SVM_RBF,0,0.3434983637495557,0
SVM_RBF,0,0.23605420598625082,0
SVM_RBF,0,0.7488074614674084,1
SVM_RBF,1,0.5988705403807308,1
SVM_RBF,1,0.43203962765267756,0
SVM_RBF,1,0.5639391729286406,1
SVM_RBF,1,0.9068336995952098,1
SVM_RBF,0,0.41133178246692725,0
SVM_RBF,0,0.24323541820332953,0
SVM_RBF,1,0.886619199343466,1
SVM_RBF,1,0.6150789359406029,1
SVM_RBF,1,0.8241731174209879,1
SVM_RBF,1,0.9322196812251712,1
SVM_RBF,0,0.311953257297078,0
