Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6405286159403081,1
LogisticRegression,1,0.4808091296878217,0
LogisticRegression,1,0.4574848811728913,0
LogisticRegression,1,0.6005974267607785,1
LogisticRegression,1,0.8695320527006495,1
LogisticRegression,0,0.4209548575172584,0
LogisticRegression,0,0.49736518865053,0
LogisticRegression,0,0.5216122526342416,0
LogisticRegression,1,0.6011627107785655,1
LogisticRegression,1,0.38154482199473183,0
LogisticRegression,1,0.6983525185535466,1
LogisticRegression,1,0.9724783022839069,1
LogisticRegression,1,0.3922290505824916,0
LogisticRegression,1,0.5559885395161482,1
LogisticRegression,1,0.6050685678346225,1
LogisticRegression,1,0.5592343395490695,1
LogisticRegression,1,0.5460918821455947,0
LogisticRegression,0,0.4881389385885363,0
LogisticRegression,0,0.31710662490854036,0
LogisticRegression,1,0.5885473256804866,1
LogisticRegression,0,0.8480930678299586,1
LogisticRegression,0,0.1710812234605206,0
LogisticRegression,1,0.4274029105400965,0
LogisticRegression,1,0.5071917959755783,0
LogisticRegression,1,0.4816190166711162,0
LogisticRegression,0,0.644056221589689,1
LogisticRegression,0,0.5175476498147653,0
LogisticRegression,0,0.4975675469352439,1
LogisticRegression,0,0.4144529191144719,0
LogisticRegression,1,0.4511629935708653,0
LogisticRegression,1,0.36980163135696664,0
LogisticRegression,1,0.49210456900806354,1
LogisticRegression,1,0.4302597033179353,0
LogisticRegression,1,0.4683384501314204,0
LogisticRegression,1,0.46511708955391956,0
LogisticRegression,0,0.36235973540124283,0
LogisticRegression,0,0.4932508901412718,1
LogisticRegression,1,0.4777628532252761,1
LogisticRegression,1,0.7216905159801643,1
LogisticRegression,1,0.5534988095151919,1
LogisticRegression,0,0.3867442647967165,0
LogisticRegression,1,0.5212796412596226,1
LogisticRegression,1,0.5875950823951162,1
LogisticRegression,0,0.4395692191575812,0
LogisticRegression,0,0.39149011410403695,0
LogisticRegression,0,0.4993549904608924,1
LogisticRegression,0,0.3624819002394058,0
LogisticRegression,1,0.7488618295838515,1
LogisticRegression,1,0.5940736265792936,1
LogisticRegression,1,0.5912456891749397,1
LogisticRegression,1,0.6262419929778671,1
LogisticRegression,1,0.6839784038797444,1
LogisticRegression,1,0.5183140311921126,1
LogisticRegression,1,0.4885536576711428,1
LogisticRegression,1,0.14236698481158433,0
LogisticRegression,0,0.6449310216205129,1
LogisticRegression,1,0.5132797081958181,1
LogisticRegression,0,0.44564317908428697,1
LogisticRegression,0,0.37753618443879555,1
LogisticRegression,0,0.6887026052187059,1
