y_true,y_prob,y_pred
1,0.106843,0
1,0.7373582,1
1,0.9757329,1
1,0.08972779,0
1,0.8077335,1
1,0.9374883,1
0,0.93501544,1
1,0.91373706,1
1,0.9192954,1
0,0.15209877,0
0,0.30406007,0
1,0.88529897,1
1,0.97806394,1
1,0.91450447,1
1,0.9875332,1
1,0.9005353,1
1,0.92430156,1
0,0.6352384,1
0,0.9882079,1
1,0.2848219,0
0,0.45604086,0
0,0.5008893,1
1,0.22536314,0
1,0.9368028,1
1,0.82998466,1
0,0.86714107,1
0,0.9104025,1
0,0.55817205,1
0,0.12534638,0
1,0.05415012,0
1,0.12102901,0
1,0.12612222,0
1,0.13346504,0
1,0.16455075,0
1,0.26799497,0
0,0.3435188,0
0,0.24212414,0
1,0.94217217,1
1,0.5003119,1
1,0.89890236,1
0,0.37716046,0
1,0.8805743,1
1,0.8310179,1
0,0.62452257,1
0,0.34994987,0
0,0.3332404,0
0,0.100238346,0
1,0.99685967,1
1,0.9011971,1
1,0.97446275,1
1,0.998659,1
1,0.998643,1
1,0.95094293,1
1,0.9592264,1
1,0.10193334,0
1,0.9095583,1
0,0.81824213,1
0,0.2431828,0
0,0.980338,1
0,0.051710326,0
0,0.96036416,1
0,0.19662121,0
0,0.9366022,1
0,0.88004506,1
0,0.98021895,1
0,0.08993955,0
0,0.16905826,0
0,0.14120932,0
1,0.9404962,1
1,0.02343245,0
1,0.90270334,1
1,0.9872392,1
0,0.5217668,1
1,0.94882333,1
1,0.061549045,0
1,0.99690706,1
0,0.17133035,0
0,0.046124354,0
1,0.63733184,1
1,0.35848862,0
1,0.6184251,1
1,0.43749857,0
0,0.47670856,0
0,0.47670856,0
1,0.6497523,1
1,0.35721517,0
1,0.45291796,0
1,0.4361291,0
1,0.41265842,0
1,0.7972752,1
1,0.6157072,1
1,0.37839323,0
0,0.6109891,1
0,0.36358625,0
0,0.37865892,0
0,0.4406764,0
0,0.43021354,0
0,0.53929627,1
1,0.61623466,1
1,0.28025496,0
1,0.35889333,0
1,0.7827164,1
0,0.4831268,0
0,0.54262024,1
1,0.6187585,1
1,0.8794454,1
1,0.99386334,1
1,0.99287695,1
0,0.61069614,1
0,0.6466023,1
0,0.50216264,1
0,0.05659099,0
0,0.92918736,1
0,0.112249285,0
0,0.29314917,0
0,0.7353844,1
0,0.9660136,1
