Model,y_true,y_prob,y_pred
LogisticRegression,1,0.48336250103785167,0
LogisticRegression,1,0.48202763620432143,0
LogisticRegression,1,0.520852008075257,1
LogisticRegression,1,0.4297655376219932,0
LogisticRegression,1,0.5615142934176037,1
LogisticRegression,1,0.5149380411570583,1
LogisticRegression,0,0.3269165507936498,0
LogisticRegression,1,0.6436751135077938,1
LogisticRegression,0,0.42335285706870807,0
LogisticRegression,0,0.37345575419216653,0
LogisticRegression,1,0.548295443745285,1
LogisticRegression,1,0.6220467758725021,1
LogisticRegression,1,0.7635651187388489,1
LogisticRegression,1,0.7207540861765869,1
LogisticRegression,1,0.6585845903016058,1
LogisticRegression,0,0.5746973950605186,1
LogisticRegression,0,0.7060622167054235,1
LogisticRegression,0,0.5677059390809316,1
LogisticRegression,1,0.36380725282762877,0
LogisticRegression,0,0.31491029142246396,0
LogisticRegression,0,0.18886040508737278,0
LogisticRegression,1,0.21032554109019533,0
LogisticRegression,1,0.6596807665975853,1
LogisticRegression,1,0.5034895828732506,1
LogisticRegression,0,0.6537136825836961,1
LogisticRegression,1,0.17192175138971202,0
LogisticRegression,1,0.5136354326269268,1
LogisticRegression,0,0.3280157464994812,0
LogisticRegression,1,0.42296093916191063,0
LogisticRegression,1,0.5199168135748089,1
LogisticRegression,1,0.2704868338844872,0
LogisticRegression,1,0.3100453349095402,0
LogisticRegression,1,0.18323327296747927,0
LogisticRegression,1,0.15799752706586015,0
LogisticRegression,0,0.5892146452206444,1
LogisticRegression,0,0.532097931496228,1
LogisticRegression,1,0.7556460104579874,1
LogisticRegression,0,0.21555183953218854,0
LogisticRegression,1,0.42682465111058987,0
LogisticRegression,1,0.6315784514177897,1
LogisticRegression,0,0.46662128162944927,0
LogisticRegression,0,0.44432187661429234,0
LogisticRegression,0,0.3422723645985155,0
LogisticRegression,0,0.3050227643948899,0
LogisticRegression,1,0.6012207959094953,1
LogisticRegression,1,0.6668449971905889,1
LogisticRegression,1,0.8278286971684516,1
LogisticRegression,1,0.7661163374645444,1
