y_true,y_prob,y_pred
1,0.38193529057422976,0
1,0.5042604269778875,1
1,0.98011101873968,1
1,0.7875607809770686,1
1,0.5786714425725819,1
1,0.9531811021518227,1
0,0.6516809214914471,1
0,0.6712930037252218,1
0,0.8126085180284571,1
1,0.9424918059740189,1
1,0.5456614287811571,1
1,0.9333511870362566,1
1,0.3354251634869219,0
1,0.8766597150714515,1
1,0.6056828875331828,1
1,0.9820239214294434,1
1,0.8018112656841128,1
0,0.26347307765800343,0
0,0.7224723683189047,1
1,0.5713636389493958,1
0,0.11341982290968788,0
0,0.23317933200789703,0
1,0.9703942648448147,1
1,0.2685570504544944,0
1,0.5765303316902471,1
0,0.9192984335025478,1
0,0.45824099327212386,0
0,0.5532610182647766,1
0,0.27475859672610353,0
1,0.28337469709293067,0
1,0.32037330114690876,0
1,0.49867056237732527,0
1,0.30879678290119345,0
1,0.45490633568103334,0
1,0.2967644299488874,0
0,0.48447750202522627,0
0,0.49943311421583275,0
1,0.3995685901144068,0
1,0.6266753580652997,1
1,0.6319955290081486,1
0,0.32816362159186074,0
1,0.6939275364184209,1
1,0.6621709982580413,1
0,0.3503940314368385,0
0,0.735536114996941,1
0,0.39556610504778866,0
0,0.6050968089463323,1
1,0.6288445530041835,1
1,0.6195077681044471,1
1,0.6369447309438331,1
1,0.410210517144519,0
1,0.6575957462860277,1
1,0.450297512381739,0
1,0.4731722793249579,0
1,0.391834864318708,0
1,0.5979330773640174,1
0,0.47313227980761874,0
0,0.32641419762302903,0
0,0.5036887046702093,1
0,0.4055018056326915,0
0,0.4055018056326915,0
0,0.6517591547972178,1
0,0.4342325532152549,0
0,0.37182451048946874,0
0,0.48063843811071105,0
0,0.498736134418023,0
0,0.4104839597617539,0
0,0.45881948244260295,0
1,0.40726736810869174,0
1,0.547337079790653,1
1,0.5403451490209585,1
0,0.44881351535666353,0
1,0.4651958663121678,0
1,0.6377460668845947,1
1,0.6195077681044471,1
1,0.5570930502974824,1
0,0.4860267615942066,0
0,0.5245025749627148,1
1,0.5650889563475208,1
1,0.118298645275269,0
0,0.08605772053539777,0
0,0.16005018255002007,0
1,0.5650889563475208,1
1,0.16005018255002007,0
1,0.26977590684712793,0
1,0.15307312302867457,0
1,0.19008767169414417,0
1,0.7271596411228185,1
1,0.7880191256621643,1
1,0.4427428585742114,0
1,0.6423514217300529,1
1,0.5378513798602212,1
0,0.4187783389127346,0
0,0.8762096913533828,1
0,0.2218080328776795,0
0,0.5378513798602212,1
0,0.2732744430916973,0
0,0.6504549636493779,1
1,0.7687434274058114,1
1,0.29852722488238115,0
1,0.81202801361356,1
1,0.6049211057689835,1
0,0.39032187994091666,0
0,0.2361710737635271,0
1,0.1275687041105135,0
1,0.8628326130749415,1
1,0.5320998541984877,1
1,0.3890598095636713,0
0,0.3374621209080302,0
0,0.8635126931637128,1
0,0.23678383857309285,0
0,0.18569576074227934,0
0,0.9588978336589541,1
0,0.9187980319178338,1
0,0.6328262190836653,1
0,0.7218314244445139,1
0,0.9516907995605931,1
