y_true,y_prob,y_pred
1,0.7641331303321592,1
1,0.681880596673533,1
1,0.4327960772845908,0
1,0.630131848699195,1
1,0.8011142821104287,1
0,0.1985058854162783,0
1,0.8092529528521069,1
0,0.48791320612807293,0
1,0.8957244872615537,1
0,0.37489750030641644,0
1,0.7395491947338609,1
1,0.822330266309488,1
0,0.4502851046482535,0
1,0.4777034299993616,0
1,0.7740662590974916,1
0,0.7713936293971985,1
0,0.6360292700781015,1
0,0.16302608425690812,0
0,0.7540254024242313,1
0,0.48442061487171356,0
0,0.7042439566443586,1
1,0.565404692735532,1
0,0.24706028972225644,0
0,0.34819449725136187,0
1,0.614794410074835,1
1,0.6047886112466414,1
1,0.4923088508686962,0
1,0.5668907946330838,1
1,0.570510828489167,1
1,0.6143213459594351,1
1,0.46805722226605445,0
1,0.7605592444387393,1
0,0.37402527856297363,0
0,0.3629616038711414,0
0,0.20624167089614326,0
1,0.7122627790036355,1
1,0.5181380528200927,1
0,0.6639826024272564,1
0,0.5950958493522367,1
0,0.33302308308244266,0
0,0.5715166830699197,1
0,0.5715166830699197,1
0,0.8283183406750528,1
0,0.2831429578400498,0
0,0.6968512124152325,1
0,0.3565663906178771,0
0,0.5035808280275241,1
0,0.2773245657476528,0
1,0.7380489120545124,1
1,0.6458120072751475,1
1,0.877163469748581,1
1,0.67627930999419,1
1,0.4940143240176644,0
1,0.7458069358621985,1
1,0.7069477887977501,1
1,0.8079444130203766,1
1,0.2678724456680798,0
0,0.264320102741882,0
0,0.30728853527200606,0
0,0.4352478073481986,0
0,0.30662294481161834,0
0,0.24277476437872342,0
0,0.7595074940223683,1
0,0.31405579869911604,0
0,0.49131668115475835,0
0,0.7529637457203777,1
0,0.4207517326928255,0
1,0.5293375510487262,1
1,0.5310069278478766,1
0,0.3277064052430495,0
0,0.23070827247170775,0
1,0.41603397983490253,0
1,0.23024725060595874,0
1,0.2585000638017823,0
1,0.40468032879724214,0
1,0.6263429328517857,1
1,0.7111133954481779,1
1,0.390936109654117,0
1,0.39727173170378244,0
1,0.8828399679986855,1
1,0.30882060908403125,0
0,0.4544524245496756,0
0,0.4080452942998243,0
0,0.5613058945122192,1
1,0.5229512994778569,1
0,0.25500635717240594,0
1,0.5440307137827738,1
1,0.7929472958251351,1
1,0.7596442414776018,1
1,0.2799002751345512,0
1,0.5209115777470674,1
0,0.37079785677464266,0
0,0.2720342973144322,0
1,0.5294933311939023,1
1,0.4770288053872223,0
1,0.5860708461981563,1
1,0.7555689546213971,1
1,0.7371800797450235,1
1,0.894863925566803,1
0,0.5614482225579542,1
1,0.8082931432605239,1
1,0.6046266308305518,1
1,0.7337502297920077,1
1,0.597333122392912,1
1,0.8153677688888419,1
1,0.5125360660244493,1
1,0.7648794254972319,1
1,0.3784711909536028,0
0,0.5446054734408496,1
0,0.783341989361834,1
0,0.5750102107444259,1
0,0.40371707095211745,0
0,0.35430831477003166,0
