Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5374610394200438,1
LogisticRegression,1,0.11650730732939153,0
LogisticRegression,1,0.4382694789493571,0
LogisticRegression,1,0.5185850113377514,1
LogisticRegression,1,0.46282452262667495,0
LogisticRegression,1,0.5914624610366495,1
LogisticRegression,0,0.5259340468725973,1
LogisticRegression,1,0.785146083124629,1
LogisticRegression,0,0.47250638646106013,0
LogisticRegression,0,0.2785273989786944,0
LogisticRegression,1,0.5846431439495384,1
LogisticRegression,1,0.3201223331109554,0
LogisticRegression,1,0.8121097683763799,1
LogisticRegression,1,0.8155252250030052,1
LogisticRegression,1,0.7611449911060351,1
LogisticRegression,0,0.7115318012115417,1
LogisticRegression,0,0.8221028838523959,1
LogisticRegression,0,0.7925928224453453,1
LogisticRegression,1,0.3007739184105384,0
LogisticRegression,0,0.2258673281157528,0
LogisticRegression,0,1.0,1
LogisticRegression,1,0.31159636423246345,0
LogisticRegression,1,0.6821914822887329,1
LogisticRegression,1,0.7320757983179823,1
LogisticRegression,0,0.7340049763598229,1
LogisticRegression,1,0.2778995225365627,0
LogisticRegression,1,0.6650876120410065,1
LogisticRegression,0,0.20952476387701416,0
LogisticRegression,1,0.17405410713723143,0
LogisticRegression,1,0.6098197056420989,1
LogisticRegression,1,0.2625567651115011,0
LogisticRegression,1,0.14258442183913755,0
LogisticRegression,1,0.20466631720138112,0
LogisticRegression,1,0.09401984421188396,0
LogisticRegression,0,0.19700127892239228,0
LogisticRegression,0,0.4949381256175756,0
LogisticRegression,1,0.8717789459916137,1
LogisticRegression,0,0.12077050411673039,0
LogisticRegression,1,0.6952823001210445,1
LogisticRegression,1,0.6644687161077201,1
LogisticRegression,0,0.339781154682379,0
LogisticRegression,0,0.23874381604370754,0
LogisticRegression,0,0.41541425357362344,0
LogisticRegression,0,0.2608782843909822,0
LogisticRegression,1,0.6072098230169504,1
LogisticRegression,1,0.5919919926373828,1
LogisticRegression,1,0.7295034318313188,1
LogisticRegression,1,0.7153564028295956,1
LogisticRegression,1,0.612580721103817,1
LogisticRegression,1,0.5230784544594569,1
LogisticRegression,1,0.5646492532708618,1
LogisticRegression,1,0.6196213003076481,1
LogisticRegression,1,0.3590785656377159,0
LogisticRegression,0,0.5309332036692606,1
LogisticRegression,1,0.5187376769696933,1
LogisticRegression,0,0.5656547526593492,1
LogisticRegression,0,0.522409727374133,1
LogisticRegression,0,0.49538918571378737,0
LogisticRegression,0,0.400424808683791,0
LogisticRegression,0,0.3597748884950988,0
LogisticRegression,0,0.5636248287110448,1
LogisticRegression,0,0.4572112012703228,0
LogisticRegression,0,0.5030649177350413,1
LogisticRegression,0,0.5729718103748886,1
LogisticRegression,0,0.5542044692218094,1
LogisticRegression,0,0.4398128097390064,0
LogisticRegression,1,0.7405754750831122,1
LogisticRegression,1,0.5707527900161149,1
LogisticRegression,1,0.621134505788844,1
LogisticRegression,1,0.4967677112367687,0
LogisticRegression,1,0.5132659722656963,1
LogisticRegression,1,0.554892783283851,1
LogisticRegression,1,0.47213040215580254,0
LogisticRegression,0,0.38289411845424354,0
LogisticRegression,0,0.423281206990973,0
LogisticRegression,1,0.4048395163489163,0
LogisticRegression,1,0.7983102295427735,1
LogisticRegression,0,0.07136971461828458,0
LogisticRegression,1,0.22272185696249266,0
LogisticRegression,0,0.03727524996621408,0
LogisticRegression,1,0.19052803745713684,0
LogisticRegression,1,0.3773244031093134,0
LogisticRegression,1,0.45191321546170815,0
LogisticRegression,1,0.768887566156752,1
LogisticRegression,1,0.41956553033896976,0
LogisticRegression,1,0.531742595341363,1
LogisticRegression,1,0.5229200181020259,1
LogisticRegression,1,0.7572231044184393,1
LogisticRegression,1,0.6116022000118568,1
LogisticRegression,1,0.5284255229672901,1
LogisticRegression,1,0.6614177165657834,1
LogisticRegression,0,0.5927651441265157,1
LogisticRegression,0,0.4231258204737984,0
LogisticRegression,0,0.6976191049347844,1
