y_true,y_prob,y_pred
1,0.7845357421269429,1
1,0.05648560150101949,0
1,0.022072594639797074,0
1,0.7276492183722891,1
1,0.26102252615355453,0
0,0.011159971308632383,0
1,0.9202222803674761,1
0,0.17743995394356082,0
1,0.963448570504626,1
0,0.019080838286483454,0
1,0.9580275862179525,1
1,0.5617031963383392,1
0,0.07029587381185845,0
1,0.0010537430908009902,0
1,0.7898310303177457,1
0,0.9357755769227081,1
0,0.31585159305702126,0
0,0.14115614500786777,0
0,0.0369126124375335,0
0,0.29785691206971104,0
0,0.42486182480664547,0
1,0.664848191231096,1
0,0.03208636258755203,0
0,0.8806262594796859,1
1,0.1973214342119738,0
1,0.41825108721149784,0
1,0.5323465521003512,1
1,0.5162287063221407,1
1,0.7497417172642168,1
1,0.349840013392062,0
1,0.224005330288639,0
1,0.8973798904655822,1
0,0.22176206882220598,0
0,0.7421760303952214,1
0,0.0944966173472035,0
1,0.8862682430086144,1
1,0.607462249899664,1
0,0.3010100782721277,0
0,0.7690634912576715,1
0,0.06892687484205216,0
0,0.5394890798560148,1
0,0.5971824465407373,1
0,0.9909084234501971,1
0,0.08527529729586675,0
0,0.851610417288059,1
0,0.41304497666591644,0
0,0.9790980218335311,1
0,0.833409147909422,1
1,0.47507038894128356,0
1,0.6050606619657352,1
1,0.5944138870207634,1
1,0.48190970491461216,0
1,0.4170867232951907,0
1,0.4170867232951907,0
1,0.5869434146288903,1
1,0.6050606619657352,1
1,0.4441458623006399,0
0,0.4170867232951907,0
0,0.4441458623006399,0
0,0.5424632496377829,1
0,0.48190970491461216,0
0,0.509498502644872,1
0,0.6058944291812715,1
0,0.41608094933847234,0
0,0.48190970491461216,0
0,0.07399820504018344,0
0,0.0027461764914875784,0
1,0.5374584617757209,1
1,0.10218126317662464,0
0,0.05136647687100765,0
0,0.05136647687100765,0
1,0.6497681276814474,1
1,0.007062627099874603,0
1,0.5420009094114078,1
1,0.9261345744801284,1
1,0.9845452696686863,1
1,0.9659151531269191,1
1,0.3816473889404282,0
1,0.10225016103787413,0
1,0.849916328376122,1
1,0.2739841531640495,0
0,0.7700210817591414,1
0,0.02722281371747448,0
0,0.03443885735361964,0
1,0.00983861251460416,0
0,0.22778916959327186,0
1,0.007535926902255911,0
1,0.994767219725379,1
1,0.9995221942092639,1
1,0.02909359258678904,0
1,0.9869918990643276,1
0,0.027403599427250014,0
0,0.013957792195922752,0
1,0.499679629697795,0
1,0.8723622081109896,1
1,0.8250444024467901,1
1,0.9727634535753434,1
1,0.9286501665572945,1
1,0.9361903302966622,1
0,0.6292339378269304,1
1,0.8471397121525915,1
1,0.6148024559724603,1
1,0.9207246339798005,1
1,0.9421984716886321,1
1,0.7476652891537819,1
1,0.5056655887873218,1
1,0.7880793346882615,1
1,0.6609390568606797,1
0,0.4432067475774919,0
0,0.9122840548324186,1
0,0.4384349181100492,0
0,0.12305819333619812,0
0,0.4270091896953072,0
