y_true,y_prob,y_pred
1,0.4984096037796739,0
1,0.5079148989054633,1
1,0.452188342502578,0
1,0.541285221990985,1
1,0.5693338371475732,1
0,0.4319167766018294,0
1,0.6106734850254641,1
0,0.4637985908013761,0
1,0.5363645673776929,1
0,0.45645763023842784,0
1,0.5186795552890904,1
1,0.6093300634763276,1
0,0.45645763023842784,0
1,0.48610630674589284,0
1,0.49168701535566806,0
0,0.588176671447474,1
0,0.44302152293733,0
0,0.4915721867371224,0
0,0.49801906186592043,0
0,0.5065529987662414,1
0,0.5180236035523297,1
1,0.4771326176194222,0
0,0.4632069742186837,0
0,0.5019126166128193,1
1,0.4253647874357494,0
1,0.5201575339321147,1
1,0.4165702273243069,0
1,0.49747193353957203,0
1,0.5126494293614248,1
1,0.46602293597301475,0
1,0.4922190622469414,0
1,0.7542567547455683,1
0,0.40027783364189184,0
0,0.3668332964919651,0
0,0.28004477896055036,0
1,0.641745922934453,1
1,0.5492066696951072,1
0,0.7205700131290971,1
0,0.5160280528955243,1
0,0.37785636605460104,0
0,0.4747104800598049,0
0,0.4683369068213302,0
0,0.6460581515284339,1
0,0.36958599178897567,0
0,0.5526465219758512,1
0,0.36675149377031346,0
0,0.5041360020685318,1
0,0.42438463508908264,0
1,0.5483619362415105,1
1,0.6761589210949769,1
1,0.7893901180147449,1
1,0.8299616374806379,1
1,0.6599129340277741,1
1,0.8638537612522805,1
1,0.563956348796257,1
1,0.7733532130777541,1
1,0.19450507074746823,0
0,0.3049025506010793,0
0,0.37320806444935556,0
0,0.38594443390159605,0
0,0.36430825767007585,0
0,0.26618641093477796,0
0,0.6590036690901299,1
0,0.238549840680707,0
0,0.6365617958351181,1
0,0.7436001586135654,1
0,0.26479105321497753,0
1,0.4705917979400891,0
1,0.5182908133706785,1
0,0.13563875273751214,0
0,0.07216978606587138,0
1,0.4406799367552091,0
1,0.11259688089816453,0
1,0.2690531766165929,0
1,0.5011952551706527,1
1,0.7851313396937268,1
1,0.46684514958988854,0
1,0.4814486754351562,0
1,0.3047858724479014,0
1,0.7893673481297754,1
1,0.30549077033146316,0
0,0.34115622347812447,0
0,0.19452582422278344,0
0,0.5402448047793514,1
1,0.2759068050491918,0
0,0.1804100339264306,0
1,0.5187051551763949,1
1,0.898452965251576,1
1,0.7976221240312111,1
1,0.2744580494538911,0
1,0.6727582856157586,1
0,0.30805787674324553,0
0,0.24986367104035087,0
1,0.5375641211390075,1
1,0.49061158397501886,0
1,0.7167408024138975,1
1,0.8381617902467131,1
1,0.7928092254899097,1
1,0.919671401508901,1
0,0.5431194856988535,1
1,0.8380851881311862,1
1,0.39513810919590464,0
1,0.7329166407043701,1
1,0.741014966410174,1
1,0.7047056668867022,1
1,0.45678530218700764,0
1,0.7341196357715433,1
1,0.36788483354712737,0
0,0.3025782693513594,0
0,0.7561085447182188,1
0,0.6703834330483549,1
0,0.3774060810698069,0
0,0.42740279804963244,0
