y_true,y_prob,y_pred
1,0.5463609699746842,1
1,0.6216204941143546,1
1,0.6732694665804774,1
1,0.4294145096816273,0
1,0.9607773798554887,1
1,0.7427486673186172,1
0,0.5645910035444852,1
1,0.5582009892269449,1
1,0.8674097399575461,1
0,0.3311231800182819,0
0,0.4462157251152352,0
1,0.8663749764027938,1
1,0.7380151255569867,1
1,0.6579588778608929,1
1,0.8656966655651812,1
1,0.8118062910717823,1
1,0.5427450921360942,1
0,0.5235921496080492,1
0,0.8420138494808987,1
1,0.4274123734296059,0
0,0.2221046767554218,0
0,0.202690726443994,0
1,0.14195057379953868,0
1,0.6465222057125611,1
1,0.5681897119215655,1
0,0.8058722803258951,1
0,0.7058608325249305,1
0,0.6158329144947104,1
0,0.13445592599203426,0
1,0.1127736592647617,0
1,0.151507481843647,0
1,0.15941520271624568,0
1,0.3466585885294992,0
1,0.18669557046258298,0
1,0.6041180389918175,1
0,0.08342217704807704,0
0,0.6522732241334355,1
1,0.6107482140649854,1
1,0.8612161813452098,1
1,0.6872730517218302,1
0,0.1476434454256409,0
1,0.7469086514748243,1
1,0.8159626551417257,1
0,0.6379377399895175,1
0,0.06294977590048786,0
0,0.3391261607793863,0
0,0.19227570409208322,0
1,0.6328990894710623,1
1,0.5655280280368189,1
1,0.7285885785987504,1
1,0.6923464646763033,1
1,0.6228929929115747,1
1,0.5503854076053962,1
1,0.6607249960089647,1
1,0.4928151044914974,0
1,0.5125994182897675,1
0,0.5360520208999671,1
0,0.5408943486754431,1
0,0.6353951158779901,1
0,0.5123024509500886,1
0,0.5148165125683974,1
0,0.5822384273906053,1
0,0.567014077257336,1
0,0.5795879040307369,1
0,0.5956189364003384,1
0,0.5,1
0,0.43967425658672316,0
0,0.5501362392851155,1
1,0.6362014387231084,1
1,0.49123641366219584,0
1,0.6660417489243509,1
1,0.5861803234010312,1
0,0.4871613626458805,0
1,0.6316776554183046,1
1,0.5349935806239482,1
1,0.6439447471685963,1
0,0.48516365417414903,0
0,0.45279777044434427,0
1,0.43690614450619225,0
1,0.42640995869696807,0
1,0.08805224725179345,0
1,0.2846478970280971,0
0,0.14072602112079774,0
0,0.19210299449681464,0
1,0.6174185267601708,1
1,0.6139415096213481,1
1,0.46613306025966206,0
1,0.36622688416501215,0
1,0.30360655468935066,0
1,0.6698347079010131,1
1,0.6071349068539761,1
1,0.4794195580788867,0
0,0.4652246639421667,0
0,0.5340144868082318,1
0,0.45560298731483684,0
0,0.400099647187158,0
0,0.34443584908759667,0
0,0.6621407696442757,1
1,0.33731337833488606,0
1,0.4606070702084756,0
1,0.5834992926273971,1
1,0.7344004994660874,1
0,0.2882855078728922,0
0,0.3179219124318817,0
1,0.6015380395742413,1
1,0.5871873877854292,1
1,0.6714156240591594,1
1,0.7835939597126876,1
0,0.42626778876524923,0
0,0.4490019071052599,0
0,0.2737975567798178,0
0,0.2814495848896861,0
0,0.4128657358527277,0
0,0.340598973525263,0
0,0.388829449571694,0
0,0.4562488483735784,0
0,0.8527852912590707,1
