Model,y_true,y_prob,y_pred
LogisticRegression,1,0.4910793902444422,0
LogisticRegression,1,0.5757376214305534,1
LogisticRegression,1,0.6835862091693303,1
LogisticRegression,1,0.5207863679158004,1
LogisticRegression,1,0.9863036353886393,1
LogisticRegression,1,0.9742544445908998,1
LogisticRegression,0,0.47345583912595646,0
LogisticRegression,0,0.4607631477931952,0
LogisticRegression,0,0.4317858787807613,0
LogisticRegression,1,0.7631539195861076,1
LogisticRegression,1,0.4267405562587193,0
LogisticRegression,1,0.6639283525009501,1
LogisticRegression,1,0.3664534534849688,0
LogisticRegression,1,0.6004278041693369,1
LogisticRegression,1,0.5243356868882235,1
LogisticRegression,1,0.7977776160302222,1
LogisticRegression,1,0.6961086855473768,1
LogisticRegression,0,0.30343081822263507,0
LogisticRegression,0,0.7145894137139747,1
LogisticRegression,1,0.600664285613041,1
LogisticRegression,0,0.16685267446047833,0
LogisticRegression,0,0.17346502826979718,0
LogisticRegression,1,0.841435239863622,1
LogisticRegression,1,0.2207972211988731,0
LogisticRegression,1,0.36769270175682256,0
LogisticRegression,0,0.8730404580829217,1
LogisticRegression,0,0.5456113879074967,1
LogisticRegression,0,0.46831032574005166,0
LogisticRegression,0,0.3167888122128439,0
LogisticRegression,1,0.26550344665337444,0
LogisticRegression,1,0.3157169067123249,0
LogisticRegression,1,0.47776548892197146,0
LogisticRegression,1,0.3143580588268831,0
LogisticRegression,1,0.749357014984385,1
LogisticRegression,1,0.3081139724786204,0
LogisticRegression,0,0.1959864569313046,0
LogisticRegression,0,0.7616934467254753,1
LogisticRegression,1,0.8218413733362842,1
LogisticRegression,1,0.5392913301723727,1
LogisticRegression,1,0.5747391915867341,1
LogisticRegression,0,0.3210379650927998,0
LogisticRegression,1,0.8179219734745095,1
LogisticRegression,1,0.6808991050385643,1
LogisticRegression,0,0.2054662584853548,0
LogisticRegression,0,0.4297636017688898,0
LogisticRegression,0,0.5700361522163006,1
LogisticRegression,0,0.6141190313469562,1
LogisticRegression,1,0.6274127433023663,1
LogisticRegression,1,0.5288172416820242,1
LogisticRegression,1,0.6099896027111069,1
LogisticRegression,1,0.572445927354703,1
LogisticRegression,1,0.6480701942511593,1
LogisticRegression,1,0.5671709460845686,1
LogisticRegression,1,0.529988183279477,1
LogisticRegression,1,0.2683481005440931,0
LogisticRegression,1,0.7300559135938187,1
LogisticRegression,0,0.4437541730889477,0
LogisticRegression,0,0.3447803765180652,0
LogisticRegression,0,0.45861947698464517,0
LogisticRegression,0,0.40352806850271394,0
LogisticRegression,0,0.39169911197520707,0
LogisticRegression,0,0.6839033220486316,1
LogisticRegression,0,0.5558450311500442,1
LogisticRegression,0,0.5190615198477248,1
LogisticRegression,0,0.33942705888800795,0
LogisticRegression,0,0.28962939578457453,0
LogisticRegression,0,0.575195161669623,1
LogisticRegression,0,0.34791690517737556,0
LogisticRegression,1,0.5627142851654365,1
LogisticRegression,1,0.49982024118150725,0
LogisticRegression,1,0.5178329264415138,1
LogisticRegression,0,0.3934954978598002,0
LogisticRegression,1,0.38725771972641093,0
LogisticRegression,1,0.8905386252806073,1
LogisticRegression,1,0.9164243184118634,1
